Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
9, 66, 1, 1490953107069, 104, 0
0, 66, 1, 1490953107071, 108, 0
3, 67, 1, 1490953107082, 98, 0
8, 66, 1, 1490953107073, 110, 0
1, 66, 1, 1490953107094, 93, 0
2, 66, 1, 1490953107100, 90, 0
7, 66, 1, 1490953107120, 96, 0
6, 67, 1, 1490953107121, 97, 0
5, 66, 1, 1490953107162, 91, 0
9, 67, 1, 1490953107173, 96, 0
0, 67, 1, 1490953107179, 91, 0
4, 67, 1, 1490953107165, 108, 0
3, 68, 1, 1490953107180, 97, 0
1, 67, 1, 1490953107187, 91, 0
8, 67, 1, 1490953107184, 106, 0
2, 67, 1, 1490953107190, 113, 0
6, 68, 1, 1490953107218, 93, 0
7, 67, 1, 1490953107216, 99, 0
5, 67, 1, 1490953107253, 102, 0
9, 68, 1, 1490953107269, 99, 0
0, 68, 1, 1490953107270, 104, 0
3, 69, 1, 1490953107277, 102, 0
1, 68, 1, 1490953107278, 104, 0
4, 68, 1, 1490953107273, 109, 0
8, 68, 1, 1490953107290, 100, 0
2, 68, 1, 1490953107303, 108, 0
7, 68, 1, 1490953107315, 97, 0
6, 69, 1, 1490953107311, 108, 0
5, 68, 1, 1490953107355, 100, 0
0, 69, 1, 1490953107374, 94, 0
9, 69, 1, 1490953107368, 107, 0
3, 70, 1, 1490953107379, 106, 0
8, 69, 1, 1490953107390, 100, 0
4, 69, 1, 1490953107382, 108, 0
1, 69, 1, 1490953107382, 110, 0
2, 69, 1, 1490953107411, 96, 0
7, 69, 1, 1490953107412, 96, 0
6, 70, 1, 1490953107419, 100, 0
5, 69, 1, 1490953107455, 110, 0
9, 70, 1, 1490953107475, 94, 0
0, 70, 1, 1490953107468, 107, 0
3, 71, 1, 1490953107485, 101, 0
4, 70, 1, 1490953107492, 95, 0
1, 70, 1, 1490953107492, 101, 0
8, 70, 1, 1490953107492, 109, 0
7, 70, 1, 1490953107508, 96, 0
2, 70, 1, 1490953107507, 98, 0
6, 71, 1, 1490953107519, 102, 0
5, 70, 1, 1490953107565, 94, 0
9, 71, 1, 1490953107569, 105, 0
3, 72, 1, 1490953107586, 95, 0
0, 71, 1, 1490953107575, 107, 0
1, 71, 1, 1490953107593, 101, 0
7, 71, 1, 1490953107604, 91, 0
4, 71, 1, 1490953107587, 109, 0
2, 71, 1, 1490953107605, 97, 0
8, 71, 1, 1490953107601, 108, 0
6, 72, 1, 1490953107621, 90, 0
9, 72, 1, 1490953107674, 93, 0
5, 71, 1, 1490953107659, 109, 0
3, 73, 1, 1490953107681, 95, 0
1, 72, 1, 1490953107694, 91, 0
0, 72, 1, 1490953107682, 104, 0
7, 72, 1, 1490953107695, 97, 0
8, 72, 1, 1490953107709, 92, 0
2, 72, 1, 1490953107702, 101, 0
4, 72, 1, 1490953107696, 108, 0
6, 73, 1, 1490953107711, 96, 0
5, 72, 1, 1490953107768, 93, 0
3, 74, 1, 1490953107776, 93, 0
9, 73, 1, 1490953107767, 103, 0
0, 73, 1, 1490953107786, 99, 0
7, 73, 1, 1490953107792, 99, 0
1, 73, 1, 1490953107785, 109, 0
4, 73, 1, 1490953107804, 98, 0
6, 74, 1, 1490953107807, 95, 0
8, 73, 1, 1490953107801, 108, 0
2, 73, 1, 1490953107803, 107, 0
5, 73, 1, 1490953107861, 96, 0
9, 74, 1, 1490953107870, 93, 0
0, 74, 1, 1490953107885, 90, 0
3, 75, 1, 1490953107869, 110, 0
7, 74, 1, 1490953107891, 95, 0
4, 74, 1, 1490953107902, 94, 0
6, 75, 1, 1490953107902, 95, 0
1, 74, 1, 1490953107894, 103, 0
8, 74, 1, 1490953107909, 96, 0
2, 74, 1, 1490953107910, 104, 0
0, 75, 1, 1490953107975, 90, 0
9, 75, 1, 1490953107963, 104, 0
5, 74, 1, 1490953107957, 110, 0
3, 76, 1, 1490953107979, 93, 0
1, 75, 1, 1490953107997, 93, 0
6, 76, 1, 1490953107997, 98, 0
7, 75, 1, 1490953107986, 110, 0
4, 75, 1, 1490953107996, 101, 0
8, 75, 1, 1490953108005, 103, 0
2, 75, 1, 1490953108014, 106, 0
9, 76, 1, 1490953108067, 90, 0
5, 75, 1, 1490953108067, 101, 0
0, 76, 1, 1490953108065, 103, 0
3, 77, 1, 1490953108072, 108, 0
1, 76, 1, 1490953108090, 95, 0
7, 76, 1, 1490953108096, 93, 0
4, 76, 1, 1490953108097, 107, 0
6, 77, 1, 1490953108095, 109, 0
8, 76, 1, 1490953108108, 100, 0
2, 76, 1, 1490953108120, 106, 0
9, 77, 1, 1490953108157, 97, 0
0, 77, 1, 1490953108168, 94, 0
5, 76, 1, 1490953108168, 98, 0
7, 77, 1, 1490953108189, 93, 0
1, 77, 1, 1490953108185, 102, 0
3, 78, 1, 1490953108180, 109, 0
4, 77, 1, 1490953108204, 97, 0
8, 77, 1, 1490953108208, 97, 0
6, 78, 1, 1490953108204, 104, 0
2, 77, 1, 1490953108226, 91, 0
9, 78, 1, 1490953108254, 97, 0
0, 78, 1, 1490953108262, 101, 0
5, 77, 1, 1490953108266, 97, 0
7, 78, 1, 1490953108282, 102, 0
3, 79, 1, 1490953108289, 99, 0
1, 78, 1, 1490953108287, 103, 0
6, 79, 1, 1490953108308, 95, 0
4, 78, 1, 1490953108301, 108, 0
8, 78, 1, 1490953108305, 107, 0
2, 78, 1, 1490953108317, 108, 0
9, 79, 1, 1490953108351, 107, 0
0, 79, 1, 1490953108363, 101, 0
5, 78, 1, 1490953108363, 103, 0
3, 80, 1, 1490953108388, 97, 0
7, 79, 1, 1490953108384, 108, 0
1, 79, 1, 1490953108390, 106, 0
4, 79, 1, 1490953108409, 109, 0
8, 79, 1, 1490953108412, 112, 0
6, 80, 1, 1490953108403, 122, 0
2, 79, 1, 1490953108425, 101, 0
9, 80, 1, 1490953108458, 98, 0
5, 79, 1, 1490953108466, 96, 0
0, 80, 1, 1490953108464, 103, 0
3, 81, 1, 1490953108485, 99, 0
7, 80, 1, 1490953108492, 92, 0
1, 80, 1, 1490953108496, 90, 0
2, 80, 1, 1490953108526, 92, 0
4, 80, 1, 1490953108518, 101, 0
6, 81, 1, 1490953108525, 96, 0
8, 80, 1, 1490953108524, 105, 0
5, 80, 1, 1490953108562, 96, 0
9, 81, 1, 1490953108556, 102, 0
0, 81, 1, 1490953108567, 100, 0
7, 81, 1, 1490953108584, 92, 0
3, 82, 1, 1490953108584, 101, 0
1, 81, 1, 1490953108586, 108, 0
4, 81, 1, 1490953108619, 93, 0
2, 81, 1, 1490953108618, 96, 0
6, 82, 1, 1490953108621, 105, 0
8, 81, 1, 1490953108629, 103, 0
9, 82, 1, 1490953108658, 90, 0
5, 81, 1, 1490953108658, 103, 0
0, 82, 1, 1490953108667, 101, 0
7, 82, 1, 1490953108676, 99, 0
3, 83, 1, 1490953108685, 101, 0
1, 82, 1, 1490953108694, 103, 0
2, 82, 1, 1490953108714, 97, 0
4, 82, 1, 1490953108712, 105, 0
6, 83, 1, 1490953108726, 94, 0
8, 82, 1, 1490953108732, 99, 0
9, 83, 1, 1490953108748, 92, 0
5, 82, 1, 1490953108761, 90, 0
0, 83, 1, 1490953108768, 96, 0
7, 83, 1, 1490953108775, 93, 0
1, 83, 1, 1490953108797, 91, 0
3, 84, 1, 1490953108786, 106, 0
4, 83, 1, 1490953108817, 93, 0
2, 83, 1, 1490953108811, 103, 0
6, 84, 1, 1490953108820, 108, 0
8, 83, 1, 1490953108831, 103, 0
9, 84, 1, 1490953108840, 103, 0
5, 83, 1, 1490953108851, 97, 0
0, 84, 1, 1490953108864, 94, 0
7, 84, 1, 1490953108868, 99, 0
3, 85, 1, 1490953108892, 95, 0
1, 84, 1, 1490953108888, 108, 0
4, 84, 1, 1490953108910, 106, 0
6, 85, 1, 1490953108928, 90, 0
2, 84, 1, 1490953108914, 110, 0
8, 84, 1, 1490953108934, 97, 0
9, 85, 1, 1490953108943, 90, 0
0, 85, 1, 1490953108958, 92, 0
5, 84, 1, 1490953108948, 106, 0
7, 85, 1, 1490953108967, 92, 0
3, 86, 1, 1490953108987, 98, 0
1, 85, 1, 1490953108996, 97, 0
2, 85, 1, 1490953109024, 90, 0
4, 85, 1, 1490953109016, 103, 0
6, 86, 1, 1490953109018, 107, 0
8, 85, 1, 1490953109031, 95, 0
9, 86, 1, 1490953109033, 106, 0
7, 86, 1, 1490953109059, 95, 0
0, 86, 1, 1490953109050, 109, 0
5, 85, 1, 1490953109054, 107, 0
3, 87, 1, 1490953109085, 100, 0
1, 86, 1, 1490953109093, 98, 0
4, 86, 1, 1490953109119, 96, 0
2, 86, 1, 1490953109114, 104, 0
6, 87, 1, 1490953109125, 94, 0
8, 86, 1, 1490953109126, 101, 0
9, 87, 1, 1490953109139, 108, 0
7, 87, 1, 1490953109154, 94, 0
5, 86, 1, 1490953109161, 97, 0
0, 87, 1, 1490953109159, 102, 0
3, 88, 1, 1490953109185, 90, 0
1, 87, 1, 1490953109191, 96, 0
6, 88, 1, 1490953109219, 94, 0
4, 87, 1, 1490953109215, 99, 0
2, 87, 1, 1490953109218, 108, 0
8, 87, 1, 1490953109227, 104, 0
9, 88, 1, 1490953109247, 102, 0
7, 88, 1, 1490953109248, 106, 0
5, 87, 1, 1490953109258, 101, 0
0, 88, 1, 1490953109261, 107, 0
3, 89, 1, 1490953109275, 98, 0
1, 88, 1, 1490953109287, 96, 0
6, 89, 1, 1490953109313, 93, 0
4, 88, 1, 1490953109314, 96, 0
8, 88, 1, 1490953109331, 94, 0
2, 88, 1, 1490953109326, 108, 0
7, 89, 1, 1490953109354, 93, 0
9, 89, 1, 1490953109349, 103, 0
5, 88, 1, 1490953109359, 101, 0
0, 89, 1, 1490953109368, 93, 0
3, 90, 1, 1490953109373, 105, 0
1, 89, 1, 1490953109383, 103, 0
6, 90, 1, 1490953109406, 97, 0
4, 89, 1, 1490953109410, 102, 0
8, 89, 1, 1490953109425, 91, 0
2, 89, 1, 1490953109434, 110, 0
7, 90, 1, 1490953109447, 98, 0
9, 90, 1, 1490953109452, 101, 0
5, 89, 1, 1490953109460, 103, 0
0, 90, 1, 1490953109461, 107, 0
1, 90, 1, 1490953109486, 99, 0
3, 91, 1, 1490953109478, 108, 0
6, 91, 1, 1490953109503, 102, 0
4, 90, 1, 1490953109512, 101, 0
8, 90, 1, 1490953109516, 100, 0
2, 90, 1, 1490953109544, 94, 0
5, 90, 1, 1490953109563, 90, 0
7, 91, 1, 1490953109545, 109, 0
9, 91, 1, 1490953109553, 106, 0
0, 91, 1, 1490953109568, 108, 0
3, 92, 1, 1490953109586, 103, 0
1, 91, 1, 1490953109585, 108, 0
8, 91, 1, 1490953109616, 91, 0
4, 91, 1, 1490953109613, 99, 0
6, 92, 1, 1490953109605, 110, 0
2, 91, 1, 1490953109638, 100, 0
7, 92, 1, 1490953109654, 101, 0
5, 91, 1, 1490953109653, 108, 0
9, 92, 1, 1490953109659, 105, 0
3, 93, 1, 1490953109689, 94, 0
0, 92, 1, 1490953109676, 107, 0
1, 92, 1, 1490953109693, 95, 0
8, 92, 1, 1490953109707, 99, 0
4, 92, 1, 1490953109712, 105, 0
6, 93, 1, 1490953109715, 105, 0
2, 92, 1, 1490953109738, 92, 0
7, 93, 1, 1490953109755, 96, 0
5, 92, 1, 1490953109761, 93, 0
9, 93, 1, 1490953109764, 101, 0
0, 93, 1, 1490953109783, 98, 0
3, 94, 1, 1490953109783, 107, 0
1, 93, 1, 1490953109788, 109, 0
8, 93, 1, 1490953109806, 94, 0
4, 93, 1, 1490953109817, 99, 0
6, 94, 1, 1490953109820, 109, 0
2, 93, 1, 1490953109830, 108, 0
7, 94, 1, 1490953109851, 91, 0
9, 94, 1, 1490953109865, 105, 0
5, 93, 1, 1490953109854, 116, 0
0, 94, 1, 1490953109881, 96, 0
3, 95, 1, 1490953109890, 92, 0
8, 94, 1, 1490953109900, 101, 0
1, 94, 1, 1490953109897, 105, 0
4, 94, 1, 1490953109916, 104, 0
6, 95, 1, 1490953109929, 97, 0
7, 95, 1, 1490953109942, 94, 0
2, 94, 1, 1490953109939, 110, 0
9, 95, 1, 1490953109970, 93, 0
0, 95, 1, 1490953109977, 95, 0
5, 94, 1, 1490953109970, 103, 0
3, 96, 1, 1490953109982, 93, 0
1, 95, 1, 1490953110002, 106, 0
8, 95, 1, 1490953110001, 108, 0
4, 95, 1, 1490953110020, 108, 0
6, 96, 1, 1490953110026, 104, 0
7, 96, 1, 1490953110036, 96, 0
2, 95, 1, 1490953110049, 98, 0
9, 96, 1, 1490953110063, 98, 0
0, 96, 1, 1490953110072, 102, 0
5, 95, 1, 1490953110073, 102, 0
3, 97, 1, 1490953110075, 108, 0
8, 96, 1, 1490953110109, 90, 0
1, 96, 1, 1490953110108, 103, 0
7, 97, 1, 1490953110132, 97, 0
4, 96, 1, 1490953110128, 110, 0
6, 97, 1, 1490953110130, 108, 0
2, 96, 1, 1490953110147, 107, 0
9, 97, 1, 1490953110161, 105, 0
0, 97, 1, 1490953110174, 97, 0
3, 98, 1, 1490953110183, 92, 0
5, 96, 1, 1490953110175, 101, 0
8, 97, 1, 1490953110199, 109, 0
1, 97, 1, 1490953110211, 102, 0
4, 97, 1, 1490953110238, 103, 0
6, 98, 1, 1490953110238, 104, 0
7, 98, 1, 1490953110229, 113, 0
2, 97, 1, 1490953110254, 94, 0
0, 98, 1, 1490953110271, 91, 0
9, 98, 1, 1490953110266, 107, 0
3, 99, 1, 1490953110275, 105, 0
5, 97, 1, 1490953110276, 106, 0
1, 98, 1, 1490953110313, 95, 0
8, 98, 1, 1490953110308, 103, 0
4, 98, 1, 1490953110342, 91, 0
7, 99, 1, 1490953110342, 94, 0
6, 99, 1, 1490953110342, 96, 0
2, 98, 1, 1490953110352, 105, 0
9, 99, 1, 1490953110373, 94, 0
0, 99, 1, 1490953110362, 108, 0
5, 98, 1, 1490953110382, 93, 0
3, 100, 1, 1490953110380, 107, 0
8, 99, 1, 1490953110411, 92, 0
1, 99, 1, 1490953110408, 110, 0
7, 100, 1, 1490953110436, 97, 0
6, 100, 1, 1490953110438, 98, 0
4, 99, 1, 1490953110433, 106, 0
9, 100, 1, 1490953110467, 98, 0
2, 99, 1, 1490953110457, 109, 0
0, 100, 1, 1490953110470, 99, 0
5, 99, 1, 1490953110475, 101, 0
3, 101, 1, 1490953110487, 91, 0
8, 100, 1, 1490953110503, 92, 0
1, 100, 1, 1490953110518, 94, 0
4, 100, 1, 1490953110539, 95, 0
7, 101, 1, 1490953110533, 103, 0
6, 101, 1, 1490953110536, 105, 0
9, 101, 1, 1490953110565, 94, 0
2, 100, 1, 1490953110566, 100, 0
5, 100, 1, 1490953110576, 95, 0
0, 101, 1, 1490953110569, 109, 0
3, 102, 1, 1490953110578, 105, 0
8, 101, 1, 1490953110595, 103, 0
1, 101, 1, 1490953110612, 106, 0
7, 102, 1, 1490953110636, 93, 0
4, 101, 1, 1490953110634, 102, 0
6, 102, 1, 1490953110641, 97, 0
9, 102, 1, 1490953110659, 104, 0
2, 101, 1, 1490953110666, 100, 0
5, 101, 1, 1490953110671, 96, 0
0, 102, 1, 1490953110678, 109, 0
3, 103, 1, 1490953110683, 108, 0
8, 102, 1, 1490953110698, 103, 0
1, 102, 1, 1490953110718, 94, 0
7, 103, 1, 1490953110729, 100, 0
6, 103, 1, 1490953110738, 100, 0
4, 102, 1, 1490953110736, 108, 0
2, 102, 1, 1490953110766, 96, 0
9, 103, 1, 1490953110763, 102, 0
5, 102, 1, 1490953110767, 105, 0
0, 103, 1, 1490953110787, 105, 0
3, 104, 1, 1490953110791, 102, 0
8, 103, 1, 1490953110801, 92, 0
1, 103, 1, 1490953110812, 107, 0
7, 104, 1, 1490953110829, 96, 0
6, 104, 1, 1490953110838, 105, 0
4, 103, 1, 1490953110844, 108, 0
9, 104, 1, 1490953110865, 92, 0
2, 103, 1, 1490953110862, 104, 0
5, 103, 1, 1490953110872, 101, 0
0, 104, 1, 1490953110892, 97, 0
8, 104, 1, 1490953110893, 108, 0
3, 105, 1, 1490953110893, 109, 0
1, 104, 1, 1490953110919, 98, 0
7, 105, 1, 1490953110925, 94, 0
6, 105, 1, 1490953110943, 91, 0
4, 104, 1, 1490953110952, 99, 0
5, 104, 1, 1490953110973, 90, 0
9, 105, 1, 1490953110957, 108, 0
2, 104, 1, 1490953110966, 103, 0
0, 105, 1, 1490953110989, 97, 0
8, 105, 1, 1490953111001, 91, 0
3, 106, 1, 1490953111002, 99, 0
1, 105, 1, 1490953111017, 92, 0
7, 106, 1, 1490953111019, 106, 0
6, 106, 1, 1490953111034, 97, 0
4, 105, 1, 1490953111051, 91, 0
9, 106, 1, 1490953111065, 109, 0
5, 105, 1, 1490953111063, 111, 0
2, 105, 1, 1490953111069, 107, 0
0, 106, 1, 1490953111086, 102, 0
8, 106, 1, 1490953111092, 97, 0
1, 106, 1, 1490953111109, 99, 0
3, 107, 1, 1490953111101, 108, 0
7, 107, 1, 1490953111125, 98, 0
6, 107, 1, 1490953111131, 111, 0
4, 106, 1, 1490953111142, 107, 0
9, 107, 1, 1490953111175, 102, 0
2, 106, 1, 1490953111176, 106, 0
5, 106, 1, 1490953111175, 109, 0
8, 107, 1, 1490953111189, 101, 0
0, 107, 1, 1490953111188, 107, 0
1, 107, 1, 1490953111209, 96, 0
3, 108, 1, 1490953111209, 108, 0
7, 108, 1, 1490953111242, 94, 0
6, 108, 1, 1490953111242, 108, 0
4, 107, 1, 1490953111249, 104, 0
2, 107, 1, 1490953111282, 91, 0
9, 108, 1, 1490953111277, 101, 0
5, 107, 1, 1490953111284, 98, 0
8, 108, 1, 1490953111290, 108, 0
0, 108, 1, 1490953111295, 106, 0
1, 108, 1, 1490953111305, 102, 0
3, 109, 1, 1490953111317, 109, 0
7, 109, 1, 1490953111336, 98, 0
6, 109, 1, 1490953111350, 93, 0
4, 108, 1, 1490953111353, 109, 0
9, 109, 1, 1490953111378, 90, 0
2, 108, 1, 1490953111373, 96, 0
5, 108, 1, 1490953111382, 108, 0
8, 109, 1, 1490953111398, 100, 0
0, 109, 1, 1490953111401, 98, 0
1, 109, 1, 1490953111407, 105, 0
7, 110, 1, 1490953111434, 97, 0
3, 110, 1, 1490953111426, 109, 0
6, 110, 1, 1490953111443, 107, 0
4, 109, 1, 1490953111462, 96, 0
9, 110, 1, 1490953111468, 102, 0
2, 109, 1, 1490953111469, 102, 0
5, 109, 1, 1490953111490, 96, 0
0, 110, 1, 1490953111499, 94, 0
8, 110, 1, 1490953111498, 100, 0
1, 110, 1, 1490953111512, 110, 0
7, 111, 1, 1490953111531, 99, 0
3, 111, 1, 1490953111535, 100, 0
6, 111, 1, 1490953111550, 105, 0
2, 110, 1, 1490953111571, 92, 0
4, 110, 1, 1490953111558, 110, 0
9, 111, 1, 1490953111570, 106, 0
5, 110, 1, 1490953111586, 102, 0
0, 111, 1, 1490953111593, 101, 0
8, 111, 1, 1490953111598, 98, 0
1, 111, 1, 1490953111622, 104, 0
7, 112, 1, 1490953111630, 104, 0
3, 112, 1, 1490953111635, 103, 0
2, 111, 1, 1490953111663, 91, 0
6, 112, 1, 1490953111655, 108, 0
9, 112, 1, 1490953111676, 94, 0
4, 111, 1, 1490953111668, 109, 0
5, 111, 1, 1490953111688, 93, 0
8, 112, 1, 1490953111696, 94, 0
0, 112, 1, 1490953111694, 97, 0
7, 113, 1, 1490953111734, 92, 0
1, 112, 1, 1490953111726, 106, 0
3, 113, 1, 1490953111738, 106, 0
2, 112, 1, 1490953111755, 90, 0
6, 113, 1, 1490953111763, 104, 0
4, 112, 1, 1490953111777, 95, 0
5, 112, 1, 1490953111781, 95, 0
9, 113, 1, 1490953111770, 107, 0
8, 113, 1, 1490953111790, 90, 0
0, 113, 1, 1490953111791, 96, 0
1, 113, 1, 1490953111832, 92, 0
7, 114, 1, 1490953111826, 110, 0
3, 114, 1, 1490953111844, 93, 0
2, 113, 1, 1490953111845, 108, 0
9, 114, 1, 1490953111877, 92, 0
5, 113, 1, 1490953111876, 94, 0
4, 113, 1, 1490953111872, 99, 0
6, 114, 1, 1490953111867, 108, 0
0, 114, 1, 1490953111887, 95, 0
8, 114, 1, 1490953111880, 109, 0
1, 114, 1, 1490953111924, 98, 0
7, 115, 1, 1490953111936, 90, 0
3, 115, 1, 1490953111937, 93, 0
2, 114, 1, 1490953111953, 102, 0
4, 114, 1, 1490953111971, 91, 0
5, 114, 1, 1490953111970, 103, 0
9, 115, 1, 1490953111969, 109, 0
0, 115, 1, 1490953111982, 98, 0
6, 115, 1, 1490953111975, 110, 0
8, 115, 1, 1490953111989, 98, 0
3, 116, 1, 1490953112030, 98, 0
1, 115, 1, 1490953112022, 107, 0
7, 116, 1, 1490953112026, 110, 0
4, 115, 1, 1490953112062, 91, 0
2, 115, 1, 1490953112055, 109, 0
5, 115, 1, 1490953112073, 96, 0
9, 116, 1, 1490953112078, 96, 0
8, 116, 1, 1490953112087, 95, 0
0, 116, 1, 1490953112080, 106, 0
6, 116, 1, 1490953112085, 102, 0
7, 117, 1, 1490953112136, 90, 0
1, 116, 1, 1490953112129, 99, 0
3, 117, 1, 1490953112128, 101, 0
4, 116, 1, 1490953112153, 93, 0
9, 117, 1, 1490953112174, 93, 0
5, 116, 1, 1490953112169, 98, 0
2, 116, 1, 1490953112164, 108, 0
8, 117, 1, 1490953112182, 102, 0
6, 117, 1, 1490953112187, 102, 0
0, 117, 1, 1490953112186, 110, 0
7, 118, 1, 1490953112226, 90, 0
3, 118, 1, 1490953112229, 92, 0
1, 117, 1, 1490953112228, 102, 0
4, 117, 1, 1490953112246, 92, 0
5, 117, 1, 1490953112267, 94, 0
2, 117, 1, 1490953112272, 95, 0
9, 118, 1, 1490953112267, 100, 0
8, 118, 1, 1490953112284, 92, 0
6, 118, 1, 1490953112289, 103, 0
0, 118, 1, 1490953112296, 97, 0
3, 119, 1, 1490953112321, 90, 0
7, 119, 1, 1490953112316, 99, 0
1, 118, 1, 1490953112330, 92, 0
4, 118, 1, 1490953112338, 91, 0
5, 118, 1, 1490953112361, 101, 0
9, 119, 1, 1490953112367, 97, 0
2, 118, 1, 1490953112367, 99, 0
8, 119, 1, 1490953112376, 101, 0
0, 119, 1, 1490953112393, 92, 0
6, 119, 1, 1490953112392, 99, 0
3, 120, 1, 1490953112411, 93, 0
7, 120, 1, 1490953112415, 93, 0
4, 119, 1, 1490953112429, 98, 0
1, 119, 1, 1490953112422, 107, 0
2, 119, 1, 1490953112466, 99, 0
5, 119, 1, 1490953112462, 104, 0
9, 120, 1, 1490953112464, 110, 0
6, 120, 1, 1490953112491, 91, 0
8, 120, 1, 1490953112477, 109, 0
0, 120, 1, 1490953112485, 105, 0
7, 121, 1, 1490953112508, 92, 0
3, 121, 1, 1490953112504, 109, 0
1, 120, 1, 1490953112529, 95, 0
4, 120, 1, 1490953112527, 100, 0
2, 120, 1, 1490953112565, 96, 0
9, 121, 1, 1490953112574, 93, 0
5, 120, 1, 1490953112566, 108, 0
8, 121, 1, 1490953112586, 93, 0
6, 121, 1, 1490953112582, 100, 0
0, 121, 1, 1490953112590, 100, 0
7, 122, 1, 1490953112600, 94, 0
3, 122, 1, 1490953112613, 95, 0
4, 121, 1, 1490953112627, 94, 0
1, 121, 1, 1490953112624, 106, 0
2, 121, 1, 1490953112661, 97, 0
9, 122, 1, 1490953112667, 105, 0
5, 121, 1, 1490953112674, 99, 0
8, 122, 1, 1490953112679, 94, 0
0, 122, 1, 1490953112690, 94, 0
6, 122, 1, 1490953112682, 107, 0
3, 123, 1, 1490953112708, 90, 0
7, 123, 1, 1490953112694, 106, 0
4, 122, 1, 1490953112721, 108, 0
1, 122, 1, 1490953112730, 108, 0
2, 122, 1, 1490953112758, 97, 0
5, 122, 1, 1490953112773, 94, 0
8, 123, 1, 1490953112773, 100, 0
9, 123, 1, 1490953112772, 109, 0
6, 123, 1, 1490953112789, 93, 0
0, 123, 1, 1490953112784, 111, 0
3, 124, 1, 1490953112798, 101, 0
7, 124, 1, 1490953112800, 110, 0
4, 123, 1, 1490953112829, 99, 0
1, 123, 1, 1490953112838, 93, 0
2, 123, 1, 1490953112855, 105, 0
5, 123, 1, 1490953112867, 110, 0
8, 124, 1, 1490953112873, 104, 0
6, 124, 1, 1490953112882, 103, 0
9, 124, 1, 1490953112881, 109, 0
7, 125, 1, 1490953112910, 90, 0
3, 125, 1, 1490953112899, 102, 0
0, 124, 1, 1490953112895, 108, 0
4, 124, 1, 1490953112929, 95, 0
1, 124, 1, 1490953112931, 99, 0
2, 124, 1, 1490953112960, 108, 0
8, 125, 1, 1490953112977, 95, 0
5, 124, 1, 1490953112977, 103, 0
6, 125, 1, 1490953112985, 105, 0
0, 125, 1, 1490953113003, 90, 0
9, 125, 1, 1490953112990, 107, 0
7, 126, 1, 1490953113000, 97, 0
3, 126, 1, 1490953113001, 99, 0
4, 125, 1, 1490953113025, 104, 0
1, 125, 1, 1490953113030, 110, 0
8, 126, 1, 1490953113072, 91, 0
2, 125, 1, 1490953113068, 105, 0
5, 125, 1, 1490953113080, 103, 0
6, 126, 1, 1490953113090, 100, 0
7, 127, 1, 1490953113097, 94, 0
9, 126, 1, 1490953113097, 96, 0
0, 126, 1, 1490953113093, 107, 0
3, 127, 1, 1490953113100, 109, 0
4, 126, 1, 1490953113129, 91, 0
1, 126, 1, 1490953113140, 101, 0
8, 127, 1, 1490953113163, 99, 0
5, 126, 1, 1490953113183, 91, 0
2, 126, 1, 1490953113173, 105, 0
9, 127, 1, 1490953113193, 90, 0
6, 127, 1, 1490953113190, 94, 0
7, 128, 1, 1490953113191, 101, 0
0, 127, 1, 1490953113200, 96, 0
3, 128, 1, 1490953113209, 108, 0
4, 127, 1, 1490953113220, 107, 0
1, 127, 1, 1490953113241, 94, 0
8, 128, 1, 1490953113262, 98, 0
5, 127, 1, 1490953113274, 100, 0
2, 127, 1, 1490953113278, 99, 0
9, 128, 1, 1490953113283, 99, 0
7, 129, 1, 1490953113292, 94, 0
0, 128, 1, 1490953113296, 94, 0
6, 128, 1, 1490953113284, 110, 0
3, 129, 1, 1490953113317, 105, 0
4, 128, 1, 1490953113327, 98, 0
1, 128, 1, 1490953113335, 94, 0
8, 129, 1, 1490953113360, 95, 0
5, 128, 1, 1490953113374, 95, 0
7, 130, 1, 1490953113386, 93, 0
2, 128, 1, 1490953113377, 103, 0
9, 129, 1, 1490953113382, 102, 0
6, 129, 1, 1490953113394, 91, 0
0, 129, 1, 1490953113390, 100, 0
3, 130, 1, 1490953113422, 93, 0
4, 129, 1, 1490953113425, 97, 0
1, 129, 1, 1490953113429, 101, 0
8, 130, 1, 1490953113455, 93, 0
5, 129, 1, 1490953113469, 94, 0
9, 130, 1, 1490953113484, 91, 0
7, 131, 1, 1490953113479, 102, 0
0, 130, 1, 1490953113490, 94, 0
2, 129, 1, 1490953113480, 109, 0
6, 130, 1, 1490953113485, 109, 0
3, 131, 1, 1490953113515, 95, 0
4, 130, 1, 1490953113522, 101, 0
1, 130, 1, 1490953113530, 98, 0
8, 131, 1, 1490953113548, 98, 0
5, 130, 1, 1490953113563, 96, 0
9, 131, 1, 1490953113575, 96, 0
0, 131, 1, 1490953113584, 91, 0
7, 132, 1, 1490953113581, 99, 0
6, 131, 1, 1490953113594, 91, 0
2, 130, 1, 1490953113589, 100, 0
3, 132, 1, 1490953113610, 102, 0
4, 131, 1, 1490953113623, 97, 0
1, 131, 1, 1490953113628, 101, 0
8, 132, 1, 1490953113646, 109, 0
5, 131, 1, 1490953113659, 106, 0
0, 132, 1, 1490953113675, 93, 0
9, 132, 1, 1490953113671, 102, 0
7, 133, 1, 1490953113680, 94, 0
6, 132, 1, 1490953113685, 110, 0
2, 131, 1, 1490953113689, 106, 0
4, 132, 1, 1490953113720, 93, 0
