Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
7, 65, 1, 1490951251230, 202, 0
8, 64, 1, 1490951251253, 201, 0
4, 66, 1, 1490951251292, 200, 0
0, 69, 1, 1490951251365, 190, 0
5, 66, 1, 1490951251367, 192, 0
3, 67, 1, 1490951251366, 204, 0
1, 68, 1, 1490951251374, 200, 0
2, 68, 1, 1490951251383, 196, 0
6, 66, 1, 1490951251380, 209, 0
9, 64, 1, 1490951251412, 203, 0
7, 66, 1, 1490951251432, 190, 0
8, 65, 1, 1490951251454, 201, 0
4, 67, 1, 1490951251492, 206, 0
5, 67, 1, 1490951251559, 190, 0
0, 70, 1, 1490951251555, 202, 0
1, 69, 1, 1490951251574, 194, 0
2, 69, 1, 1490951251579, 192, 0
3, 68, 1, 1490951251570, 204, 0
6, 67, 1, 1490951251589, 210, 0
9, 65, 1, 1490951251615, 191, 0
7, 67, 1, 1490951251622, 198, 0
8, 66, 1, 1490951251655, 207, 0
4, 68, 1, 1490951251698, 194, 0
5, 68, 1, 1490951251749, 193, 0
2, 70, 1, 1490951251771, 190, 0
1, 70, 1, 1490951251768, 194, 0
0, 71, 1, 1490951251757, 205, 0
3, 69, 1, 1490951251774, 196, 0
6, 68, 1, 1490951251799, 195, 0
9, 66, 1, 1490951251806, 208, 0
7, 68, 1, 1490951251820, 210, 0
8, 67, 1, 1490951251862, 198, 0
4, 69, 1, 1490951251892, 209, 0
5, 69, 1, 1490951251942, 209, 0
3, 70, 1, 1490951251970, 190, 0
1, 71, 1, 1490951251962, 198, 0
0, 72, 1, 1490951251962, 200, 0
2, 71, 1, 1490951251961, 203, 0
6, 69, 1, 1490951251994, 190, 0
9, 67, 1, 1490951252014, 200, 0
7, 69, 1, 1490951252030, 209, 0
8, 68, 1, 1490951252060, 199, 0
4, 70, 1, 1490951252101, 194, 0
5, 70, 1, 1490951252151, 190, 0
2, 72, 1, 1490951252164, 195, 0
1, 72, 1, 1490951252160, 200, 0
3, 71, 1, 1490951252160, 203, 0
0, 73, 1, 1490951252162, 203, 0
6, 70, 1, 1490951252184, 193, 0
9, 68, 1, 1490951252214, 209, 0
7, 70, 1, 1490951252239, 192, 0
8, 69, 1, 1490951252259, 207, 0
4, 71, 1, 1490951252295, 207, 0
5, 71, 1, 1490951252341, 208, 0
2, 73, 1, 1490951252359, 199, 0
0, 74, 1, 1490951252365, 196, 0
3, 72, 1, 1490951252363, 201, 0
1, 73, 1, 1490951252360, 208, 0
6, 71, 1, 1490951252377, 192, 0
7, 71, 1, 1490951252431, 193, 0
9, 69, 1, 1490951252423, 209, 0
8, 70, 1, 1490951252466, 192, 0
4, 72, 1, 1490951252502, 194, 0
5, 72, 1, 1490951252549, 198, 0
3, 73, 1, 1490951252564, 193, 0
2, 74, 1, 1490951252558, 199, 0
1, 74, 1, 1490951252568, 193, 0
0, 75, 1, 1490951252561, 204, 0
6, 72, 1, 1490951252569, 208, 0
7, 72, 1, 1490951252624, 209, 0
9, 70, 1, 1490951252632, 209, 0
8, 71, 1, 1490951252658, 200, 0
4, 73, 1, 1490951252696, 239, 0
2, 75, 1, 1490951252757, 200, 0
3, 74, 1, 1490951252757, 208, 0
5, 73, 1, 1490951252748, 218, 0
1, 75, 1, 1490951252761, 205, 0
0, 76, 1, 1490951252765, 201, 0
6, 73, 1, 1490951252777, 200, 0
9, 71, 1, 1490951252841, 192, 0
7, 73, 1, 1490951252833, 206, 0
8, 72, 1, 1490951252858, 208, 0
2, 76, 1, 1490951252958, 200, 0
5, 74, 1, 1490951252966, 194, 0
4, 74, 1, 1490951252958, 204, 0
0, 77, 1, 1490951252966, 204, 0
3, 75, 1, 1490951252965, 206, 0
1, 76, 1, 1490951252966, 205, 0
6, 74, 1, 1490951252977, 204, 0
7, 74, 1, 1490951253039, 194, 0
9, 72, 1, 1490951253033, 200, 0
8, 73, 1, 1490951253066, 204, 0
2, 77, 1, 1490951253158, 209, 0
5, 75, 1, 1490951253160, 208, 0
4, 75, 1, 1490951253162, 208, 0
3, 76, 1, 1490951253171, 202, 0
1, 77, 1, 1490951253171, 204, 0
0, 78, 1, 1490951253170, 210, 0
6, 75, 1, 1490951253181, 202, 0
9, 73, 1, 1490951253233, 192, 0
7, 75, 1, 1490951253233, 204, 0
8, 74, 1, 1490951253270, 203, 0
2, 78, 1, 1490951253367, 191, 0
4, 76, 1, 1490951253370, 192, 0
3, 77, 1, 1490951253373, 199, 0
5, 76, 1, 1490951253368, 209, 0
1, 78, 1, 1490951253375, 210, 0
0, 79, 1, 1490951253380, 206, 0
6, 76, 1, 1490951253383, 208, 0
9, 74, 1, 1490951253425, 210, 0
7, 76, 1, 1490951253437, 206, 0
8, 75, 1, 1490951253473, 191, 0
2, 79, 1, 1490951253558, 191, 0
4, 77, 1, 1490951253562, 191, 0
5, 77, 1, 1490951253577, 197, 0
3, 78, 1, 1490951253572, 210, 0
0, 80, 1, 1490951253586, 208, 0
6, 77, 1, 1490951253591, 205, 0
1, 79, 1, 1490951253585, 212, 0
9, 75, 1, 1490951253635, 204, 0
7, 77, 1, 1490951253643, 198, 0
8, 76, 1, 1490951253664, 196, 0
2, 80, 1, 1490951253749, 190, 0
4, 78, 1, 1490951253753, 208, 0
5, 78, 1, 1490951253774, 205, 0
1, 80, 1, 1490951253797, 190, 0
3, 79, 1, 1490951253783, 206, 0
6, 78, 1, 1490951253796, 196, 0
0, 81, 1, 1490951253794, 201, 0
7, 78, 1, 1490951253841, 191, 0
9, 76, 1, 1490951253839, 206, 0
8, 77, 1, 1490951253860, 196, 0
2, 81, 1, 1490951253939, 199, 0
4, 79, 1, 1490951253961, 202, 0
5, 79, 1, 1490951253979, 206, 0
1, 81, 1, 1490951253987, 204, 0
6, 79, 1, 1490951253992, 199, 0
3, 80, 1, 1490951253989, 208, 0
0, 82, 1, 1490951253995, 210, 0
7, 79, 1, 1490951254032, 202, 0
9, 77, 1, 1490951254045, 205, 0
8, 78, 1, 1490951254056, 205, 0
2, 82, 1, 1490951254138, 198, 0
4, 80, 1, 1490951254163, 190, 0
5, 80, 1, 1490951254185, 190, 0
1, 82, 1, 1490951254191, 196, 0
6, 80, 1, 1490951254191, 201, 0
3, 81, 1, 1490951254197, 208, 0
0, 83, 1, 1490951254205, 207, 0
9, 78, 1, 1490951254250, 191, 0
7, 80, 1, 1490951254234, 209, 0
8, 79, 1, 1490951254261, 198, 0
2, 83, 1, 1490951254336, 197, 0
4, 81, 1, 1490951254353, 203, 0
5, 81, 1, 1490951254375, 205, 0
1, 83, 1, 1490951254387, 200, 0
6, 81, 1, 1490951254392, 209, 0
3, 82, 1, 1490951254405, 208, 0
0, 84, 1, 1490951254412, 206, 0
9, 79, 1, 1490951254442, 202, 0
7, 81, 1, 1490951254443, 206, 0
8, 80, 1, 1490951254459, 208, 0
2, 84, 1, 1490951254533, 209, 0
4, 82, 1, 1490951254556, 197, 0
5, 82, 1, 1490951254580, 206, 0
1, 84, 1, 1490951254587, 205, 0
6, 82, 1, 1490951254601, 204, 0
3, 83, 1, 1490951254613, 194, 0
0, 85, 1, 1490951254618, 210, 0
9, 80, 1, 1490951254644, 196, 0
7, 82, 1, 1490951254649, 207, 0
8, 81, 1, 1490951254667, 202, 0
2, 85, 1, 1490951254742, 194, 0
4, 83, 1, 1490951254753, 201, 0
5, 83, 1, 1490951254786, 196, 0
1, 85, 1, 1490951254792, 210, 0
6, 83, 1, 1490951254805, 204, 0
3, 84, 1, 1490951254807, 203, 0
0, 86, 1, 1490951254828, 191, 0
7, 83, 1, 1490951254856, 195, 0
9, 81, 1, 1490951254840, 211, 0
8, 82, 1, 1490951254869, 190, 0
2, 86, 1, 1490951254936, 199, 0
4, 84, 1, 1490951254954, 195, 0
5, 84, 1, 1490951254982, 195, 0
1, 86, 1, 1490951255002, 196, 0
3, 85, 1, 1490951255010, 208, 0
6, 84, 1, 1490951255009, 210, 0
0, 87, 1, 1490951255019, 204, 0
9, 82, 1, 1490951255051, 199, 0
7, 84, 1, 1490951255051, 200, 0
8, 83, 1, 1490951255059, 210, 0
4, 85, 1, 1490951255149, 191, 0
2, 87, 1, 1490951255135, 207, 0
5, 85, 1, 1490951255177, 191, 0
1, 87, 1, 1490951255198, 199, 0
3, 86, 1, 1490951255218, 200, 0
0, 88, 1, 1490951255223, 196, 0
6, 85, 1, 1490951255219, 203, 0
9, 83, 1, 1490951255250, 198, 0
7, 85, 1, 1490951255251, 206, 0
8, 84, 1, 1490951255269, 193, 0
4, 86, 1, 1490951255340, 201, 0
2, 88, 1, 1490951255342, 210, 0
5, 86, 1, 1490951255368, 201, 0
1, 88, 1, 1490951255397, 209, 0
6, 86, 1, 1490951255422, 192, 0
3, 87, 1, 1490951255418, 207, 0
0, 89, 1, 1490951255419, 209, 0
9, 84, 1, 1490951255448, 192, 0
7, 86, 1, 1490951255457, 207, 0
8, 85, 1, 1490951255462, 202, 0
4, 87, 1, 1490951255541, 197, 0
2, 89, 1, 1490951255552, 206, 0
5, 87, 1, 1490951255569, 197, 0
1, 89, 1, 1490951255606, 202, 0
6, 87, 1, 1490951255614, 202, 0
3, 88, 1, 1490951255625, 204, 0
9, 85, 1, 1490951255640, 197, 0
0, 90, 1, 1490951255628, 210, 0
7, 87, 1, 1490951255664, 195, 0
8, 86, 1, 1490951255664, 198, 0
4, 88, 1, 1490951255738, 196, 0
2, 90, 1, 1490951255758, 210, 0
5, 88, 1, 1490951255766, 207, 0
6, 88, 1, 1490951255816, 193, 0
1, 90, 1, 1490951255808, 203, 0
3, 89, 1, 1490951255829, 198, 0
9, 86, 1, 1490951255837, 199, 0
0, 91, 1, 1490951255838, 201, 0
7, 88, 1, 1490951255859, 202, 0
8, 87, 1, 1490951255862, 202, 0
4, 89, 1, 1490951255934, 196, 0
2, 91, 1, 1490951255968, 200, 0
5, 89, 1, 1490951255973, 197, 0
6, 89, 1, 1490951256009, 205, 0
3, 90, 1, 1490951256027, 193, 0
1, 91, 1, 1490951256011, 210, 0
9, 87, 1, 1490951256036, 201, 0
0, 92, 1, 1490951256039, 204, 0
7, 89, 1, 1490951256061, 204, 0
8, 88, 1, 1490951256064, 203, 0
4, 90, 1, 1490951256130, 210, 0
5, 90, 1, 1490951256170, 190, 0
2, 92, 1, 1490951256168, 202, 0
3, 91, 1, 1490951256220, 195, 0
6, 90, 1, 1490951256214, 208, 0
1, 92, 1, 1490951256221, 210, 0
9, 88, 1, 1490951256237, 200, 0
0, 93, 1, 1490951256243, 200, 0
7, 90, 1, 1490951256265, 198, 0
8, 89, 1, 1490951256267, 207, 0
4, 91, 1, 1490951256340, 210, 0
5, 91, 1, 1490951256360, 202, 0
2, 93, 1, 1490951256370, 201, 0
6, 91, 1, 1490951256422, 202, 0
3, 92, 1, 1490951256418, 207, 0
1, 93, 1, 1490951256431, 198, 0
9, 89, 1, 1490951256437, 193, 0
0, 94, 1, 1490951256443, 207, 0
7, 91, 1, 1490951256463, 194, 0
8, 90, 1, 1490951256474, 190, 0
5, 92, 1, 1490951256562, 195, 0
4, 92, 1, 1490951256550, 208, 0
2, 94, 1, 1490951256571, 191, 0
3, 93, 1, 1490951256625, 196, 0
9, 90, 1, 1490951256630, 197, 0
6, 92, 1, 1490951256625, 208, 0
1, 94, 1, 1490951256629, 210, 0
0, 95, 1, 1490951256650, 192, 0
7, 92, 1, 1490951256657, 201, 0
8, 91, 1, 1490951256664, 195, 0
5, 93, 1, 1490951256757, 194, 0
4, 93, 1, 1490951256758, 204, 0
2, 95, 1, 1490951256762, 209, 0
9, 91, 1, 1490951256827, 193, 0
3, 94, 1, 1490951256821, 212, 0
1, 95, 1, 1490951256839, 197, 0
6, 93, 1, 1490951256833, 206, 0
7, 93, 1, 1490951256858, 194, 0
0, 96, 1, 1490951256842, 211, 0
8, 92, 1, 1490951256859, 203, 0
5, 94, 1, 1490951256951, 207, 0
2, 96, 1, 1490951256971, 190, 0
4, 94, 1, 1490951256962, 207, 0
9, 92, 1, 1490951257020, 193, 0
3, 95, 1, 1490951257033, 193, 0
1, 96, 1, 1490951257036, 191, 0
6, 94, 1, 1490951257039, 203, 0
0, 97, 1, 1490951257061, 193, 0
7, 94, 1, 1490951257053, 208, 0
8, 93, 1, 1490951257063, 207, 0
5, 95, 1, 1490951257158, 196, 0
2, 97, 1, 1490951257161, 206, 0
4, 95, 1, 1490951257169, 204, 0
9, 93, 1, 1490951257213, 203, 0
3, 96, 1, 1490951257226, 202, 0
1, 97, 1, 1490951257227, 207, 0
6, 95, 1, 1490951257242, 200, 0
8, 94, 1, 1490951257270, 190, 0
7, 95, 1, 1490951257261, 200, 0
0, 98, 1, 1490951257254, 211, 0
5, 96, 1, 1490951257354, 195, 0
2, 98, 1, 1490951257367, 202, 0
4, 96, 1, 1490951257373, 202, 0
9, 94, 1, 1490951257416, 201, 0
3, 97, 1, 1490951257428, 200, 0
1, 98, 1, 1490951257435, 194, 0
6, 96, 1, 1490951257442, 193, 0
7, 96, 1, 1490951257461, 192, 0
8, 95, 1, 1490951257460, 196, 0
0, 99, 1, 1490951257465, 196, 0
5, 97, 1, 1490951257549, 201, 0
2, 99, 1, 1490951257569, 198, 0
4, 97, 1, 1490951257575, 209, 0
9, 95, 1, 1490951257617, 192, 0
3, 98, 1, 1490951257628, 196, 0
1, 99, 1, 1490951257629, 202, 0
6, 97, 1, 1490951257635, 197, 0
7, 97, 1, 1490951257653, 193, 0
8, 96, 1, 1490951257656, 207, 0
0, 100, 1, 1490951257661, 242, 0
5, 98, 1, 1490951257750, 207, 0
2, 100, 1, 1490951257767, 192, 0
4, 98, 1, 1490951257784, 198, 0
9, 96, 1, 1490951257809, 202, 0
6, 98, 1, 1490951257832, 190, 0
1, 100, 1, 1490951257832, 193, 0
3, 99, 1, 1490951257824, 204, 0
7, 98, 1, 1490951257846, 190, 0
8, 97, 1, 1490951257863, 198, 0
0, 101, 1, 1490951257909, 194, 0
2, 101, 1, 1490951257959, 197, 0
5, 99, 1, 1490951257957, 199, 0
4, 99, 1, 1490951257983, 198, 0
6, 99, 1, 1490951258022, 192, 0
1, 101, 1, 1490951258026, 191, 0
9, 97, 1, 1490951258011, 206, 0
3, 100, 1, 1490951258028, 206, 0
7, 99, 1, 1490951258036, 203, 0
8, 98, 1, 1490951258061, 202, 0
0, 102, 1, 1490951258103, 195, 0
2, 102, 1, 1490951258156, 208, 0
5, 100, 1, 1490951258156, 210, 0
4, 100, 1, 1490951258181, 200, 0
6, 100, 1, 1490951258214, 193, 0
1, 102, 1, 1490951258217, 191, 0
9, 98, 1, 1490951258217, 207, 0
3, 101, 1, 1490951258234, 204, 0
7, 100, 1, 1490951258239, 204, 0
8, 99, 1, 1490951258263, 198, 0
0, 103, 1, 1490951258298, 207, 0
2, 103, 1, 1490951258364, 194, 0
5, 101, 1, 1490951258366, 193, 0
4, 101, 1, 1490951258381, 190, 0
1, 103, 1, 1490951258408, 191, 0
6, 101, 1, 1490951258407, 203, 0
9, 99, 1, 1490951258424, 203, 0
7, 101, 1, 1490951258443, 199, 0
3, 102, 1, 1490951258439, 204, 0
8, 100, 1, 1490951258461, 192, 0
0, 104, 1, 1490951258505, 197, 0
2, 104, 1, 1490951258558, 196, 0
5, 102, 1, 1490951258559, 207, 0
4, 102, 1, 1490951258571, 196, 0
1, 104, 1, 1490951258599, 199, 0
6, 102, 1, 1490951258610, 191, 0
9, 100, 1, 1490951258627, 208, 0
3, 103, 1, 1490951258643, 203, 0
7, 102, 1, 1490951258642, 210, 0
8, 101, 1, 1490951258653, 209, 0
0, 105, 1, 1490951258702, 210, 0
2, 105, 1, 1490951258754, 201, 0
5, 103, 1, 1490951258766, 194, 0
4, 103, 1, 1490951258767, 194, 0
1, 105, 1, 1490951258798, 191, 0
6, 103, 1, 1490951258801, 198, 0
9, 101, 1, 1490951258836, 199, 0
3, 104, 1, 1490951258846, 208, 0
7, 103, 1, 1490951258852, 206, 0
8, 102, 1, 1490951258862, 208, 0
0, 106, 1, 1490951258912, 195, 0
2, 106, 1, 1490951258955, 197, 0
4, 104, 1, 1490951258961, 203, 0
5, 104, 1, 1490951258960, 204, 0
1, 106, 1, 1490951258989, 195, 0
6, 104, 1, 1490951258999, 195, 0
9, 102, 1, 1490951259035, 201, 0
3, 105, 1, 1490951259054, 204, 0
8, 103, 1, 1490951259070, 191, 0
7, 104, 1, 1490951259059, 222, 0
0, 107, 1, 1490951259107, 210, 0
2, 107, 1, 1490951259152, 192, 0
5, 105, 1, 1490951259164, 193, 0
4, 105, 1, 1490951259164, 201, 0
6, 105, 1, 1490951259194, 190, 0
1, 107, 1, 1490951259184, 202, 0
9, 103, 1, 1490951259236, 207, 0
3, 106, 1, 1490951259258, 194, 0
8, 104, 1, 1490951259262, 205, 0
7, 105, 1, 1490951259281, 206, 0
0, 108, 1, 1490951259317, 210, 0
2, 108, 1, 1490951259344, 199, 0
4, 106, 1, 1490951259365, 193, 0
5, 106, 1, 1490951259357, 209, 0
1, 108, 1, 1490951259386, 199, 0
6, 106, 1, 1490951259384, 209, 0
3, 107, 1, 1490951259452, 195, 0
9, 104, 1, 1490951259443, 208, 0
8, 105, 1, 1490951259469, 190, 0
7, 106, 1, 1490951259487, 191, 0
0, 109, 1, 1490951259528, 190, 0
2, 109, 1, 1490951259543, 200, 0
4, 107, 1, 1490951259558, 207, 0
5, 107, 1, 1490951259567, 200, 0
1, 109, 1, 1490951259586, 208, 0
6, 107, 1, 1490951259593, 207, 0
3, 108, 1, 1490951259647, 190, 0
8, 106, 1, 1490951259659, 196, 0
9, 105, 1, 1490951259651, 205, 0
7, 107, 1, 1490951259678, 192, 0
0, 110, 1, 1490951259718, 209, 0
2, 110, 1, 1490951259743, 191, 0
4, 108, 1, 1490951259765, 206, 0
5, 108, 1, 1490951259767, 204, 0
1, 110, 1, 1490951259794, 204, 0
6, 108, 1, 1490951259800, 208, 0
3, 109, 1, 1490951259837, 195, 0
9, 106, 1, 1490951259857, 194, 0
8, 107, 1, 1490951259855, 201, 0
7, 108, 1, 1490951259870, 203, 0
0, 111, 1, 1490951259927, 203, 0
2, 111, 1, 1490951259935, 207, 0
4, 109, 1, 1490951259971, 204, 0
5, 109, 1, 1490951259971, 205, 0
6, 109, 1, 1490951260009, 193, 0
1, 111, 1, 1490951260001, 203, 0
3, 110, 1, 1490951260032, 194, 0
9, 107, 1, 1490951260051, 192, 0
8, 108, 1, 1490951260057, 198, 0
7, 109, 1, 1490951260073, 211, 0
0, 112, 1, 1490951260131, 206, 0
2, 112, 1, 1490951260142, 196, 0
5, 110, 1, 1490951260176, 196, 0
4, 110, 1, 1490951260175, 203, 0
6, 110, 1, 1490951260202, 202, 0
1, 112, 1, 1490951260204, 210, 0
3, 111, 1, 1490951260226, 209, 0
9, 108, 1, 1490951260244, 194, 0
8, 109, 1, 1490951260255, 209, 0
7, 110, 1, 1490951260284, 190, 0
2, 113, 1, 1490951260338, 205, 0
0, 113, 1, 1490951260337, 210, 0
5, 111, 1, 1490951260372, 196, 0
4, 111, 1, 1490951260378, 199, 0
6, 111, 1, 1490951260404, 193, 0
1, 113, 1, 1490951260414, 195, 0
3, 112, 1, 1490951260435, 191, 0
9, 109, 1, 1490951260438, 199, 0
7, 111, 1, 1490951260474, 198, 0
8, 110, 1, 1490951260465, 210, 0
2, 114, 1, 1490951260543, 200, 0
0, 114, 1, 1490951260547, 201, 0
5, 112, 1, 1490951260568, 210, 0
4, 112, 1, 1490951260577, 210, 0
6, 112, 1, 1490951260597, 192, 0
1, 114, 1, 1490951260610, 201, 0
9, 110, 1, 1490951260637, 192, 0
3, 113, 1, 1490951260626, 208, 0
7, 112, 1, 1490951260673, 193, 0
8, 111, 1, 1490951260675, 197, 0
2, 115, 1, 1490951260743, 194, 0
0, 115, 1, 1490951260748, 199, 0
5, 113, 1, 1490951260778, 206, 0
4, 113, 1, 1490951260787, 205, 0
6, 113, 1, 1490951260789, 207, 0
1, 115, 1, 1490951260811, 205, 0
9, 111, 1, 1490951260829, 200, 0
3, 114, 1, 1490951260834, 210, 0
7, 113, 1, 1490951260869, 203, 0
8, 112, 1, 1490951260872, 202, 0
0, 116, 1, 1490951260947, 193, 0
2, 116, 1, 1490951260937, 204, 0
5, 114, 1, 1490951260984, 191, 0
6, 114, 1, 1490951260996, 192, 0
4, 114, 1, 1490951260992, 201, 0
9, 112, 1, 1490951261029, 190, 0
1, 116, 1, 1490951261017, 206, 0
3, 115, 1, 1490951261044, 210, 0
8, 113, 1, 1490951261074, 192, 0
7, 114, 1, 1490951261072, 206, 0
2, 117, 1, 1490951261142, 194, 0
0, 117, 1, 1490951261141, 200, 0
5, 115, 1, 1490951261175, 193, 0
6, 115, 1, 1490951261188, 196, 0
4, 115, 1, 1490951261194, 207, 0
9, 113, 1, 1490951261219, 192, 0
1, 117, 1, 1490951261223, 205, 0
3, 116, 1, 1490951261255, 197, 0
8, 114, 1, 1490951261266, 206, 0
7, 115, 1, 1490951261278, 195, 0
0, 118, 1, 1490951261341, 194, 0
2, 118, 1, 1490951261336, 206, 0
5, 116, 1, 1490951261368, 191, 0
6, 116, 1, 1490951261384, 196, 0
4, 116, 1, 1490951261401, 203, 0
9, 114, 1, 1490951261411, 207, 0
1, 118, 1, 1490951261428, 196, 0
3, 117, 1, 1490951261452, 197, 0
7, 116, 1, 1490951261473, 190, 0
8, 115, 1, 1490951261472, 211, 0
2, 119, 1, 1490951261542, 191, 0
0, 119, 1, 1490951261535, 207, 0
5, 117, 1, 1490951261559, 206, 0
6, 117, 1, 1490951261580, 192, 0
4, 117, 1, 1490951261605, 189, 0
9, 115, 1, 1490951261618, 194, 0
1, 119, 1, 1490951261624, 195, 0
3, 118, 1, 1490951261649, 196, 0
7, 117, 1, 1490951261664, 198, 0
8, 116, 1, 1490951261683, 191, 0
2, 120, 1, 1490951261733, 205, 0
0, 120, 1, 1490951261742, 198, 0
5, 118, 1, 1490951261767, 209, 0
6, 118, 1, 1490951261772, 205, 0
4, 118, 1, 1490951261794, 207, 0
9, 116, 1, 1490951261813, 199, 0
1, 120, 1, 1490951261820, 200, 0
3, 119, 1, 1490951261845, 193, 0
7, 118, 1, 1490951261862, 197, 0
8, 117, 1, 1490951261874, 196, 0
0, 121, 1, 1490951261940, 200, 0
2, 121, 1, 1490951261938, 209, 0
6, 119, 1, 1490951261977, 200, 0
5, 119, 1, 1490951261976, 210, 0
4, 119, 1, 1490951262001, 193, 0
9, 117, 1, 1490951262012, 199, 0
1, 121, 1, 1490951262020, 195, 0
3, 120, 1, 1490951262038, 211, 0
7, 119, 1, 1490951262059, 203, 0
8, 118, 1, 1490951262070, 196, 0
0, 122, 1, 1490951262140, 194, 0
2, 122, 1, 1490951262147, 204, 0
6, 120, 1, 1490951262178, 196, 0
5, 120, 1, 1490951262186, 201, 0
4, 120, 1, 1490951262195, 207, 0
9, 118, 1, 1490951262212, 209, 0
1, 122, 1, 1490951262215, 207, 0
3, 121, 1, 1490951262249, 208, 0
8, 119, 1, 1490951262266, 196, 0
7, 120, 1, 1490951262262, 202, 0
0, 123, 1, 1490951262334, 201, 0
2, 123, 1, 1490951262351, 207, 0
6, 121, 1, 1490951262374, 195, 0
5, 121, 1, 1490951262387, 202, 0
4, 121, 1, 1490951262402, 196, 0
1, 123, 1, 1490951262422, 190, 0
9, 119, 1, 1490951262421, 205, 0
3, 122, 1, 1490951262461, 199, 0
8, 120, 1, 1490951262463, 205, 0
7, 121, 1, 1490951262464, 205, 0
0, 124, 1, 1490951262535, 190, 0
2, 124, 1, 1490951262558, 199, 0
6, 122, 1, 1490951262569, 206, 0
4, 122, 1, 1490951262598, 193, 0
5, 122, 1, 1490951262589, 202, 0
1, 124, 1, 1490951262612, 190, 0
9, 120, 1, 1490951262627, 193, 0
3, 123, 1, 1490951262661, 190, 0
7, 122, 1, 1490951262670, 198, 0
8, 121, 1, 1490951262669, 208, 0
0, 125, 1, 1490951262725, 196, 0
2, 125, 1, 1490951262757, 208, 0
6, 123, 1, 1490951262776, 201, 0
4, 123, 1, 1490951262792, 190, 0
5, 123, 1, 1490951262792, 201, 0
1, 125, 1, 1490951262802, 200, 0
9, 121, 1, 1490951262821, 209, 0
3, 124, 1, 1490951262851, 199, 0
7, 123, 1, 1490951262869, 189, 0
8, 122, 1, 1490951262878, 189, 0
0, 126, 1, 1490951262922, 197, 0
2, 126, 1, 1490951262966, 190, 0
6, 124, 1, 1490951262977, 194, 0
4, 124, 1, 1490951262982, 198, 0
5, 124, 1, 1490951262994, 195, 0
1, 126, 1, 1490951263003, 193, 0
9, 122, 1, 1490951263031, 193, 0
7, 124, 1, 1490951263059, 196, 0
3, 125, 1, 1490951263051, 208, 0
8, 123, 1, 1490951263068, 201, 0
0, 127, 1, 1490951263119, 193, 0
2, 127, 1, 1490951263156, 196, 0
4, 125, 1, 1490951263180, 190, 0
6, 125, 1, 1490951263171, 208, 0
5, 125, 1, 1490951263189, 207, 0
1, 127, 1, 1490951263196, 201, 0
9, 123, 1, 1490951263224, 190, 0
7, 125, 1, 1490951263256, 190, 0
3, 126, 1, 1490951263259, 193, 0
8, 124, 1, 1490951263269, 192, 0
0, 128, 1, 1490951263312, 214, 0
2, 128, 1, 1490951263352, 201, 0
4, 126, 1, 1490951263371, 204, 0
6, 126, 1, 1490951263380, 196, 0
5, 126, 1, 1490951263397, 200, 0
9, 124, 1, 1490951263414, 190, 0
1, 128, 1, 1490951263397, 211, 0
7, 126, 1, 1490951263448, 193, 0
8, 125, 1, 1490951263462, 189, 0
3, 127, 1, 1490951263452, 207, 0
0, 129, 1, 1490951263526, 201, 0
2, 129, 1, 1490951263554, 209, 0
6, 127, 1, 1490951263577, 192, 0
4, 127, 1, 1490951263575, 196, 0
5, 127, 1, 1490951263597, 199, 0
9, 125, 1, 1490951263605, 199, 0
1, 129, 1, 1490951263608, 197, 0
7, 127, 1, 1490951263642, 196, 0
3, 128, 1, 1490951263659, 190, 0
8, 126, 1, 1490951263652, 200, 0
0, 130, 1, 1490951263728, 205, 0
4, 128, 1, 1490951263771, 190, 0
6, 128, 1, 1490951263769, 202, 0
2, 130, 1, 1490951263763, 209, 0
9, 126, 1, 1490951263804, 192, 0
5, 128, 1, 1490951263796, 205, 0
1, 130, 1, 1490951263806, 203, 0
7, 128, 1, 1490951263839, 203, 0
8, 127, 1, 1490951263853, 198, 0
3, 129, 1, 1490951263850, 209, 0
0, 131, 1, 1490951263934, 211, 0
4, 129, 1, 1490951263962, 205, 0
2, 131, 1, 1490951263972, 197, 0
6, 129, 1, 1490951263972, 197, 0
9, 127, 1, 1490951264001, 195, 0
5, 129, 1, 1490951264001, 198, 0
1, 131, 1, 1490951264010, 193, 0
7, 129, 1, 1490951264043, 201, 0
8, 128, 1, 1490951264052, 207, 0
3, 130, 1, 1490951264060, 201, 0
0, 132, 1, 1490951264145, 191, 0
6, 130, 1, 1490951264169, 192, 0
2, 132, 1, 1490951264169, 197, 0
4, 130, 1, 1490951264168, 211, 0
9, 128, 1, 1490951264197, 195, 0
5, 130, 1, 1490951264199, 200, 0
1, 132, 1, 1490951264204, 199, 0
7, 130, 1, 1490951264244, 201, 0
3, 131, 1, 1490951264262, 194, 0
8, 129, 1, 1490951264260, 205, 0
0, 133, 1, 1490951264337, 198, 0
6, 131, 1, 1490951264361, 192, 0
2, 133, 1, 1490951264367, 192, 0
4, 131, 1, 1490951264379, 204, 0
9, 129, 1, 1490951264392, 200, 0
1, 133, 1, 1490951264404, 190, 0
5, 131, 1, 1490951264400, 209, 0
7, 131, 1, 1490951264446, 200, 0
8, 130, 1, 1490951264466, 192, 0
3, 132, 1, 1490951264456, 203, 0
0, 134, 1, 1490951264536, 205, 0
6, 132, 1, 1490951264554, 209, 0
2, 134, 1, 1490951264559, 211, 0
9, 130, 1, 1490951264592, 197, 0
