Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte, New connections
6, 30, 1, 1490953716687, 51, 0, 200, 11398, 0, 0, 1, 1, 1
7, 28, 1, 1490953716692, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 25, 1, 1490953716693, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 31, 1, 1490953716699, 58, 0, 200, 11398, 0, 0, 1, 8, 1
3, 34, 1, 1490953716701, 58, 0, 200, 11398, 0, 0, 1, 4, 1
0, 39, 1, 1490953716706, 53, 0, 200, 11398, 0, 0, 0, 3, 1
2, 38, 1, 1490953716711, 51, 0, 200, 11398, 0, 0, 1, 1, 1
9, 24, 1, 1490953716709, 57, 0, 200, 11398, 0, 0, 1, 1, 1
4, 34, 1, 1490953716714, 53, 0, 200, 11398, 0, 0, 0, 1, 1
1, 38, 1, 1490953716716, 52, 0, 200, 11398, 0, 0, 0, 0, 1
6, 31, 1, 1490953716739, 51, 0, 200, 11398, 0, 0, 1, 1, 1
7, 29, 1, 1490953716743, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 26, 1, 1490953716745, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 35, 1, 1490953716759, 52, 0, 200, 11398, 0, 0, 1, 1, 1
2, 39, 1, 1490953716762, 52, 0, 200, 11398, 0, 0, 0, 1, 1
0, 40, 1, 1490953716760, 54, 0, 200, 11398, 0, 0, 0, 2, 1
5, 32, 1, 1490953716764, 54, 0, 200, 11398, 0, 0, 0, 2, 1
4, 35, 1, 1490953716767, 52, 0, 200, 11398, 0, 0, 1, 1, 1
9, 25, 1, 1490953716766, 86, 0, 200, 11398, 0, 0, 1, 25, 1
1, 39, 1, 1490953716768, 86, 0, 200, 11398, 0, 0, 0, 26, 1
6, 32, 1, 1490953716791, 63, 0, 200, 11398, 0, 0, 1, 14, 1
8, 27, 1, 1490953716796, 59, 0, 200, 11398, 0, 0, 0, 4, 1
7, 30, 1, 1490953716794, 62, 0, 200, 11398, 0, 0, 0, 2, 1
3, 36, 1, 1490953716811, 52, 0, 200, 11398, 0, 0, 1, 1, 1
2, 40, 1, 1490953716814, 50, 0, 200, 11398, 0, 0, 0, 1, 1
0, 41, 1, 1490953716815, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 33, 1, 1490953716818, 51, 0, 200, 11398, 0, 0, 0, 1, 1
4, 36, 1, 1490953716819, 51, 0, 200, 11398, 0, 0, 1, 1, 1
6, 33, 1, 1490953716855, 52, 0, 200, 11398, 0, 0, 1, 1, 1
8, 28, 1, 1490953716856, 53, 0, 200, 11398, 0, 0, 1, 1, 1
9, 26, 1, 1490953716855, 56, 0, 200, 11398, 0, 0, 2, 3, 1
7, 31, 1, 1490953716856, 55, 0, 200, 11398, 0, 0, 0, 1, 1
3, 37, 1, 1490953716863, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 41, 1, 1490953716864, 51, 0, 200, 11398, 0, 0, 0, 1, 1
1, 40, 1, 1490953716855, 64, 0, 200, 11398, 0, 0, 0, 8, 1
0, 42, 1, 1490953716866, 58, 0, 200, 11398, 0, 0, 1, 4, 1
5, 34, 1, 1490953716870, 55, 0, 200, 11398, 0, 0, 2, 5, 1
4, 37, 1, 1490953716872, 54, 0, 200, 11398, 0, 0, 0, 1, 1
6, 34, 1, 1490953716907, 51, 0, 200, 11398, 0, 0, 1, 2, 1
8, 29, 1, 1490953716910, 52, 0, 200, 11398, 0, 0, 1, 1, 1
7, 32, 1, 1490953716912, 52, 0, 200, 11398, 0, 0, 1, 2, 1
4, 38, 1, 1490953716927, 57, 0, 200, 11398, 0, 0, 1, 3, 1
5, 35, 1, 1490953716926, 59, 0, 200, 11398, 0, 0, 1, 4, 1
0, 43, 1, 1490953716925, 61, 0, 200, 11398, 0, 0, 1, 5, 1
1, 41, 1, 1490953716922, 66, 0, 200, 11398, 0, 0, 1, 1, 1
3, 38, 1, 1490953716914, 75, 0, 200, 11398, 0, 0, 1, 1, 1
2, 42, 1, 1490953716917, 75, 0, 200, 11398, 0, 0, 0, 3, 1
9, 27, 1, 1490953716912, 80, 0, 200, 11398, 0, 0, 1, 4, 1
6, 35, 1, 1490953716958, 51, 0, 200, 11398, 0, 0, 0, 1, 1
8, 30, 1, 1490953716963, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 33, 1, 1490953716964, 51, 0, 200, 11398, 0, 0, 0, 1, 1
4, 39, 1, 1490953716984, 50, 0, 200, 11398, 0, 0, 0, 1, 1
5, 36, 1, 1490953716986, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 44, 1, 1490953716987, 51, 0, 200, 11398, 0, 0, 1, 1, 1
3, 39, 1, 1490953716989, 52, 0, 200, 11398, 0, 0, 1, 1, 1
1, 42, 1, 1490953716989, 52, 0, 200, 11398, 0, 0, 1, 1, 1
9, 28, 1, 1490953716993, 51, 0, 200, 11398, 0, 0, 1, 1, 1
2, 43, 1, 1490953716992, 52, 0, 200, 11398, 0, 0, 1, 1, 1
6, 36, 1, 1490953717010, 51, 0, 200, 11398, 0, 0, 1, 1, 1
8, 31, 1, 1490953717013, 51, 0, 200, 11398, 0, 0, 1, 1, 1
7, 34, 1, 1490953717016, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 40, 1, 1490953717034, 53, 0, 200, 11398, 0, 0, 1, 1, 1
0, 45, 1, 1490953717038, 52, 0, 200, 11398, 0, 0, 0, 1, 1
5, 37, 1, 1490953717037, 54, 0, 200, 11398, 0, 0, 3, 3, 1
3, 40, 1, 1490953717041, 52, 0, 200, 11398, 0, 0, 0, 0, 1
1, 43, 1, 1490953717041, 51, 0, 200, 11398, 0, 0, 1, 1, 1
2, 44, 1, 1490953717044, 51, 0, 200, 11398, 0, 0, 1, 1, 1
9, 29, 1, 1490953717044, 51, 0, 200, 11398, 0, 0, 0, 1, 1
6, 37, 1, 1490953717061, 52, 0, 200, 11398, 0, 0, 1, 1, 1
8, 32, 1, 1490953717065, 51, 0, 200, 11398, 0, 0, 1, 2, 1
7, 35, 1, 1490953717067, 55, 0, 200, 11398, 0, 0, 0, 2, 1
4, 41, 1, 1490953717087, 51, 0, 200, 11398, 0, 0, 0, 1, 1
0, 46, 1, 1490953717090, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 38, 1, 1490953717091, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 44, 1, 1490953717094, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 41, 1, 1490953717093, 51, 0, 200, 11398, 0, 0, 1, 1, 1
2, 45, 1, 1490953717095, 55, 0, 200, 11398, 0, 0, 1, 1, 1
9, 30, 1, 1490953717095, 57, 0, 200, 11398, 0, 0, 0, 1, 1
6, 38, 1, 1490953717115, 51, 0, 200, 11398, 0, 0, 0, 1, 1
8, 33, 1, 1490953717117, 51, 0, 200, 11398, 0, 0, 1, 1, 1
7, 36, 1, 1490953717123, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 42, 1, 1490953717138, 52, 0, 200, 11398, 0, 0, 1, 1, 1
0, 47, 1, 1490953717142, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 39, 1, 1490953717142, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 45, 1, 1490953717146, 54, 0, 200, 11398, 0, 0, 0, 2, 1
3, 42, 1, 1490953717146, 55, 0, 200, 11398, 0, 0, 1, 1, 1
2, 46, 1, 1490953717151, 52, 0, 200, 11398, 0, 0, 1, 1, 1
9, 31, 1, 1490953717152, 51, 0, 200, 11398, 0, 0, 1, 1, 1
6, 39, 1, 1490953717166, 51, 0, 200, 11398, 0, 0, 0, 1, 1
8, 34, 1, 1490953717168, 52, 0, 200, 11398, 0, 0, 0, 1, 1
7, 37, 1, 1490953717174, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 43, 1, 1490953717190, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 48, 1, 1490953717193, 50, 0, 200, 11398, 0, 0, 0, 1, 1
5, 40, 1, 1490953717194, 52, 0, 200, 11398, 0, 0, 0, 1, 1
1, 46, 1, 1490953717200, 51, 0, 200, 11398, 0, 0, 1, 1, 1
3, 43, 1, 1490953717201, 51, 0, 200, 11398, 0, 0, 1, 1, 1
2, 47, 1, 1490953717203, 51, 0, 200, 11398, 0, 1, 1, 1, 1
9, 32, 1, 1490953717203, 52, 0, 200, 11398, 0, 0, 1, 2, 1
6, 40, 1, 1490953717217, 51, 0, 200, 11398, 0, 0, 1, 1, 1
8, 35, 1, 1490953717220, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 38, 1, 1490953717225, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 44, 1, 1490953717242, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 49, 1, 1490953717243, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 41, 1, 1490953717246, 50, 0, 200, 11398, 0, 0, 0, 1, 1
1, 47, 1, 1490953717251, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 44, 1, 1490953717252, 54, 0, 200, 11398, 0, 0, 0, 1, 1
2, 48, 1, 1490953717254, 52, 0, 200, 11398, 0, 0, 1, 3, 1
9, 33, 1, 1490953717256, 51, 0, 200, 11398, 0, 0, 1, 1, 1
6, 41, 1, 1490953717268, 51, 0, 200, 11398, 0, 0, 0, 1, 1
8, 36, 1, 1490953717270, 56, 0, 200, 11398, 0, 0, 1, 1, 1
7, 39, 1, 1490953717275, 53, 0, 200, 11398, 0, 0, 1, 1, 1
4, 45, 1, 1490953717293, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 50, 1, 1490953717295, 50, 0, 200, 11398, 0, 0, 0, 1, 1
5, 42, 1, 1490953717296, 51, 0, 200, 11398, 0, 0, 0, 1, 1
1, 48, 1, 1490953717302, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 49, 1, 1490953717307, 50, 0, 200, 11398, 0, 0, 0, 1, 1
3, 45, 1, 1490953717306, 52, 0, 200, 11398, 0, 0, 0, 1, 1
9, 34, 1, 1490953717309, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 42, 1, 1490953717320, 53, 0, 200, 11398, 0, 0, 0, 0, 1
8, 37, 1, 1490953717327, 51, 0, 200, 11398, 0, 0, 1, 1, 1
7, 40, 1, 1490953717330, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 46, 1, 1490953717345, 52, 0, 200, 11398, 0, 0, 1, 1, 1
0, 51, 1, 1490953717345, 52, 0, 200, 11398, 0, 0, 1, 1, 1
5, 43, 1, 1490953717347, 52, 0, 200, 11398, 0, 0, 1, 1, 1
1, 49, 1, 1490953717352, 51, 0, 200, 11398, 0, 0, 1, 1, 1
2, 50, 1, 1490953717357, 51, 0, 200, 11398, 0, 0, 1, 1, 1
3, 46, 1, 1490953717358, 51, 0, 200, 11398, 0, 0, 1, 1, 1
9, 35, 1, 1490953717360, 51, 0, 200, 11398, 0, 0, 0, 1, 1
6, 43, 1, 1490953717373, 51, 0, 200, 11398, 0, 0, 0, 1, 1
8, 38, 1, 1490953717379, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 41, 1, 1490953717381, 50, 0, 200, 11398, 0, 0, 0, 1, 1
0, 52, 1, 1490953717397, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 47, 1, 1490953717397, 50, 0, 200, 11398, 0, 0, 0, 1, 1
5, 44, 1, 1490953717399, 50, 0, 200, 11398, 0, 0, 0, 1, 1
1, 50, 1, 1490953717405, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 51, 1, 1490953717408, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 47, 1, 1490953717410, 50, 0, 200, 11398, 0, 0, 0, 1, 1
9, 36, 1, 1490953717412, 50, 0, 200, 11398, 0, 0, 0, 1, 1
6, 44, 1, 1490953717424, 51, 0, 200, 11398, 0, 0, 1, 1, 1
8, 39, 1, 1490953717429, 52, 0, 200, 11398, 0, 0, 1, 1, 1
7, 42, 1, 1490953717431, 52, 0, 200, 11398, 0, 0, 0, 1, 1
0, 53, 1, 1490953717448, 51, 0, 200, 11398, 0, 0, 1, 1, 1
4, 48, 1, 1490953717448, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 45, 1, 1490953717449, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 51, 1, 1490953717455, 51, 0, 200, 11398, 0, 0, 0, 1, 1
2, 52, 1, 1490953717459, 51, 0, 200, 11398, 0, 0, 1, 1, 1
3, 48, 1, 1490953717460, 51, 0, 200, 11398, 0, 0, 1, 1, 1
9, 37, 1, 1490953717463, 50, 0, 200, 11398, 0, 0, 0, 1, 1
6, 45, 1, 1490953717476, 51, 0, 200, 11398, 0, 0, 1, 1, 1
8, 40, 1, 1490953717481, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 43, 1, 1490953717483, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 49, 1, 1490953717499, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 54, 1, 1490953717499, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 46, 1, 1490953717501, 50, 0, 200, 11398, 0, 0, 0, 1, 1
1, 52, 1, 1490953717507, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 53, 1, 1490953717511, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 49, 1, 1490953717512, 51, 0, 200, 11398, 0, 0, 1, 1, 1
9, 38, 1, 1490953717513, 51, 0, 200, 11398, 0, 0, 1, 1, 1
6, 46, 1, 1490953717527, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 41, 1, 1490953717531, 51, 0, 200, 11398, 0, 0, 1, 1, 1
7, 44, 1, 1490953717533, 52, 0, 200, 11398, 0, 0, 1, 1, 1
0, 55, 1, 1490953717550, 51, 0, 200, 11398, 0, 0, 1, 1, 1
4, 50, 1, 1490953717550, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 47, 1, 1490953717551, 53, 0, 200, 11398, 0, 0, 1, 1, 1
1, 53, 1, 1490953717558, 51, 0, 200, 11398, 0, 0, 1, 1, 1
2, 54, 1, 1490953717562, 50, 0, 200, 11398, 0, 0, 0, 1, 1
3, 50, 1, 1490953717563, 50, 0, 200, 11398, 0, 0, 0, 1, 1
9, 39, 1, 1490953717565, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 47, 1, 1490953717577, 51, 0, 200, 11398, 0, 0, 1, 1, 1
8, 42, 1, 1490953717583, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 45, 1, 1490953717585, 51, 0, 200, 11398, 0, 0, 0, 1, 1
4, 51, 1, 1490953717602, 50, 0, 200, 11398, 0, 0, 0, 1, 1
0, 56, 1, 1490953717602, 50, 0, 200, 11398, 0, 0, 0, 1, 1
5, 48, 1, 1490953717604, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 54, 1, 1490953717610, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 55, 1, 1490953717612, 51, 0, 200, 11398, 0, 0, 1, 1, 1
3, 51, 1, 1490953717613, 52, 0, 200, 11398, 0, 0, 1, 1, 1
9, 40, 1, 1490953717615, 51, 0, 200, 11398, 0, 0, 0, 1, 1
6, 48, 1, 1490953717628, 51, 0, 200, 11398, 0, 0, 1, 1, 1
8, 43, 1, 1490953717633, 52, 0, 200, 11398, 0, 0, 1, 1, 1
7, 46, 1, 1490953717636, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 57, 1, 1490953717653, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 52, 1, 1490953717653, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 49, 1, 1490953717655, 50, 0, 200, 11398, 0, 0, 0, 1, 1
1, 55, 1, 1490953717660, 51, 0, 200, 11398, 0, 0, 0, 1, 1
2, 56, 1, 1490953717664, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 52, 1, 1490953717665, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 41, 1, 1490953717666, 52, 0, 200, 11398, 0, 0, 1, 1, 1
6, 49, 1, 1490953717679, 51, 0, 200, 11398, 0, 0, 1, 1, 1
8, 44, 1, 1490953717685, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 47, 1, 1490953717688, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 53, 1, 1490953717704, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 58, 1, 1490953717704, 52, 0, 200, 11398, 0, 0, 1, 2, 1
2, 57, 1, 1490953717715, 58, 0, 200, 11398, 0, 0, 1, 9, 1
3, 53, 1, 1490953717717, 58, 0, 200, 11398, 0, 0, 0, 3, 1
5, 50, 1, 1490953717705, 78, 0, 200, 11398, 0, 0, 1, 19, 1
1, 56, 1, 1490953717711, 73, 0, 200, 11398, 0, 0, 1, 21, 1
6, 50, 1, 1490953717731, 54, 0, 200, 11398, 0, 0, 1, 4, 1
8, 45, 1, 1490953717736, 51, 0, 200, 11398, 0, 0, 1, 1, 1
9, 42, 1, 1490953717718, 69, 0, 200, 11398, 0, 0, 1, 1, 1
7, 48, 1, 1490953717739, 51, 0, 200, 11398, 0, 0, 1, 1, 1
4, 54, 1, 1490953717755, 51, 0, 200, 11398, 0, 0, 0, 1, 1
0, 59, 1, 1490953717756, 52, 0, 200, 11398, 0, 0, 1, 1, 1
2, 58, 1, 1490953717774, 52, 0, 200, 11398, 0, 0, 1, 1, 1
3, 54, 1, 1490953717775, 52, 0, 200, 11398, 0, 0, 1, 2, 1
5, 51, 1, 1490953717785, 51, 0, 200, 11398, 0, 0, 1, 1, 1
6, 51, 1, 1490953717786, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 57, 1, 1490953717785, 53, 0, 200, 11398, 0, 0, 1, 2, 1
8, 46, 1, 1490953717787, 52, 0, 200, 11398, 0, 0, 1, 2, 1
9, 43, 1, 1490953717789, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 49, 1, 1490953717791, 51, 0, 200, 11398, 0, 0, 0, 1, 1
4, 55, 1, 1490953717807, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 60, 1, 1490953717808, 51, 0, 200, 11398, 0, 0, 0, 1, 1
2, 59, 1, 1490953717827, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 55, 1, 1490953717827, 52, 0, 200, 11398, 0, 0, 0, 1, 1
6, 52, 1, 1490953717837, 50, 0, 200, 11398, 0, 0, 0, 1, 1
1, 58, 1, 1490953717838, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 52, 1, 1490953717838, 52, 0, 200, 11398, 0, 0, 0, 1, 1
8, 47, 1, 1490953717839, 51, 0, 200, 11398, 0, 0, 1, 1, 1
9, 44, 1, 1490953717840, 51, 0, 200, 11398, 0, 0, 1, 1, 1
7, 50, 1, 1490953717842, 51, 0, 200, 11398, 0, 0, 1, 1, 1
4, 56, 1, 1490953717858, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 61, 1, 1490953717859, 51, 0, 200, 11398, 0, 0, 0, 1, 1
2, 60, 1, 1490953717878, 50, 0, 200, 11398, 0, 0, 0, 1, 1
3, 56, 1, 1490953717879, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 53, 1, 1490953717887, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 59, 1, 1490953717889, 52, 0, 200, 11398, 0, 0, 1, 1, 1
8, 48, 1, 1490953717890, 52, 0, 200, 11398, 0, 0, 0, 1, 1
9, 45, 1, 1490953717892, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 53, 1, 1490953717890, 54, 0, 200, 11398, 0, 0, 0, 0, 1
7, 51, 1, 1490953717894, 52, 0, 200, 11398, 0, 0, 0, 1, 1
4, 57, 1, 1490953717909, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 62, 1, 1490953717911, 56, 0, 200, 11398, 0, 0, 0, 0, 1
2, 61, 1, 1490953717928, 52, 0, 200, 11398, 0, 0, 1, 1, 1
3, 57, 1, 1490953717930, 56, 0, 200, 11398, 0, 0, 0, 1, 1
7, 52, 1, 1490953717946, 53, 0, 200, 11398, 0, 0, 1, 2, 1
6, 54, 1, 1490953717939, 70, 0, 200, 11398, 0, 0, 0, 1, 1
4, 58, 1, 1490953717960, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 49, 1, 1490953717942, 70, 0, 200, 11398, 0, 0, 1, 3, 1
1, 60, 1, 1490953717941, 75, 0, 200, 11398, 0, 0, 1, 1, 1
9, 46, 1, 1490953717944, 78, 0, 200, 11398, 0, 0, 1, 7, 1
5, 54, 1, 1490953717945, 78, 0, 200, 11398, 0, 0, 0, 6, 1
0, 63, 1, 1490953717967, 57, 0, 200, 11398, 0, 0, 1, 1, 1
2, 62, 1, 1490953717980, 51, 0, 200, 11398, 0, 0, 1, 1, 1
3, 58, 1, 1490953717989, 53, 0, 200, 11398, 0, 0, 0, 1, 1
4, 59, 1, 1490953718011, 54, 0, 200, 11398, 0, 0, 1, 1, 1
8, 50, 1, 1490953718012, 55, 0, 200, 11398, 0, 0, 1, 2, 1
6, 55, 1, 1490953718010, 60, 0, 200, 11398, 0, 0, 0, 3, 1
7, 53, 1, 1490953718001, 71, 0, 200, 11398, 0, 0, 0, 4, 1
1, 61, 1, 1490953718016, 59, 0, 200, 11398, 0, 0, 0, 1, 1
0, 64, 1, 1490953718024, 53, 0, 200, 11398, 0, 0, 1, 1, 1
9, 47, 1, 1490953718023, 57, 0, 200, 11398, 0, 0, 1, 2, 1
5, 55, 1, 1490953718024, 57, 0, 200, 11398, 0, 0, 1, 2, 1
2, 63, 1, 1490953718031, 51, 0, 200, 11398, 0, 0, 1, 2, 1
4, 60, 1, 1490953718065, 63, 0, 200, 11398, 0, 0, 0, 1, 1
1, 62, 1, 1490953718076, 53, 0, 200, 11398, 0, 0, 1, 2, 1
8, 51, 1, 1490953718067, 64, 0, 200, 11398, 0, 0, 1, 1, 1
3, 59, 1, 1490953718043, 94, 0, 200, 11398, 0, 0, 0, 18, 1
7, 54, 1, 1490953718072, 67, 0, 200, 11398, 0, 0, 0, 1, 1
6, 56, 1, 1490953718071, 68, 0, 200, 11398, 0, 0, 0, 7, 1
0, 65, 1, 1490953718077, 64, 0, 200, 11398, 0, 0, 0, 10, 1
2, 64, 1, 1490953718083, 71, 0, 200, 11398, 0, 0, 1, 5, 1
5, 56, 1, 1490953718082, 78, 0, 200, 11398, 0, 0, 0, 2, 1
9, 48, 1, 1490953718082, 78, 0, 200, 11398, 0, 0, 0, 2, 1
4, 61, 1, 1490953718129, 59, 0, 200, 11398, 0, 0, 0, 1, 1
8, 52, 1, 1490953718132, 58, 0, 200, 11398, 0, 0, 0, 0, 1
6, 57, 1, 1490953718140, 59, 0, 200, 11398, 0, 0, 1, 1, 1
7, 55, 1, 1490953718140, 61, 0, 200, 11398, 0, 0, 0, 1, 1
3, 60, 1, 1490953718139, 62, 0, 200, 11398, 0, 0, 1, 2, 1
2, 65, 1, 1490953718154, 69, 0, 200, 11398, 0, 0, 1, 18, 1
1, 63, 1, 1490953718130, 93, 0, 200, 11398, 0, 0, 1, 16, 1
0, 66, 1, 1490953718145, 80, 0, 200, 11398, 0, 0, 0, 0, 1
5, 57, 1, 1490953718161, 78, 0, 200, 11398, 0, 0, 1, 1, 1
9, 49, 1, 1490953718161, 80, 0, 200, 11398, 0, 0, 1, 1, 1
4, 62, 1, 1490953718188, 55, 0, 200, 11398, 0, 0, 0, 1, 1
8, 53, 1, 1490953718202, 64, 0, 200, 11398, 0, 0, 1, 5, 1
6, 58, 1, 1490953718200, 67, 0, 200, 11398, 0, 0, 1, 5, 1
3, 61, 1, 1490953718202, 69, 0, 200, 11398, 0, 0, 0, 2, 1
7, 56, 1, 1490953718201, 70, 0, 200, 11398, 0, 0, 0, 2, 1
1, 64, 1, 1490953718224, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 66, 1, 1490953718224, 52, 0, 200, 11398, 0, 0, 1, 1, 1
0, 67, 1, 1490953718225, 52, 0, 200, 11398, 0, 0, 0, 1, 1
5, 58, 1, 1490953718239, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 50, 1, 1490953718241, 51, 0, 200, 11398, 0, 0, 1, 1, 1
4, 63, 1, 1490953718244, 51, 0, 200, 11398, 0, 0, 1, 1, 1
8, 54, 1, 1490953718266, 51, 0, 200, 11398, 0, 0, 1, 1, 1
6, 59, 1, 1490953718267, 51, 0, 200, 11398, 0, 0, 1, 1, 1
7, 57, 1, 1490953718271, 52, 0, 200, 11398, 0, 0, 1, 1, 1
3, 62, 1, 1490953718271, 52, 0, 200, 11398, 0, 0, 1, 1, 1
2, 67, 1, 1490953718276, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 65, 1, 1490953718275, 52, 0, 200, 11398, 0, 0, 1, 1, 1
0, 68, 1, 1490953718278, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 59, 1, 1490953718290, 51, 0, 200, 11398, 0, 0, 1, 1, 1
4, 64, 1, 1490953718295, 67, 0, 200, 11398, 0, 0, 1, 10, 1
9, 51, 1, 1490953718293, 72, 0, 200, 11398, 0, 0, 0, 1, 1
8, 55, 1, 1490953718318, 51, 0, 200, 11398, 0, 0, 1, 1, 1
6, 60, 1, 1490953718319, 54, 0, 200, 11398, 0, 0, 0, 1, 1
7, 58, 1, 1490953718323, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 63, 1, 1490953718323, 52, 0, 200, 11398, 0, 0, 1, 1, 1
2, 68, 1, 1490953718327, 51, 0, 200, 11398, 0, 0, 0, 1, 1
0, 69, 1, 1490953718329, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 66, 1, 1490953718327, 55, 0, 200, 11398, 0, 0, 0, 1, 1
5, 60, 1, 1490953718341, 53, 0, 200, 11398, 0, 0, 1, 4, 1
4, 65, 1, 1490953718363, 50, 0, 200, 11398, 0, 0, 0, 1, 1
9, 52, 1, 1490953718366, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 56, 1, 1490953718372, 50, 0, 200, 11398, 0, 0, 0, 1, 1
6, 61, 1, 1490953718374, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 59, 1, 1490953718374, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 64, 1, 1490953718375, 52, 0, 200, 11398, 0, 1, 1, 1, 1
2, 69, 1, 1490953718378, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 70, 1, 1490953718380, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 67, 1, 1490953718384, 52, 0, 200, 11398, 0, 0, 1, 2, 1
5, 61, 1, 1490953718395, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 66, 1, 1490953718414, 51, 0, 200, 11398, 0, 0, 1, 1, 1
9, 53, 1, 1490953718417, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 57, 1, 1490953718422, 51, 0, 200, 11398, 0, 0, 1, 1, 1
6, 62, 1, 1490953718424, 52, 0, 200, 11398, 0, 0, 1, 1, 1
7, 60, 1, 1490953718425, 51, 0, 200, 11398, 0, 0, 1, 1, 1
3, 65, 1, 1490953718427, 51, 0, 200, 11398, 0, 0, 0, 1, 1
2, 70, 1, 1490953718430, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 71, 1, 1490953718431, 51, 0, 200, 11398, 0, 0, 0, 1, 1
1, 68, 1, 1490953718436, 52, 0, 200, 11398, 0, 0, 1, 1, 1
5, 62, 1, 1490953718445, 54, 0, 200, 11398, 0, 0, 0, 1, 1
