Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
1, 67, 1, 1490952072726, 91, 0
5, 68, 1, 1490952072721, 107, 0
6, 68, 1, 1490952072728, 100, 0
7, 68, 1, 1490952072735, 101, 0
0, 68, 1, 1490952072740, 110, 0
3, 68, 1, 1490952072774, 90, 0
2, 59, 1, 1490952072783, 100, 0
9, 69, 1, 1490952072795, 95, 0
8, 69, 1, 1490952072796, 98, 0
4, 59, 1, 1490952071810, 1103, 0
1, 68, 1, 1490952072817, 106, 0
6, 69, 1, 1490952072828, 96, 0
5, 69, 1, 1490952072828, 111, 0
7, 69, 1, 1490952072836, 108, 0
0, 69, 1, 1490952072850, 97, 0
3, 69, 1, 1490952072864, 93, 0
2, 60, 1, 1490952072883, 96, 0
9, 70, 1, 1490952072890, 105, 0
8, 70, 1, 1490952072894, 109, 0
6, 70, 1, 1490952072924, 93, 0
4, 60, 1, 1490952072913, 108, 0
1, 69, 1, 1490952072923, 100, 0
7, 70, 1, 1490952072944, 93, 0
5, 70, 1, 1490952072939, 106, 0
0, 70, 1, 1490952072949, 96, 0
3, 70, 1, 1490952072957, 106, 0
2, 61, 1, 1490952072979, 93, 0
9, 71, 1, 1490952072995, 101, 0
8, 71, 1, 1490952073003, 105, 0
4, 61, 1, 1490952073021, 93, 0
6, 71, 1, 1490952073017, 106, 0
1, 70, 1, 1490952073023, 103, 0
7, 71, 1, 1490952073037, 94, 0
0, 71, 1, 1490952073045, 90, 0
5, 71, 1, 1490952073045, 109, 0
3, 71, 1, 1490952073063, 103, 0
2, 62, 1, 1490952073072, 95, 0
9, 72, 1, 1490952073096, 96, 0
8, 72, 1, 1490952073108, 103, 0
1, 71, 1, 1490952073126, 92, 0
4, 62, 1, 1490952073114, 106, 0
6, 72, 1, 1490952073123, 109, 0
0, 72, 1, 1490952073135, 101, 0
7, 72, 1, 1490952073131, 108, 0
5, 72, 1, 1490952073154, 95, 0
2, 63, 1, 1490952073167, 94, 0
3, 72, 1, 1490952073166, 110, 0
9, 73, 1, 1490952073192, 110, 0
8, 73, 1, 1490952073211, 93, 0
1, 72, 1, 1490952073218, 92, 0
4, 63, 1, 1490952073220, 99, 0
7, 73, 1, 1490952073239, 98, 0
0, 73, 1, 1490952073236, 103, 0
5, 73, 1, 1490952073249, 90, 0
6, 73, 1, 1490952073232, 108, 0
2, 64, 1, 1490952073261, 106, 0
3, 73, 1, 1490952073276, 107, 0
8, 74, 1, 1490952073304, 94, 0
9, 74, 1, 1490952073302, 99, 0
1, 73, 1, 1490952073310, 102, 0
4, 64, 1, 1490952073319, 94, 0
5, 74, 1, 1490952073339, 94, 0
7, 74, 1, 1490952073337, 96, 0
0, 74, 1, 1490952073339, 98, 0
6, 74, 1, 1490952073340, 103, 0
2, 65, 1, 1490952073367, 97, 0
3, 74, 1, 1490952073383, 100, 0
8, 75, 1, 1490952073398, 102, 0
9, 75, 1, 1490952073401, 101, 0
4, 65, 1, 1490952073413, 91, 0
1, 74, 1, 1490952073412, 110, 0
0, 75, 1, 1490952073437, 96, 0
5, 75, 1, 1490952073433, 109, 0
7, 75, 1, 1490952073433, 109, 0
6, 75, 1, 1490952073443, 106, 0
2, 66, 1, 1490952073464, 91, 0
3, 75, 1, 1490952073483, 98, 0
4, 66, 1, 1490952073504, 91, 0
8, 76, 1, 1490952073500, 99, 0
9, 76, 1, 1490952073502, 105, 0
1, 75, 1, 1490952073522, 108, 0
0, 76, 1, 1490952073533, 105, 0
5, 76, 1, 1490952073542, 103, 0
6, 76, 1, 1490952073549, 96, 0
7, 76, 1, 1490952073542, 109, 0
2, 67, 1, 1490952073555, 106, 0
3, 76, 1, 1490952073581, 109, 0
8, 77, 1, 1490952073600, 102, 0
9, 77, 1, 1490952073607, 96, 0
4, 67, 1, 1490952073595, 109, 0
1, 76, 1, 1490952073630, 102, 0
5, 77, 1, 1490952073645, 92, 0
6, 77, 1, 1490952073645, 97, 0
0, 77, 1, 1490952073638, 105, 0
7, 77, 1, 1490952073651, 110, 0
2, 68, 1, 1490952073661, 111, 0
3, 77, 1, 1490952073690, 97, 0
4, 68, 1, 1490952073704, 91, 0
9, 78, 1, 1490952073703, 108, 0
8, 78, 1, 1490952073702, 110, 0
1, 77, 1, 1490952073732, 99, 0
5, 78, 1, 1490952073737, 96, 0
6, 78, 1, 1490952073742, 91, 0
0, 78, 1, 1490952073743, 97, 0
7, 78, 1, 1490952073761, 97, 0
2, 69, 1, 1490952073772, 110, 0
4, 69, 1, 1490952073795, 91, 0
3, 78, 1, 1490952073787, 110, 0
9, 79, 1, 1490952073811, 91, 0
8, 79, 1, 1490952073812, 95, 0
1, 78, 1, 1490952073831, 90, 0
6, 79, 1, 1490952073833, 93, 0
0, 79, 1, 1490952073840, 96, 0
5, 79, 1, 1490952073833, 104, 0
7, 79, 1, 1490952073858, 106, 0
4, 70, 1, 1490952073886, 92, 0
2, 70, 1, 1490952073882, 102, 0
3, 79, 1, 1490952073897, 95, 0
8, 80, 1, 1490952073907, 93, 0
9, 80, 1, 1490952073902, 99, 0
1, 79, 1, 1490952073921, 110, 0
0, 80, 1, 1490952073936, 95, 0
6, 80, 1, 1490952073926, 107, 0
5, 80, 1, 1490952073937, 102, 0
7, 80, 1, 1490952073964, 101, 0
4, 71, 1, 1490952073978, 91, 0
2, 71, 1, 1490952073984, 104, 0
3, 80, 1, 1490952073992, 102, 0
8, 81, 1, 1490952074000, 94, 0
9, 81, 1, 1490952074001, 99, 0
1, 80, 1, 1490952074031, 91, 0
0, 81, 1, 1490952074031, 95, 0
6, 81, 1, 1490952074033, 103, 0
5, 81, 1, 1490952074039, 110, 0
7, 81, 1, 1490952074065, 100, 0
4, 72, 1, 1490952074069, 97, 0
3, 81, 1, 1490952074094, 93, 0
2, 72, 1, 1490952074088, 102, 0
9, 82, 1, 1490952074100, 94, 0
8, 82, 1, 1490952074094, 102, 0
0, 82, 1, 1490952074126, 90, 0
6, 82, 1, 1490952074136, 93, 0
1, 81, 1, 1490952074122, 109, 0
5, 82, 1, 1490952074149, 90, 0
4, 73, 1, 1490952074166, 98, 0
7, 82, 1, 1490952074165, 104, 0
3, 82, 1, 1490952074187, 101, 0
2, 73, 1, 1490952074190, 101, 0
9, 83, 1, 1490952074194, 98, 0
8, 83, 1, 1490952074196, 107, 0
0, 83, 1, 1490952074216, 98, 0
6, 83, 1, 1490952074229, 91, 0
1, 82, 1, 1490952074231, 102, 0
5, 83, 1, 1490952074239, 101, 0
7, 83, 1, 1490952074269, 95, 0
4, 74, 1, 1490952074264, 102, 0
3, 83, 1, 1490952074288, 94, 0
2, 74, 1, 1490952074291, 98, 0
9, 84, 1, 1490952074292, 98, 0
8, 84, 1, 1490952074303, 98, 0
0, 84, 1, 1490952074314, 94, 0
1, 83, 1, 1490952074333, 93, 0
6, 84, 1, 1490952074320, 109, 0
5, 84, 1, 1490952074340, 111, 0
7, 84, 1, 1490952074364, 91, 0
4, 75, 1, 1490952074366, 110, 0
3, 84, 1, 1490952074382, 102, 0
2, 75, 1, 1490952074389, 99, 0
9, 85, 1, 1490952074390, 107, 0
8, 85, 1, 1490952074401, 99, 0
0, 85, 1, 1490952074408, 102, 0
1, 84, 1, 1490952074426, 92, 0
6, 85, 1, 1490952074429, 101, 0
7, 85, 1, 1490952074455, 100, 0
5, 85, 1, 1490952074451, 106, 0
4, 76, 1, 1490952074476, 96, 0
3, 85, 1, 1490952074484, 94, 0
2, 76, 1, 1490952074488, 92, 0
9, 86, 1, 1490952074497, 94, 0
0, 86, 1, 1490952074510, 94, 0
8, 86, 1, 1490952074500, 104, 0
1, 85, 1, 1490952074518, 99, 0
6, 86, 1, 1490952074530, 90, 0
7, 86, 1, 1490952074555, 105, 0
5, 86, 1, 1490952074557, 108, 0
4, 77, 1, 1490952074572, 94, 0
3, 86, 1, 1490952074578, 100, 0
9, 87, 1, 1490952074591, 91, 0
2, 77, 1, 1490952074580, 108, 0
0, 87, 1, 1490952074604, 96, 0
6, 87, 1, 1490952074620, 91, 0
1, 86, 1, 1490952074617, 94, 0
8, 87, 1, 1490952074604, 110, 0
7, 87, 1, 1490952074660, 93, 0
5, 87, 1, 1490952074665, 94, 0
4, 78, 1, 1490952074666, 95, 0
3, 87, 1, 1490952074678, 91, 0
9, 88, 1, 1490952074682, 90, 0
2, 78, 1, 1490952074688, 101, 0
0, 88, 1, 1490952074700, 102, 0
1, 87, 1, 1490952074711, 95, 0
8, 88, 1, 1490952074714, 94, 0
6, 88, 1, 1490952074711, 104, 0
4, 79, 1, 1490952074761, 110, 0
7, 88, 1, 1490952074753, 118, 0
3, 88, 1, 1490952074769, 102, 0
9, 89, 1, 1490952074772, 100, 0
5, 88, 1, 1490952074759, 126, 0
2, 79, 1, 1490952074789, 110, 0
8, 89, 1, 1490952074808, 94, 0
1, 88, 1, 1490952074806, 98, 0
0, 89, 1, 1490952074802, 104, 0
6, 89, 1, 1490952074815, 94, 0
3, 89, 1, 1490952074871, 105, 0
4, 80, 1, 1490952074871, 108, 0
7, 89, 1, 1490952074871, 108, 0
5, 89, 1, 1490952074885, 103, 0
2, 80, 1, 1490952074899, 91, 0
8, 90, 1, 1490952074902, 92, 0
9, 90, 1, 1490952074884, 110, 0
1, 89, 1, 1490952074904, 93, 1
0, 90, 1, 1490952074906, 97, 0
6, 90, 1, 1490952074909, 105, 0
3, 90, 1, 1490952074976, 97, 0
7, 90, 1, 1490952074979, 94, 0
4, 81, 1, 1490952074979, 94, 0
8, 91, 1, 1490952074994, 98, 0
9, 91, 1, 1490952074994, 99, 0
5, 90, 1, 1490952074988, 114, 0
1, 90, 1, 1490952074997, 105, 0
0, 91, 1, 1490952075003, 105, 0
2, 81, 1, 1490952074990, 124, 0
6, 91, 1, 1490952075014, 106, 0
7, 91, 1, 1490952075073, 96, 0
3, 91, 1, 1490952075073, 100, 0
4, 82, 1, 1490952075073, 107, 0
9, 92, 1, 1490952075093, 97, 0
8, 92, 1, 1490952075093, 97, 0
1, 91, 1, 1490952075102, 92, 0
5, 91, 1, 1490952075102, 101, 0
0, 92, 1, 1490952075111, 100, 0
6, 92, 1, 1490952075120, 119, 0
2, 82, 1, 1490952075118, 121, 0
7, 92, 1, 1490952075169, 98, 0
3, 92, 1, 1490952075173, 98, 0
4, 83, 1, 1490952075180, 92, 0
8, 93, 1, 1490952075190, 96, 0
1, 92, 1, 1490952075194, 96, 0
9, 93, 1, 1490952075190, 107, 0
5, 92, 1, 1490952075203, 104, 0
0, 93, 1, 1490952075215, 110, 0
2, 83, 1, 1490952075239, 100, 0
6, 93, 1, 1490952075239, 107, 0
7, 93, 1, 1490952075267, 92, 0
4, 84, 1, 1490952075272, 97, 0
3, 93, 1, 1490952075271, 105, 0
8, 94, 1, 1490952075286, 104, 0
1, 93, 1, 1490952075290, 102, 0
9, 94, 1, 1490952075297, 103, 1
5, 93, 1, 1490952075307, 98, 0
2, 84, 1, 1490952075339, 93, 0
0, 94, 1, 1490952075325, 110, 0
6, 94, 1, 1490952075346, 94, 0
7, 94, 1, 1490952075359, 98, 0
4, 85, 1, 1490952075369, 98, 0
3, 94, 1, 1490952075376, 94, 0
8, 95, 1, 1490952075390, 98, 0
9, 95, 1, 1490952075400, 96, 0
1, 94, 1, 1490952075392, 106, 0
5, 94, 1, 1490952075405, 101, 0
0, 95, 1, 1490952075435, 96, 0
2, 85, 1, 1490952075432, 101, 0
6, 95, 1, 1490952075440, 95, 0
7, 95, 1, 1490952075457, 102, 0
4, 86, 1, 1490952075467, 99, 0
3, 95, 1, 1490952075470, 97, 0
8, 96, 1, 1490952075488, 90, 0
5, 95, 1, 1490952075506, 96, 0
1, 95, 1, 1490952075498, 105, 0
9, 96, 1, 1490952075496, 108, 0
0, 96, 1, 1490952075531, 99, 0
2, 86, 1, 1490952075533, 106, 0
6, 96, 1, 1490952075535, 107, 0
4, 87, 1, 1490952075566, 90, 0
7, 96, 1, 1490952075559, 105, 0
3, 96, 1, 1490952075567, 101, 0
8, 97, 1, 1490952075578, 101, 0
5, 96, 1, 1490952075602, 97, 0
1, 96, 1, 1490952075603, 98, 0
9, 97, 1, 1490952075604, 109, 0
0, 97, 1, 1490952075630, 97, 0
6, 97, 1, 1490952075642, 92, 0
2, 87, 1, 1490952075639, 110, 0
4, 88, 1, 1490952075656, 102, 0
7, 97, 1, 1490952075664, 98, 0
3, 97, 1, 1490952075668, 102, 0
8, 98, 1, 1490952075679, 96, 0
5, 97, 1, 1490952075699, 90, 0
1, 97, 1, 1490952075701, 112, 0
9, 98, 1, 1490952075713, 104, 0
0, 98, 1, 1490952075727, 98, 0
6, 98, 1, 1490952075734, 105, 0
2, 88, 1, 1490952075749, 91, 0
4, 89, 1, 1490952075758, 94, 0
7, 98, 1, 1490952075762, 118, 0
3, 98, 1, 1490952075770, 111, 0
8, 99, 1, 1490952075775, 106, 0
5, 98, 1, 1490952075789, 106, 0
2, 89, 1, 1490952075840, 93, 0
0, 99, 1, 1490952075826, 108, 0
1, 98, 1, 1490952075813, 122, 0
9, 99, 1, 1490952075817, 119, 0
6, 99, 1, 1490952075839, 98, 0
4, 90, 1, 1490952075852, 110, 0
3, 99, 1, 1490952075881, 95, 0
7, 99, 1, 1490952075881, 95, 0
8, 100, 1, 1490952075881, 106, 0
5, 99, 1, 1490952075895, 99, 0
2, 90, 1, 1490952075933, 106, 0
6, 100, 1, 1490952075937, 102, 0
1, 99, 1, 1490952075938, 102, 0
0, 100, 1, 1490952075934, 106, 1
9, 100, 1, 1490952075938, 104, 0
3, 100, 1, 1490952075976, 90, 0
4, 91, 1, 1490952075962, 105, 0
7, 100, 1, 1490952075976, 104, 0
8, 101, 1, 1490952075987, 101, 0
5, 100, 1, 1490952075994, 94, 0
6, 101, 1, 1490952076039, 94, 0
0, 101, 1, 1490952076040, 94, 0
9, 101, 1, 1490952076042, 97, 0
1, 100, 1, 1490952076040, 101, 0
2, 91, 1, 1490952076039, 105, 0
3, 101, 1, 1490952076066, 100, 0
4, 92, 1, 1490952076067, 100, 0
7, 101, 1, 1490952076080, 100, 0
8, 102, 1, 1490952076088, 94, 0
5, 101, 1, 1490952076088, 110, 0
6, 102, 1, 1490952076133, 100, 0
1, 101, 1, 1490952076141, 97, 0
0, 102, 1, 1490952076134, 106, 0
9, 102, 1, 1490952076139, 103, 0
2, 92, 1, 1490952076144, 100, 0
4, 93, 1, 1490952076167, 96, 0
3, 102, 1, 1490952076166, 107, 0
8, 103, 1, 1490952076182, 103, 0
7, 102, 1, 1490952076180, 107, 0
5, 102, 1, 1490952076198, 90, 0
6, 103, 1, 1490952076233, 97, 0
9, 103, 1, 1490952076242, 91, 0
0, 103, 1, 1490952076240, 103, 0
2, 93, 1, 1490952076244, 101, 0
1, 102, 1, 1490952076238, 108, 0
4, 94, 1, 1490952076263, 100, 0
8, 104, 1, 1490952076285, 94, 0
3, 103, 1, 1490952076273, 110, 0
7, 103, 1, 1490952076287, 102, 0
5, 103, 1, 1490952076288, 103, 0
6, 104, 1, 1490952076330, 94, 0
9, 104, 1, 1490952076333, 94, 0
2, 94, 1, 1490952076345, 98, 0
0, 104, 1, 1490952076343, 101, 0
1, 103, 1, 1490952076346, 109, 0
4, 95, 1, 1490952076363, 98, 0
8, 105, 1, 1490952076379, 96, 1
3, 104, 1, 1490952076383, 94, 0
5, 104, 1, 1490952076391, 104, 0
7, 104, 1, 1490952076389, 109, 0
6, 105, 1, 1490952076424, 95, 0
9, 105, 1, 1490952076427, 103, 0
2, 95, 1, 1490952076443, 105, 0
1, 104, 1, 1490952076455, 93, 0
0, 105, 1, 1490952076444, 106, 0
4, 96, 1, 1490952076461, 92, 0
3, 105, 1, 1490952076477, 98, 0
8, 106, 1, 1490952076475, 101, 0
5, 105, 1, 1490952076495, 110, 0
7, 105, 1, 1490952076498, 110, 0
6, 106, 1, 1490952076519, 102, 0
9, 106, 1, 1490952076530, 93, 0
2, 96, 1, 1490952076548, 98, 0
4, 97, 1, 1490952076553, 95, 0
1, 105, 1, 1490952076548, 101, 0
0, 106, 1, 1490952076550, 109, 0
8, 107, 1, 1490952076576, 103, 0
3, 106, 1, 1490952076575, 104, 0
5, 106, 1, 1490952076605, 92, 0
7, 106, 1, 1490952076608, 96, 0
9, 107, 1, 1490952076623, 90, 0
6, 107, 1, 1490952076621, 105, 0
2, 97, 1, 1490952076646, 99, 0
4, 98, 1, 1490952076648, 100, 0
0, 107, 1, 1490952076659, 91, 0
1, 106, 1, 1490952076649, 109, 0
8, 108, 1, 1490952076679, 96, 0
3, 107, 1, 1490952076679, 100, 0
5, 107, 1, 1490952076697, 104, 0
7, 107, 1, 1490952076704, 105, 0
6, 108, 1, 1490952076726, 94, 0
9, 108, 1, 1490952076713, 107, 1
2, 98, 1, 1490952076745, 97, 1
0, 108, 1, 1490952076750, 102, 0
4, 99, 1, 1490952076748, 104, 0
1, 107, 1, 1490952076758, 116, 0
3, 108, 1, 1490952076779, 100, 0
8, 109, 1, 1490952076776, 104, 0
7, 108, 1, 1490952076809, 95, 0
5, 108, 1, 1490952076801, 104, 0
6, 109, 1, 1490952076820, 90, 0
9, 109, 1, 1490952076820, 106, 0
2, 99, 1, 1490952076844, 94, 0
4, 100, 1, 1490952076852, 93, 0
0, 109, 1, 1490952076852, 103, 0
3, 109, 1, 1490952076880, 89, 0
1, 108, 1, 1490952076874, 98, 0
8, 110, 1, 1490952076885, 100, 0
6, 110, 1, 1490952076910, 91, 1
5, 109, 1, 1490952076905, 96, 0
7, 109, 1, 1490952076904, 107, 0
9, 110, 1, 1490952076926, 105, 0
2, 100, 1, 1490952076938, 98, 0
4, 101, 1, 1490952076945, 91, 0
0, 110, 1, 1490952076955, 93, 0
1, 109, 1, 1490952076972, 96, 0
3, 110, 1, 1490952076969, 107, 0
8, 111, 1, 1490952076985, 102, 0
5, 110, 1, 1490952077001, 96, 0
6, 111, 1, 1490952077001, 97, 0
7, 110, 1, 1490952077011, 91, 0
9, 111, 1, 1490952077031, 95, 0
2, 101, 1, 1490952077036, 98, 0
4, 102, 1, 1490952077036, 108, 0
0, 111, 1, 1490952077048, 103, 0
1, 110, 1, 1490952077068, 90, 0
3, 111, 1, 1490952077076, 101, 0
7, 111, 1, 1490952077102, 90, 0
8, 112, 1, 1490952077087, 106, 0
6, 112, 1, 1490952077098, 103, 0
5, 111, 1, 1490952077097, 110, 0
9, 112, 1, 1490952077126, 105, 0
4, 103, 1, 1490952077144, 93, 0
2, 102, 1, 1490952077134, 106, 0
1, 111, 1, 1490952077158, 96, 0
0, 112, 1, 1490952077151, 108, 0
3, 112, 1, 1490952077177, 100, 0
7, 112, 1, 1490952077192, 96, 0
8, 113, 1, 1490952077194, 97, 0
6, 113, 1, 1490952077201, 93, 0
5, 112, 1, 1490952077207, 98, 0
4, 104, 1, 1490952077237, 90, 0
9, 113, 1, 1490952077231, 106, 0
2, 103, 1, 1490952077240, 107, 0
1, 112, 1, 1490952077254, 103, 0
0, 113, 1, 1490952077259, 107, 0
3, 113, 1, 1490952077277, 105, 0
8, 114, 1, 1490952077291, 102, 0
6, 114, 1, 1490952077294, 101, 0
7, 113, 1, 1490952077288, 109, 1
5, 113, 1, 1490952077305, 104, 0
4, 105, 1, 1490952077327, 110, 0
9, 114, 1, 1490952077337, 108, 0
2, 104, 1, 1490952077347, 103, 0
0, 114, 1, 1490952077366, 92, 0
1, 113, 1, 1490952077357, 110, 0
3, 114, 1, 1490952077382, 98, 0
6, 115, 1, 1490952077395, 102, 0
7, 114, 1, 1490952077397, 100, 1
8, 115, 1, 1490952077393, 108, 0
5, 114, 1, 1490952077409, 108, 0
4, 106, 1, 1490952077437, 107, 0
9, 115, 1, 1490952077445, 101, 0
0, 115, 1, 1490952077458, 97, 0
2, 105, 1, 1490952077450, 109, 0
3, 115, 1, 1490952077480, 91, 0
1, 114, 1, 1490952077467, 107, 0
6, 116, 1, 1490952077497, 90, 0
7, 115, 1, 1490952077497, 98, 0
8, 116, 1, 1490952077501, 96, 0
5, 115, 1, 1490952077517, 91, 0
4, 107, 1, 1490952077544, 101, 0
9, 116, 1, 1490952077546, 105, 0
0, 116, 1, 1490952077555, 101, 0
2, 106, 1, 1490952077559, 105, 0
3, 116, 1, 1490952077571, 105, 0
1, 115, 1, 1490952077574, 106, 0
7, 116, 1, 1490952077595, 92, 0
8, 117, 1, 1490952077597, 91, 0
6, 117, 1, 1490952077587, 108, 0
5, 116, 1, 1490952077608, 98, 0
4, 108, 1, 1490952077645, 91, 0
9, 117, 1, 1490952077651, 106, 0
0, 117, 1, 1490952077656, 106, 0
2, 107, 1, 1490952077664, 98, 0
3, 117, 1, 1490952077676, 95, 0
1, 116, 1, 1490952077680, 95, 0
6, 118, 1, 1490952077695, 96, 0
7, 117, 1, 1490952077687, 107, 0
8, 118, 1, 1490952077688, 107, 0
5, 117, 1, 1490952077706, 104, 0
4, 109, 1, 1490952077736, 109, 0
2, 108, 1, 1490952077762, 93, 0
0, 118, 1, 1490952077762, 101, 0
9, 118, 1, 1490952077757, 107, 0
1, 117, 1, 1490952077775, 91, 0
3, 118, 1, 1490952077771, 107, 0
8, 119, 1, 1490952077795, 94, 0
6, 119, 1, 1490952077791, 101, 0
7, 118, 1, 1490952077794, 100, 0
5, 118, 1, 1490952077810, 92, 0
4, 110, 1, 1490952077845, 102, 0
2, 109, 1, 1490952077855, 103, 0
1, 118, 1, 1490952077866, 94, 0
0, 119, 1, 1490952077863, 104, 0
9, 119, 1, 1490952077864, 104, 0
6, 120, 1, 1490952077892, 90, 0
3, 119, 1, 1490952077878, 109, 0
8, 120, 1, 1490952077889, 101, 0
7, 119, 1, 1490952077895, 101, 0
5, 119, 1, 1490952077902, 108, 0
4, 111, 1, 1490952077947, 101, 0
9, 120, 1, 1490952077968, 91, 0
2, 110, 1, 1490952077958, 107, 0
0, 120, 1, 1490952077967, 100, 0
1, 119, 1, 1490952077960, 110, 0
6, 121, 1, 1490952077982, 91, 0
3, 120, 1, 1490952077987, 91, 0
7, 120, 1, 1490952077996, 93, 0
8, 121, 1, 1490952077990, 108, 0
5, 120, 1, 1490952078010, 91, 0
4, 112, 1, 1490952078048, 99, 0
0, 121, 1, 1490952078067, 91, 0
2, 111, 1, 1490952078065, 103, 0
9, 121, 1, 1490952078059, 110, 0
1, 120, 1, 1490952078070, 100, 0
3, 121, 1, 1490952078078, 105, 0
6, 122, 1, 1490952078073, 110, 0
7, 121, 1, 1490952078089, 106, 0
5, 121, 1, 1490952078101, 102, 0
8, 122, 1, 1490952078098, 109, 0
4, 113, 1, 1490952078147, 103, 0
0, 122, 1, 1490952078158, 94, 0
9, 122, 1, 1490952078169, 93, 0
2, 112, 1, 1490952078168, 97, 0
1, 121, 1, 1490952078170, 103, 0
7, 122, 1, 1490952078195, 90, 0
3, 122, 1, 1490952078183, 108, 0
6, 123, 1, 1490952078183, 108, 0
8, 123, 1, 1490952078207, 93, 0
5, 122, 1, 1490952078203, 108, 0
4, 114, 1, 1490952078250, 91, 0
0, 123, 1, 1490952078252, 106, 0
2, 113, 1, 1490952078265, 94, 0
9, 123, 1, 1490952078262, 109, 0
7, 123, 1, 1490952078285, 90, 0
1, 122, 1, 1490952078273, 108, 0
6, 124, 1, 1490952078291, 94, 0
8, 124, 1, 1490952078300, 94, 0
3, 123, 1, 1490952078291, 103, 0
5, 123, 1, 1490952078311, 106, 0
4, 115, 1, 1490952078341, 96, 0
0, 124, 1, 1490952078358, 97, 0
2, 114, 1, 1490952078359, 105, 1
9, 124, 1, 1490952078371, 97, 0
1, 123, 1, 1490952078381, 92, 0
7, 124, 1, 1490952078375, 104, 0
8, 125, 1, 1490952078394, 90, 0
6, 125, 1, 1490952078385, 100, 0
3, 124, 1, 1490952078394, 103, 0
5, 124, 1, 1490952078417, 101, 0
4, 116, 1, 1490952078437, 92, 0
0, 125, 1, 1490952078455, 97, 0
2, 115, 1, 1490952078464, 97, 0
7, 125, 1, 1490952078479, 90, 0
1, 124, 1, 1490952078473, 101, 0
9, 125, 1, 1490952078468, 106, 0
6, 126, 1, 1490952078485, 91, 0
8, 126, 1, 1490952078484, 109, 0
3, 125, 1, 1490952078497, 102, 0
5, 125, 1, 1490952078518, 117, 0
4, 117, 1, 1490952078529, 107, 0
0, 126, 1, 1490952078552, 112, 0
1, 125, 1, 1490952078574, 90, 0
2, 116, 1, 1490952078561, 107, 0
7, 126, 1, 1490952078569, 99, 0
9, 126, 1, 1490952078574, 103, 0
6, 127, 1, 1490952078576, 104, 0
8, 127, 1, 1490952078593, 94, 0
3, 126, 1, 1490952078599, 95, 0
1, 126, 1, 1490952078664, 90, 0
5, 126, 1, 1490952078663, 101, 0
2, 117, 1, 1490952078668, 97, 0
6, 128, 1, 1490952078680, 92, 0
4, 118, 1, 1490952078663, 110, 0
0, 127, 1, 1490952078664, 109, 0
7, 127, 1, 1490952078668, 110, 0
8, 128, 1, 1490952078688, 93, 0
9, 127, 1, 1490952078677, 110, 0
3, 127, 1, 1490952078695, 109, 0
5, 127, 1, 1490952078764, 94, 0
1, 127, 1, 1490952078754, 104, 0
4, 119, 1, 1490952078773, 91, 0
0, 128, 1, 1490952078773, 95, 0
6, 129, 1, 1490952078772, 96, 0
2, 118, 1, 1490952078771, 109, 0
7, 128, 1, 1490952078778, 105, 0
8, 129, 1, 1490952078781, 108, 0
9, 128, 1, 1490952078787, 110, 0
3, 128, 1, 1490952078804, 102, 0
1, 128, 1, 1490952078858, 93, 0
0, 129, 1, 1490952078868, 91, 0
5, 128, 1, 1490952078858, 109, 0
4, 120, 1, 1490952078864, 105, 0
2, 119, 1, 1490952078880, 97, 0
6, 130, 1, 1490952078868, 110, 0
8, 130, 1, 1490952078889, 97, 0
7, 129, 1, 1490952078883, 103, 0
9, 129, 1, 1490952078897, 91, 0
3, 129, 1, 1490952078906, 101, 0
1, 129, 1, 1490952078951, 96, 0
0, 130, 1, 1490952078959, 98, 0
5, 129, 1, 1490952078967, 92, 0
2, 120, 1, 1490952078977, 90, 0
6, 131, 1, 1490952078978, 91, 0
4, 121, 1, 1490952078969, 100, 0
7, 130, 1, 1490952078986, 92, 0
9, 130, 1, 1490952078988, 92, 0
8, 131, 1, 1490952078986, 102, 0
3, 130, 1, 1490952079007, 102, 0
1, 130, 1, 1490952079047, 94, 0
5, 130, 1, 1490952079059, 97, 0
4, 122, 1, 1490952079069, 92, 0
0, 131, 1, 1490952079057, 106, 0
2, 121, 1, 1490952079067, 107, 0
9, 131, 1, 1490952079080, 94, 0
6, 132, 1, 1490952079069, 107, 0
7, 131, 1, 1490952079078, 104, 0
8, 132, 1, 1490952079088, 101, 0
3, 131, 1, 1490952079109, 109, 0
1, 131, 1, 1490952079141, 97, 0
5, 131, 1, 1490952079156, 91, 0
0, 132, 1, 1490952079163, 99, 0
2, 122, 1, 1490952079174, 95, 0
4, 123, 1, 1490952079161, 108, 0
9, 132, 1, 1490952079174, 98, 0
8, 133, 1, 1490952079189, 90, 0
6, 133, 1, 1490952079176, 105, 0
7, 132, 1, 1490952079182, 106, 0
3, 132, 1, 1490952079218, 108, 0
1, 132, 1, 1490952079238, 98, 0
5, 132, 1, 1490952079247, 102, 0
0, 133, 1, 1490952079262, 90, 0
4, 124, 1, 1490952079269, 98, 0
9, 133, 1, 1490952079272, 96, 0
2, 123, 1, 1490952079269, 100, 0
8, 134, 1, 1490952079279, 103, 0
6, 134, 1, 1490952079281, 106, 0
7, 133, 1, 1490952079288, 103, 0
3, 133, 1, 1490952079326, 108, 0
1, 133, 1, 1490952079336, 104, 0
5, 133, 1, 1490952079349, 95, 0
0, 134, 1, 1490952079352, 107, 0
9, 134, 1, 1490952079368, 93, 0
4, 125, 1, 1490952079367, 105, 0
2, 124, 1, 1490952079369, 109, 0
8, 135, 1, 1490952079382, 102, 0
