Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
4, 66, 1, 1490953420873, 195, 0
8, 64, 1, 1490953420879, 195, 0
1, 68, 1, 1490953420959, 192, 0
3, 67, 1, 1490953420956, 198, 0
9, 64, 1, 1490953420972, 194, 0
5, 66, 1, 1490953420980, 197, 0
7, 65, 1, 1490953420995, 198, 0
2, 68, 1, 1490953421038, 198, 0
0, 69, 1, 1490953421048, 197, 0
6, 66, 1, 1490953421059, 193, 0
4, 67, 1, 1490953421069, 199, 0
8, 65, 1, 1490953421075, 216, 0
1, 69, 1, 1490953421152, 193, 0
3, 68, 1, 1490953421155, 198, 0
9, 65, 1, 1490953421166, 197, 0
5, 67, 1, 1490953421177, 192, 0
7, 66, 1, 1490953421193, 200, 0
2, 69, 1, 1490953421236, 197, 0
0, 70, 1, 1490953421245, 195, 0
6, 67, 1, 1490953421253, 192, 0
4, 68, 1, 1490953421268, 195, 0
8, 66, 1, 1490953421292, 190, 0
3, 69, 1, 1490953421354, 189, 0
1, 70, 1, 1490953421345, 199, 0
5, 68, 1, 1490953421369, 192, 0
9, 66, 1, 1490953421363, 199, 0
7, 67, 1, 1490953421393, 192, 0
2, 70, 1, 1490953421434, 190, 0
0, 71, 1, 1490953421440, 199, 0
6, 68, 1, 1490953421445, 198, 0
4, 69, 1, 1490953421463, 200, 0
8, 67, 1, 1490953421482, 191, 0
1, 71, 1, 1490953421544, 196, 0
3, 70, 1, 1490953421543, 200, 0
9, 67, 1, 1490953421562, 193, 0
5, 69, 1, 1490953421561, 195, 0
7, 68, 1, 1490953421585, 193, 0
2, 71, 1, 1490953421624, 199, 0
0, 72, 1, 1490953421639, 198, 0
6, 69, 1, 1490953421643, 195, 0
4, 70, 1, 1490953421663, 193, 0
8, 68, 1, 1490953421673, 196, 0
1, 72, 1, 1490953421740, 194, 0
3, 71, 1, 1490953421743, 195, 0
5, 70, 1, 1490953421756, 195, 0
9, 68, 1, 1490953421755, 200, 0
7, 69, 1, 1490953421778, 200, 0
2, 72, 1, 1490953421823, 199, 0
0, 73, 1, 1490953421837, 193, 0
6, 70, 1, 1490953421838, 196, 0
4, 71, 1, 1490953421856, 199, 0
8, 69, 1, 1490953421869, 200, 0
1, 73, 1, 1490953421935, 189, 0
3, 72, 1, 1490953421938, 196, 0
5, 71, 1, 1490953421951, 190, 0
9, 69, 1, 1490953421955, 198, 0
7, 70, 1, 1490953421978, 197, 0
2, 73, 1, 1490953422022, 193, 0
0, 74, 1, 1490953422030, 198, 0
6, 71, 1, 1490953422034, 200, 0
4, 72, 1, 1490953422055, 192, 0
8, 70, 1, 1490953422069, 190, 0
1, 74, 1, 1490953422124, 191, 0
3, 73, 1, 1490953422135, 202, 0
5, 72, 1, 1490953422141, 196, 0
9, 70, 1, 1490953422153, 200, 0
7, 71, 1, 1490953422175, 198, 0
2, 74, 1, 1490953422215, 195, 0
0, 75, 1, 1490953422229, 196, 0
6, 72, 1, 1490953422235, 190, 0
4, 73, 1, 1490953422247, 193, 0
8, 71, 1, 1490953422259, 195, 0
1, 75, 1, 1490953422315, 190, 0
3, 74, 1, 1490953422337, 198, 0
5, 73, 1, 1490953422337, 199, 0
9, 71, 1, 1490953422353, 193, 0
7, 72, 1, 1490953422374, 193, 0
2, 75, 1, 1490953422410, 194, 0
6, 73, 1, 1490953422426, 189, 0
0, 76, 1, 1490953422426, 192, 0
4, 74, 1, 1490953422440, 197, 0
8, 72, 1, 1490953422454, 190, 0
1, 76, 1, 1490953422505, 193, 0
3, 75, 1, 1490953422535, 192, 0
5, 74, 1, 1490953422537, 195, 0
9, 72, 1, 1490953422546, 202, 0
7, 73, 1, 1490953422568, 200, 0
2, 76, 1, 1490953422604, 199, 0
6, 74, 1, 1490953422616, 192, 0
0, 77, 1, 1490953422618, 202, 0
4, 75, 1, 1490953422638, 198, 0
8, 73, 1, 1490953422644, 198, 0
1, 77, 1, 1490953422698, 191, 0
3, 76, 1, 1490953422727, 198, 0
5, 75, 1, 1490953422732, 200, 0
9, 73, 1, 1490953422748, 196, 0
7, 74, 1, 1490953422768, 191, 0
2, 77, 1, 1490953422804, 197, 0
6, 75, 1, 1490953422808, 196, 0
0, 78, 1, 1490953422820, 198, 0
4, 76, 1, 1490953422836, 199, 0
8, 74, 1, 1490953422842, 200, 0
1, 78, 1, 1490953422889, 191, 0
3, 77, 1, 1490953422925, 195, 0
5, 76, 1, 1490953422932, 192, 0
9, 74, 1, 1490953422945, 195, 0
7, 75, 1, 1490953422959, 191, 0
2, 78, 1, 1490953423002, 193, 0
6, 76, 1, 1490953423005, 196, 0
0, 79, 1, 1490953423019, 194, 0
4, 77, 1, 1490953423035, 196, 0
8, 75, 1, 1490953423042, 197, 0
1, 79, 1, 1490953423081, 190, 0
5, 77, 1, 1490953423124, 190, 0
3, 78, 1, 1490953423120, 198, 0
9, 75, 1, 1490953423140, 194, 0
7, 76, 1, 1490953423151, 189, 0
2, 79, 1, 1490953423195, 198, 0
6, 77, 1, 1490953423201, 193, 0
0, 80, 1, 1490953423213, 190, 0
4, 78, 1, 1490953423231, 192, 0
8, 76, 1, 1490953423239, 196, 0
1, 80, 1, 1490953423271, 192, 0
5, 78, 1, 1490953423314, 198, 0
3, 79, 1, 1490953423318, 196, 0
9, 76, 1, 1490953423334, 192, 0
7, 77, 1, 1490953423342, 192, 0
2, 80, 1, 1490953423394, 192, 0
6, 78, 1, 1490953423394, 196, 0
0, 81, 1, 1490953423403, 199, 0
4, 79, 1, 1490953423423, 191, 0
8, 77, 1, 1490953423435, 197, 0
1, 81, 1, 1490953423463, 194, 0
5, 79, 1, 1490953423512, 194, 0
3, 80, 1, 1490953423514, 194, 0
9, 77, 1, 1490953423526, 197, 0
7, 78, 1, 1490953423535, 199, 0
2, 81, 1, 1490953423587, 196, 0
6, 79, 1, 1490953423590, 194, 0
0, 82, 1, 1490953423602, 195, 0
4, 80, 1, 1490953423614, 197, 0
8, 78, 1, 1490953423632, 190, 0
1, 82, 1, 1490953423657, 194, 0
3, 81, 1, 1490953423708, 196, 0
5, 80, 1, 1490953423706, 199, 0
9, 78, 1, 1490953423723, 192, 0
7, 79, 1, 1490953423735, 191, 0
2, 82, 1, 1490953423784, 198, 0
6, 80, 1, 1490953423784, 199, 0
0, 83, 1, 1490953423797, 200, 0
4, 81, 1, 1490953423812, 192, 0
8, 79, 1, 1490953423823, 197, 0
1, 83, 1, 1490953423851, 195, 0
3, 82, 1, 1490953423904, 193, 0
5, 81, 1, 1490953423905, 197, 0
9, 79, 1, 1490953423915, 194, 0
7, 80, 1, 1490953423926, 191, 0
6, 81, 1, 1490953423983, 194, 0
2, 83, 1, 1490953423983, 197, 0
0, 84, 1, 1490953423997, 197, 0
4, 82, 1, 1490953424004, 198, 0
8, 80, 1, 1490953424021, 197, 0
1, 84, 1, 1490953424046, 198, 0
3, 83, 1, 1490953424098, 191, 0
5, 82, 1, 1490953424103, 197, 0
9, 80, 1, 1490953424110, 195, 0
7, 81, 1, 1490953424118, 196, 0
6, 82, 1, 1490953424177, 194, 0
2, 84, 1, 1490953424180, 199, 0
0, 85, 1, 1490953424194, 191, 0
4, 83, 1, 1490953424202, 198, 0
8, 81, 1, 1490953424218, 194, 0
1, 85, 1, 1490953424245, 192, 0
3, 84, 1, 1490953424290, 197, 0
5, 83, 1, 1490953424300, 198, 0
9, 81, 1, 1490953424305, 193, 0
7, 82, 1, 1490953424314, 192, 0
6, 83, 1, 1490953424371, 192, 0
2, 85, 1, 1490953424379, 193, 0
0, 86, 1, 1490953424385, 196, 0
4, 84, 1, 1490953424400, 196, 0
8, 82, 1, 1490953424412, 190, 0
1, 86, 1, 1490953424437, 194, 0
3, 85, 1, 1490953424488, 200, 0
5, 84, 1, 1490953424498, 190, 0
9, 82, 1, 1490953424498, 194, 0
7, 83, 1, 1490953424507, 194, 0
6, 84, 1, 1490953424563, 200, 0
2, 86, 1, 1490953424573, 194, 0
0, 87, 1, 1490953424581, 192, 0
4, 85, 1, 1490953424596, 195, 0
8, 83, 1, 1490953424603, 197, 0
1, 87, 1, 1490953424631, 193, 0
3, 86, 1, 1490953424688, 197, 0
5, 85, 1, 1490953424689, 200, 0
9, 83, 1, 1490953424693, 196, 0
7, 84, 1, 1490953424701, 190, 0
2, 87, 1, 1490953424767, 190, 0
6, 85, 1, 1490953424763, 196, 0
0, 88, 1, 1490953424773, 193, 0
4, 86, 1, 1490953424792, 192, 0
8, 84, 1, 1490953424800, 190, 0
1, 88, 1, 1490953424824, 194, 0
9, 84, 1, 1490953424890, 190, 0
3, 87, 1, 1490953424886, 198, 0
5, 86, 1, 1490953424889, 198, 0
7, 85, 1, 1490953424891, 201, 0
6, 86, 1, 1490953424959, 192, 0
2, 88, 1, 1490953424958, 199, 0
0, 89, 1, 1490953424966, 203, 0
4, 87, 1, 1490953424985, 192, 0
8, 85, 1, 1490953424991, 191, 0
1, 89, 1, 1490953425019, 196, 0
3, 88, 1, 1490953425084, 190, 0
9, 85, 1, 1490953425081, 197, 0
5, 87, 1, 1490953425087, 196, 0
7, 86, 1, 1490953425092, 201, 0
6, 87, 1, 1490953425152, 190, 0
2, 89, 1, 1490953425158, 197, 0
4, 88, 1, 1490953425178, 191, 0
0, 90, 1, 1490953425169, 200, 0
8, 86, 1, 1490953425183, 197, 0
1, 90, 1, 1490953425216, 189, 0
3, 89, 1, 1490953425275, 193, 0
9, 86, 1, 1490953425278, 198, 0
5, 88, 1, 1490953425284, 193, 0
7, 87, 1, 1490953425293, 197, 0
6, 88, 1, 1490953425343, 199, 0
2, 90, 1, 1490953425356, 195, 0
4, 89, 1, 1490953425369, 192, 0
0, 91, 1, 1490953425369, 198, 0
8, 87, 1, 1490953425380, 195, 0
1, 91, 1, 1490953425406, 189, 0
3, 90, 1, 1490953425469, 196, 0
5, 89, 1, 1490953425477, 192, 0
9, 87, 1, 1490953425477, 196, 0
7, 88, 1, 1490953425491, 198, 0
6, 89, 1, 1490953425542, 190, 0
2, 91, 1, 1490953425552, 190, 0
4, 90, 1, 1490953425562, 193, 0
0, 92, 1, 1490953425568, 195, 0
8, 88, 1, 1490953425576, 191, 0
1, 92, 1, 1490953425596, 198, 0
3, 91, 1, 1490953425666, 194, 0
9, 88, 1, 1490953425674, 190, 0
5, 90, 1, 1490953425670, 200, 0
7, 89, 1, 1490953425689, 196, 0
6, 90, 1, 1490953425733, 189, 0
2, 92, 1, 1490953425742, 197, 0
4, 91, 1, 1490953425756, 197, 0
0, 93, 1, 1490953425764, 192, 0
8, 89, 1, 1490953425768, 192, 0
1, 93, 1, 1490953425795, 194, 0
3, 92, 1, 1490953425861, 197, 0
9, 89, 1, 1490953425865, 196, 0
5, 91, 1, 1490953425872, 194, 0
7, 90, 1, 1490953425886, 195, 0
6, 91, 1, 1490953425923, 198, 0
2, 93, 1, 1490953425940, 198, 0
0, 94, 1, 1490953425957, 193, 0
4, 92, 1, 1490953425954, 197, 0
8, 90, 1, 1490953425961, 192, 0
1, 94, 1, 1490953425990, 191, 0
3, 93, 1, 1490953426059, 197, 0
9, 90, 1, 1490953426062, 199, 0
5, 92, 1, 1490953426067, 197, 0
7, 91, 1, 1490953426082, 192, 0
6, 92, 1, 1490953426121, 192, 0
2, 94, 1, 1490953426139, 194, 0
0, 95, 1, 1490953426151, 192, 0
4, 93, 1, 1490953426152, 194, 0
8, 91, 1, 1490953426154, 194, 0
1, 95, 1, 1490953426181, 190, 0
3, 94, 1, 1490953426256, 191, 0
9, 91, 1, 1490953426261, 193, 0
5, 93, 1, 1490953426264, 198, 0
7, 92, 1, 1490953426274, 196, 0
6, 93, 1, 1490953426313, 192, 0
2, 95, 1, 1490953426333, 200, 0
0, 96, 1, 1490953426344, 189, 0
4, 94, 1, 1490953426347, 189, 0
8, 92, 1, 1490953426349, 193, 0
1, 96, 1, 1490953426372, 200, 0
3, 95, 1, 1490953426448, 196, 0
9, 92, 1, 1490953426455, 200, 0
5, 94, 1, 1490953426463, 199, 0
7, 93, 1, 1490953426471, 196, 0
6, 94, 1, 1490953426505, 200, 0
2, 96, 1, 1490953426533, 189, 0
4, 95, 1, 1490953426537, 196, 0
0, 97, 1, 1490953426534, 200, 0
8, 93, 1, 1490953426543, 195, 0
1, 97, 1, 1490953426572, 196, 0
3, 96, 1, 1490953426645, 199, 0
9, 93, 1, 1490953426655, 195, 0
5, 95, 1, 1490953426663, 195, 0
7, 94, 1, 1490953426667, 191, 0
6, 95, 1, 1490953426705, 192, 0
2, 97, 1, 1490953426723, 196, 0
4, 96, 1, 1490953426734, 190, 0
0, 98, 1, 1490953426734, 198, 0
8, 94, 1, 1490953426738, 194, 0
1, 98, 1, 1490953426768, 196, 0
3, 97, 1, 1490953426845, 194, 0
9, 94, 1, 1490953426850, 190, 0
5, 96, 1, 1490953426858, 190, 0
7, 95, 1, 1490953426859, 192, 0
6, 96, 1, 1490953426897, 190, 0
2, 98, 1, 1490953426919, 197, 0
4, 97, 1, 1490953426924, 198, 0
8, 95, 1, 1490953426932, 196, 0
0, 99, 1, 1490953426932, 197, 0
1, 99, 1, 1490953426964, 197, 0
9, 95, 1, 1490953427040, 195, 0
3, 98, 1, 1490953427039, 198, 0
5, 97, 1, 1490953427048, 193, 0
7, 96, 1, 1490953427052, 192, 0
6, 97, 1, 1490953427087, 196, 0
2, 99, 1, 1490953427117, 191, 0
0, 100, 1, 1490953427129, 189, 0
4, 98, 1, 1490953427122, 204, 0
8, 96, 1, 1490953427129, 197, 0
1, 100, 1, 1490953427161, 195, 0
3, 99, 1, 1490953427238, 193, 0
9, 96, 1, 1490953427236, 200, 0
5, 98, 1, 1490953427242, 198, 0
7, 97, 1, 1490953427244, 199, 0
6, 98, 1, 1490953427284, 190, 0
2, 100, 1, 1490953427308, 199, 0
0, 101, 1, 1490953427319, 194, 0
4, 99, 1, 1490953427326, 197, 0
8, 97, 1, 1490953427327, 199, 0
1, 101, 1, 1490953427356, 191, 0
3, 100, 1, 1490953427431, 196, 0
9, 97, 1, 1490953427436, 192, 0
5, 99, 1, 1490953427440, 194, 0
7, 98, 1, 1490953427443, 199, 0
6, 99, 1, 1490953427474, 190, 0
2, 101, 1, 1490953427507, 195, 0
0, 102, 1, 1490953427513, 194, 0
4, 100, 1, 1490953427523, 196, 0
8, 98, 1, 1490953427526, 194, 0
1, 102, 1, 1490953427547, 198, 0
3, 101, 1, 1490953427627, 194, 0
9, 98, 1, 1490953427628, 196, 0
5, 100, 1, 1490953427634, 193, 0
7, 99, 1, 1490953427642, 194, 0
6, 100, 1, 1490953427664, 198, 0
2, 102, 1, 1490953427702, 192, 0
0, 103, 1, 1490953427707, 197, 0
4, 101, 1, 1490953427719, 190, 0
8, 99, 1, 1490953427720, 195, 0
1, 103, 1, 1490953427745, 198, 0
3, 102, 1, 1490953427821, 195, 0
9, 99, 1, 1490953427824, 196, 0
5, 101, 1, 1490953427827, 196, 0
7, 100, 1, 1490953427837, 199, 0
6, 101, 1, 1490953427862, 194, 0
2, 103, 1, 1490953427894, 199, 0
0, 104, 1, 1490953427904, 191, 0
4, 102, 1, 1490953427909, 192, 0
8, 100, 1, 1490953427915, 189, 0
1, 104, 1, 1490953427943, 196, 0
9, 100, 1, 1490953428020, 193, 0
3, 103, 1, 1490953428016, 199, 0
5, 102, 1, 1490953428023, 193, 0
7, 101, 1, 1490953428036, 194, 0
6, 102, 1, 1490953428056, 197, 0
2, 104, 1, 1490953428093, 194, 0
0, 105, 1, 1490953428096, 197, 0
4, 103, 1, 1490953428101, 196, 0
8, 101, 1, 1490953428105, 198, 0
1, 105, 1, 1490953428139, 198, 0
9, 101, 1, 1490953428213, 191, 0
3, 104, 1, 1490953428215, 190, 0
5, 103, 1, 1490953428216, 196, 0
7, 102, 1, 1490953428230, 198, 0
6, 103, 1, 1490953428253, 190, 0
2, 105, 1, 1490953428287, 197, 0
0, 106, 1, 1490953428293, 194, 0
4, 104, 1, 1490953428297, 192, 0
8, 102, 1, 1490953428303, 197, 0
1, 106, 1, 1490953428337, 190, 0
3, 105, 1, 1490953428405, 193, 0
9, 102, 1, 1490953428404, 199, 0
5, 104, 1, 1490953428412, 198, 0
7, 103, 1, 1490953428428, 199, 0
6, 104, 1, 1490953428443, 192, 0
0, 107, 1, 1490953428487, 192, 0
2, 106, 1, 1490953428484, 197, 0
4, 105, 1, 1490953428489, 214, 0
8, 103, 1, 1490953428500, 203, 0
1, 107, 1, 1490953428527, 199, 0
3, 106, 1, 1490953428598, 192, 0
9, 103, 1, 1490953428603, 199, 0
5, 105, 1, 1490953428610, 199, 0
7, 104, 1, 1490953428627, 193, 0
6, 105, 1, 1490953428635, 199, 0
0, 108, 1, 1490953428681, 198, 0
4, 106, 1, 1490953428703, 199, 0
8, 104, 1, 1490953428703, 200, 0
2, 107, 1, 1490953428703, 200, 0
1, 108, 1, 1490953428726, 196, 0
3, 107, 1, 1490953428790, 198, 0
9, 104, 1, 1490953428802, 192, 0
5, 106, 1, 1490953428809, 195, 0
7, 105, 1, 1490953428820, 200, 0
6, 106, 1, 1490953428834, 196, 0
0, 109, 1, 1490953428879, 199, 0
8, 105, 1, 1490953428903, 191, 0
2, 108, 1, 1490953428903, 194, 0
4, 107, 1, 1490953428902, 196, 0
1, 109, 1, 1490953428922, 193, 0
3, 108, 1, 1490953428988, 200, 0
9, 105, 1, 1490953428994, 198, 0
5, 107, 1, 1490953429004, 199, 0
7, 106, 1, 1490953429020, 193, 0
6, 107, 1, 1490953429030, 191, 0
0, 110, 1, 1490953429078, 190, 0
4, 108, 1, 1490953429098, 190, 0
8, 106, 1, 1490953429094, 195, 0
2, 109, 1, 1490953429097, 197, 0
1, 110, 1, 1490953429115, 195, 0
3, 109, 1, 1490953429188, 191, 0
9, 106, 1, 1490953429192, 198, 0
5, 108, 1, 1490953429203, 198, 0
7, 107, 1, 1490953429213, 198, 0
6, 108, 1, 1490953429221, 197, 0
0, 111, 1, 1490953429268, 199, 0
4, 109, 1, 1490953429288, 194, 0
8, 107, 1, 1490953429289, 196, 0
2, 110, 1, 1490953429294, 194, 0
1, 111, 1, 1490953429310, 200, 0
3, 110, 1, 1490953429379, 200, 0
9, 107, 1, 1490953429390, 191, 0
5, 109, 1, 1490953429401, 195, 0
7, 108, 1, 1490953429411, 197, 0
6, 109, 1, 1490953429418, 200, 0
0, 112, 1, 1490953429467, 199, 0
4, 110, 1, 1490953429482, 194, 0
8, 108, 1, 1490953429485, 192, 0
2, 111, 1, 1490953429488, 199, 0
1, 112, 1, 1490953429510, 199, 0
3, 111, 1, 1490953429579, 191, 0
9, 108, 1, 1490953429581, 190, 0
5, 110, 1, 1490953429596, 191, 0
7, 109, 1, 1490953429608, 199, 0
6, 110, 1, 1490953429618, 197, 0
0, 113, 1, 1490953429666, 193, 0
8, 109, 1, 1490953429677, 196, 0
4, 111, 1, 1490953429676, 198, 0
2, 112, 1, 1490953429687, 197, 0
1, 113, 1, 1490953429709, 195, 0
3, 112, 1, 1490953429770, 194, 0
9, 109, 1, 1490953429771, 199, 0
5, 111, 1, 1490953429787, 198, 0
7, 110, 1, 1490953429807, 198, 0
6, 111, 1, 1490953429815, 195, 0
0, 114, 1, 1490953429859, 199, 0
4, 112, 1, 1490953429874, 192, 0
8, 110, 1, 1490953429873, 199, 0
2, 113, 1, 1490953429884, 197, 0
1, 114, 1, 1490953429904, 193, 0
3, 113, 1, 1490953429964, 190, 0
9, 110, 1, 1490953429970, 200, 0
5, 112, 1, 1490953429985, 193, 0
7, 111, 1, 1490953430005, 199, 0
6, 112, 1, 1490953430010, 200, 0
0, 115, 1, 1490953430058, 198, 0
4, 113, 1, 1490953430066, 195, 0
8, 111, 1, 1490953430072, 199, 0
2, 114, 1, 1490953430081, 192, 0
1, 115, 1, 1490953430097, 191, 0
3, 114, 1, 1490953430154, 197, 0
9, 111, 1, 1490953430170, 193, 0
5, 113, 1, 1490953430178, 190, 0
7, 112, 1, 1490953430204, 195, 0
6, 113, 1, 1490953430210, 190, 0
0, 116, 1, 1490953430256, 193, 0
4, 114, 1, 1490953430261, 195, 0
2, 115, 1, 1490953430273, 190, 0
8, 112, 1, 1490953430271, 194, 0
1, 116, 1, 1490953430288, 192, 0
3, 115, 1, 1490953430351, 199, 0
9, 112, 1, 1490953430363, 196, 0
5, 114, 1, 1490953430368, 197, 0
7, 113, 1, 1490953430399, 192, 0
6, 114, 1, 1490953430400, 198, 0
0, 117, 1, 1490953430449, 199, 0
4, 115, 1, 1490953430456, 192, 0
8, 113, 1, 1490953430465, 195, 0
2, 116, 1, 1490953430463, 199, 0
1, 117, 1, 1490953430480, 196, 0
3, 116, 1, 1490953430550, 200, 0
9, 113, 1, 1490953430559, 195, 0
5, 115, 1, 1490953430565, 195, 0
7, 114, 1, 1490953430591, 199, 0
6, 115, 1, 1490953430598, 193, 0
0, 118, 1, 1490953430648, 195, 0
4, 116, 1, 1490953430648, 200, 0
8, 114, 1, 1490953430660, 191, 0
2, 117, 1, 1490953430662, 193, 0
1, 118, 1, 1490953430676, 193, 0
3, 117, 1, 1490953430750, 197, 0
9, 114, 1, 1490953430754, 195, 0
5, 116, 1, 1490953430760, 199, 0
7, 115, 1, 1490953430790, 192, 0
6, 116, 1, 1490953430791, 198, 0
0, 119, 1, 1490953430843, 190, 0
2, 118, 1, 1490953430855, 191, 0
8, 115, 1, 1490953430851, 195, 0
4, 117, 1, 1490953430848, 199, 0
1, 119, 1, 1490953430869, 195, 0
3, 118, 1, 1490953430947, 192, 0
9, 115, 1, 1490953430949, 192, 0
5, 117, 1, 1490953430959, 196, 0
7, 116, 1, 1490953430982, 191, 0
6, 117, 1, 1490953430989, 193, 0
0, 120, 1, 1490953431033, 191, 0
4, 118, 1, 1490953431047, 192, 0
2, 119, 1, 1490953431046, 198, 0
8, 116, 1, 1490953431046, 198, 0
1, 120, 1, 1490953431064, 199, 0
3, 119, 1, 1490953431139, 190, 0
9, 116, 1, 1490953431141, 195, 0
5, 118, 1, 1490953431155, 199, 0
7, 117, 1, 1490953431173, 197, 0
6, 118, 1, 1490953431183, 202, 0
0, 121, 1, 1490953431224, 190, 0
4, 119, 1, 1490953431240, 192, 0
2, 120, 1, 1490953431244, 195, 0
8, 117, 1, 1490953431244, 200, 0
1, 121, 1, 1490953431263, 193, 0
3, 120, 1, 1490953431329, 195, 0
9, 117, 1, 1490953431336, 193, 0
5, 119, 1, 1490953431354, 190, 0
7, 118, 1, 1490953431370, 193, 0
6, 119, 1, 1490953431385, 200, 0
0, 122, 1, 1490953431414, 190, 0
4, 120, 1, 1490953431432, 194, 0
2, 121, 1, 1490953431439, 196, 0
8, 118, 1, 1490953431444, 192, 0
1, 122, 1, 1490953431456, 195, 0
3, 121, 1, 1490953431524, 192, 0
9, 118, 1, 1490953431529, 193, 0
5, 120, 1, 1490953431544, 193, 0
7, 119, 1, 1490953431563, 195, 0
6, 120, 1, 1490953431585, 195, 0
0, 123, 1, 1490953431604, 200, 0
4, 121, 1, 1490953431626, 200, 0
2, 122, 1, 1490953431635, 193, 0
8, 119, 1, 1490953431636, 193, 0
1, 123, 1, 1490953431651, 198, 0
3, 122, 1, 1490953431716, 194, 0
9, 119, 1, 1490953431722, 194, 0
5, 121, 1, 1490953431737, 190, 0
7, 120, 1, 1490953431758, 191, 0
6, 121, 1, 1490953431780, 199, 0
0, 124, 1, 1490953431804, 199, 0
2, 123, 1, 1490953431828, 193, 0
8, 120, 1, 1490953431829, 196, 0
4, 122, 1, 1490953431826, 200, 0
1, 124, 1, 1490953431849, 191, 0
3, 123, 1, 1490953431910, 197, 0
9, 120, 1, 1490953431916, 198, 0
5, 122, 1, 1490953431927, 200, 0
7, 121, 1, 1490953431949, 196, 0
6, 122, 1, 1490953431979, 191, 0
0, 125, 1, 1490953432003, 192, 0
8, 121, 1, 1490953432025, 190, 0
2, 124, 1, 1490953432021, 195, 0
4, 123, 1, 1490953432026, 194, 0
1, 125, 1, 1490953432040, 193, 0
3, 124, 1, 1490953432107, 191, 0
9, 121, 1, 1490953432114, 194, 0
5, 123, 1, 1490953432127, 198, 0
7, 122, 1, 1490953432145, 199, 0
6, 123, 1, 1490953432170, 191, 0
0, 126, 1, 1490953432195, 199, 0
2, 125, 1, 1490953432216, 191, 0
8, 122, 1, 1490953432215, 192, 0
4, 124, 1, 1490953432220, 195, 0
1, 126, 1, 1490953432233, 197, 0
3, 125, 1, 1490953432298, 195, 0
9, 122, 1, 1490953432308, 191, 0
5, 124, 1, 1490953432325, 194, 0
7, 123, 1, 1490953432344, 196, 0
6, 124, 1, 1490953432361, 193, 0
0, 127, 1, 1490953432394, 190, 0
8, 123, 1, 1490953432407, 192, 0
2, 126, 1, 1490953432407, 197, 0
4, 125, 1, 1490953432415, 193, 0
1, 127, 1, 1490953432430, 192, 0
3, 126, 1, 1490953432493, 190, 0
9, 123, 1, 1490953432499, 195, 0
5, 125, 1, 1490953432519, 192, 0
7, 124, 1, 1490953432540, 190, 0
6, 125, 1, 1490953432554, 197, 0
0, 128, 1, 1490953432584, 194, 0
8, 124, 1, 1490953432599, 192, 0
2, 127, 1, 1490953432604, 190, 0
4, 126, 1, 1490953432608, 199, 0
1, 128, 1, 1490953432622, 195, 0
3, 127, 1, 1490953432683, 192, 0
9, 124, 1, 1490953432694, 190, 0
5, 126, 1, 1490953432711, 194, 0
7, 125, 1, 1490953432730, 190, 0
6, 126, 1, 1490953432751, 197, 0
0, 129, 1, 1490953432778, 197, 0
2, 128, 1, 1490953432794, 195, 0
8, 125, 1, 1490953432791, 198, 0
4, 127, 1, 1490953432807, 194, 0
1, 129, 1, 1490953432817, 196, 0
3, 128, 1, 1490953432875, 192, 0
9, 125, 1, 1490953432884, 195, 0
5, 127, 1, 1490953432905, 198, 0
7, 126, 1, 1490953432921, 196, 0
6, 127, 1, 1490953432948, 191, 0
0, 130, 1, 1490953432975, 193, 0
2, 129, 1, 1490953432989, 196, 0
8, 126, 1, 1490953432989, 197, 0
4, 128, 1, 1490953433001, 200, 0
1, 130, 1, 1490953433013, 200, 0
3, 129, 1, 1490953433067, 199, 0
9, 126, 1, 1490953433079, 198, 0
5, 128, 1, 1490953433103, 193, 0
7, 127, 1, 1490953433117, 195, 0
6, 128, 1, 1490953433139, 195, 0
0, 131, 1, 1490953433168, 199, 0
2, 130, 1, 1490953433185, 200, 0
8, 127, 1, 1490953433186, 200, 0
4, 129, 1, 1490953433201, 192, 0
1, 131, 1, 1490953433213, 193, 0
3, 130, 1, 1490953433266, 199, 0
9, 127, 1, 1490953433277, 194, 0
5, 129, 1, 1490953433296, 192, 0
7, 128, 1, 1490953433312, 200, 0
6, 129, 1, 1490953433334, 198, 0
0, 132, 1, 1490953433367, 193, 0
8, 128, 1, 1490953433386, 190, 0
2, 131, 1, 1490953433385, 200, 0
4, 130, 1, 1490953433393, 199, 0
1, 132, 1, 1490953433406, 199, 0
3, 131, 1, 1490953433465, 192, 0
9, 128, 1, 1490953433471, 194, 0
5, 130, 1, 1490953433488, 199, 0
7, 129, 1, 1490953433512, 200, 0
6, 130, 1, 1490953433532, 200, 0
0, 133, 1, 1490953433560, 192, 0
8, 129, 1, 1490953433576, 198, 0
2, 132, 1, 1490953433585, 200, 0
4, 131, 1, 1490953433592, 198, 0
1, 133, 1, 1490953433605, 199, 0
3, 132, 1, 1490953433658, 189, 0
9, 129, 1, 1490953433665, 199, 0
5, 131, 1, 1490953433688, 195, 0
7, 130, 1, 1490953433712, 195, 0
6, 131, 1, 1490953433732, 194, 0
0, 134, 1, 1490953433752, 199, 0
8, 130, 1, 1490953433774, 196, 0
2, 133, 1, 1490953433785, 190, 0
4, 132, 1, 1490953433790, 192, 0
1, 134, 1, 1490953433804, 192, 0
3, 133, 1, 1490953433847, 190, 0
9, 130, 1, 1490953433864, 198, 0
