Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
3, 66, 1, 1490950937048, 105, 0
2, 66, 1, 1490950937069, 93, 0
5, 66, 1, 1490950937070, 93, 0
1, 66, 1, 1490950937070, 106, 0
9, 66, 1, 1490950937094, 99, 0
4, 66, 1, 1490950937095, 109, 0
8, 67, 1, 1490950937134, 92, 0
0, 66, 1, 1490950937129, 102, 0
6, 67, 1, 1490950937149, 100, 0
3, 67, 1, 1490950937153, 102, 0
7, 67, 1, 1490950937145, 111, 0
5, 67, 1, 1490950937163, 95, 0
2, 67, 1, 1490950937162, 98, 0
1, 67, 1, 1490950937176, 93, 0
9, 67, 1, 1490950937194, 109, 0
4, 67, 1, 1490950937204, 99, 0
8, 68, 1, 1490950937226, 90, 0
0, 67, 1, 1490950937231, 105, 0
7, 68, 1, 1490950937256, 89, 0
6, 68, 1, 1490950937249, 98, 0
3, 68, 1, 1490950937255, 93, 0
2, 68, 1, 1490950937260, 106, 0
5, 68, 1, 1490950937258, 108, 0
1, 68, 1, 1490950937269, 100, 0
9, 68, 1, 1490950937303, 102, 0
4, 68, 1, 1490950937303, 105, 0
8, 69, 1, 1490950937316, 110, 0
0, 68, 1, 1490950937336, 105, 0
7, 69, 1, 1490950937345, 96, 0
6, 69, 1, 1490950937347, 98, 0
3, 69, 1, 1490950937348, 107, 0
5, 69, 1, 1490950937366, 98, 0
1, 69, 1, 1490950937369, 98, 0
2, 69, 1, 1490950937366, 110, 0
9, 69, 1, 1490950937405, 95, 0
4, 69, 1, 1490950937408, 97, 0
8, 70, 1, 1490950937426, 96, 0
7, 70, 1, 1490950937441, 97, 0
0, 69, 1, 1490950937441, 102, 0
6, 70, 1, 1490950937445, 103, 0
5, 70, 1, 1490950937464, 95, 0
1, 70, 1, 1490950937467, 92, 0
3, 70, 1, 1490950937455, 109, 0
2, 70, 1, 1490950937476, 104, 0
9, 70, 1, 1490950937500, 100, 0
4, 70, 1, 1490950937505, 108, 0
8, 71, 1, 1490950937522, 107, 0
7, 71, 1, 1490950937538, 98, 0
0, 70, 1, 1490950937543, 100, 0
6, 71, 1, 1490950937548, 101, 0
3, 71, 1, 1490950937564, 94, 0
1, 71, 1, 1490950937559, 106, 0
5, 71, 1, 1490950937559, 106, 0
2, 71, 1, 1490950937580, 95, 0
9, 71, 1, 1490950937600, 95, 0
4, 71, 1, 1490950937613, 96, 0
8, 72, 1, 1490950937629, 97, 0
7, 72, 1, 1490950937636, 103, 0
6, 72, 1, 1490950937649, 91, 0
0, 71, 1, 1490950937643, 103, 0
3, 72, 1, 1490950937658, 100, 0
5, 72, 1, 1490950937665, 98, 0
1, 72, 1, 1490950937665, 101, 0
2, 72, 1, 1490950937675, 105, 0
9, 72, 1, 1490950937695, 98, 0
4, 72, 1, 1490950937709, 99, 0
8, 73, 1, 1490950937726, 93, 0
6, 73, 1, 1490950937740, 97, 0
7, 73, 1, 1490950937739, 99, 0
0, 72, 1, 1490950937747, 107, 0
1, 73, 1, 1490950937766, 100, 0
3, 73, 1, 1490950937758, 109, 0
5, 73, 1, 1490950937763, 110, 0
2, 73, 1, 1490950937780, 108, 0
9, 73, 1, 1490950937794, 100, 0
4, 73, 1, 1490950937808, 110, 0
8, 74, 1, 1490950937819, 106, 0
7, 74, 1, 1490950937838, 93, 0
6, 74, 1, 1490950937837, 103, 0
1, 74, 1, 1490950937866, 93, 0
0, 73, 1, 1490950937854, 105, 0
3, 74, 1, 1490950937867, 97, 0
5, 74, 1, 1490950937873, 103, 0
2, 74, 1, 1490950937889, 94, 0
9, 74, 1, 1490950937894, 105, 0
4, 74, 1, 1490950937918, 97, 0
8, 75, 1, 1490950937926, 93, 0
7, 75, 1, 1490950937931, 99, 0
6, 75, 1, 1490950937940, 101, 0
3, 75, 1, 1490950937964, 92, 0
1, 75, 1, 1490950937959, 97, 0
0, 74, 1, 1490950937959, 109, 0
5, 75, 1, 1490950937976, 95, 0
2, 75, 1, 1490950937983, 95, 0
9, 75, 1, 1490950937999, 95, 0
4, 75, 1, 1490950938015, 93, 0
8, 76, 1, 1490950938019, 101, 0
7, 76, 1, 1490950938030, 107, 0
6, 76, 1, 1490950938041, 99, 0
3, 76, 1, 1490950938056, 94, 0
1, 76, 1, 1490950938056, 99, 0
0, 75, 1, 1490950938068, 97, 0
2, 76, 1, 1490950938078, 92, 0
5, 76, 1, 1490950938071, 103, 0
9, 76, 1, 1490950938094, 97, 0
4, 76, 1, 1490950938108, 97, 0
8, 77, 1, 1490950938120, 97, 0
7, 77, 1, 1490950938137, 91, 0
6, 77, 1, 1490950938140, 96, 0
3, 77, 1, 1490950938150, 99, 0
1, 77, 1, 1490950938155, 96, 0
5, 77, 1, 1490950938174, 93, 0
0, 76, 1, 1490950938165, 104, 0
2, 77, 1, 1490950938170, 101, 0
9, 77, 1, 1490950938191, 96, 0
4, 77, 1, 1490950938205, 99, 0
8, 78, 1, 1490950938217, 108, 0
7, 78, 1, 1490950938228, 101, 0
6, 78, 1, 1490950938237, 100, 0
3, 78, 1, 1490950938249, 106, 0
1, 78, 1, 1490950938251, 105, 0
5, 78, 1, 1490950938267, 92, 0
2, 78, 1, 1490950938271, 106, 0
0, 77, 1, 1490950938269, 110, 0
4, 78, 1, 1490950938304, 92, 0
9, 78, 1, 1490950938287, 112, 0
8, 79, 1, 1490950938325, 96, 0
6, 79, 1, 1490950938337, 99, 0
7, 79, 1, 1490950938329, 108, 0
3, 79, 1, 1490950938355, 98, 0
5, 79, 1, 1490950938359, 100, 0
1, 79, 1, 1490950938356, 104, 0
0, 78, 1, 1490950938379, 93, 0
2, 79, 1, 1490950938377, 109, 0
4, 79, 1, 1490950938396, 110, 0
9, 79, 1, 1490950938399, 111, 0
8, 80, 1, 1490950938421, 105, 0
7, 80, 1, 1490950938437, 96, 0
6, 80, 1, 1490950938437, 98, 0
5, 80, 1, 1490950938459, 90, 0
3, 80, 1, 1490950938453, 99, 0
1, 80, 1, 1490950938460, 97, 0
2, 80, 1, 1490950938486, 95, 0
0, 79, 1, 1490950938473, 108, 0
4, 80, 1, 1490950938506, 104, 0
9, 80, 1, 1490950938510, 105, 0
8, 81, 1, 1490950938526, 96, 0
7, 81, 1, 1490950938534, 97, 0
5, 81, 1, 1490950938549, 91, 0
6, 81, 1, 1490950938535, 106, 0
1, 81, 1, 1490950938557, 89, 0
3, 81, 1, 1490950938552, 94, 0
0, 80, 1, 1490950938581, 96, 0
2, 81, 1, 1490950938581, 100, 0
9, 81, 1, 1490950938615, 89, 0
4, 81, 1, 1490950938611, 101, 0
8, 82, 1, 1490950938622, 103, 0
7, 82, 1, 1490950938631, 97, 0
6, 82, 1, 1490950938641, 95, 0
5, 82, 1, 1490950938641, 107, 0
1, 82, 1, 1490950938646, 104, 0
3, 82, 1, 1490950938646, 105, 0
2, 82, 1, 1490950938681, 90, 0
0, 81, 1, 1490950938677, 97, 0
9, 82, 1, 1490950938704, 96, 0
8, 83, 1, 1490950938725, 94, 0
4, 82, 1, 1490950938712, 107, 0
7, 83, 1, 1490950938728, 103, 0
1, 83, 1, 1490950938750, 95, 0
5, 83, 1, 1490950938748, 97, 0
6, 83, 1, 1490950938736, 110, 0
3, 83, 1, 1490950938751, 102, 0
2, 83, 1, 1490950938771, 92, 0
0, 82, 1, 1490950938774, 105, 0
9, 83, 1, 1490950938801, 106, 0
4, 83, 1, 1490950938819, 105, 0
7, 84, 1, 1490950938831, 94, 0
8, 84, 1, 1490950938819, 107, 0
5, 84, 1, 1490950938846, 95, 0
1, 84, 1, 1490950938845, 99, 0
3, 84, 1, 1490950938854, 95, 0
6, 84, 1, 1490950938846, 107, 0
2, 84, 1, 1490950938863, 108, 0
0, 83, 1, 1490950938879, 100, 0
9, 84, 1, 1490950938907, 92, 0
8, 85, 1, 1490950938926, 99, 0
4, 84, 1, 1490950938925, 105, 0
7, 85, 1, 1490950938925, 106, 0
5, 85, 1, 1490950938941, 93, 0
3, 85, 1, 1490950938949, 92, 0
1, 85, 1, 1490950938944, 103, 0
6, 85, 1, 1490950938953, 108, 0
0, 84, 1, 1490950938979, 92, 0
2, 85, 1, 1490950938971, 110, 0
9, 85, 1, 1490950938999, 98, 0
8, 86, 1, 1490950939026, 102, 0
5, 86, 1, 1490950939034, 96, 0
7, 86, 1, 1490950939031, 102, 0
4, 85, 1, 1490950939030, 105, 0
3, 86, 1, 1490950939041, 98, 0
1, 86, 1, 1490950939048, 108, 0
6, 86, 1, 1490950939061, 99, 0
0, 85, 1, 1490950939071, 95, 0
2, 86, 1, 1490950939082, 96, 0
9, 86, 1, 1490950939097, 103, 0
5, 87, 1, 1490950939130, 90, 0
7, 87, 1, 1490950939133, 102, 0
8, 87, 1, 1490950939128, 108, 0
4, 86, 1, 1490950939135, 107, 0
3, 87, 1, 1490950939139, 104, 0
1, 87, 1, 1490950939156, 104, 0
6, 87, 1, 1490950939160, 106, 0
0, 86, 1, 1490950939166, 103, 0
2, 87, 1, 1490950939178, 95, 0
9, 87, 1, 1490950939200, 92, 0
5, 88, 1, 1490950939220, 116, 0
8, 88, 1, 1490950939236, 100, 0
4, 87, 1, 1490950939242, 95, 0
7, 88, 1, 1490950939236, 104, 0
3, 88, 1, 1490950939243, 103, 0
1, 88, 1, 1490950939260, 98, 0
0, 87, 1, 1490950939269, 91, 0
6, 88, 1, 1490950939266, 95, 0
2, 88, 1, 1490950939273, 100, 0
9, 88, 1, 1490950939292, 110, 0
5, 89, 1, 1490950939336, 101, 0
7, 89, 1, 1490950939340, 103, 0
8, 89, 1, 1490950939336, 108, 0
4, 88, 1, 1490950939337, 107, 0
3, 89, 1, 1490950939346, 109, 0
1, 89, 1, 1490950939358, 102, 0
6, 89, 1, 1490950939362, 98, 0
0, 88, 1, 1490950939361, 100, 0
2, 89, 1, 1490950939373, 100, 0
9, 89, 1, 1490950939402, 96, 0
5, 90, 1, 1490950939437, 102, 0
3, 90, 1, 1490950939455, 90, 0
7, 90, 1, 1490950939443, 103, 0
8, 90, 1, 1490950939444, 105, 0
1, 90, 1, 1490950939460, 89, 0
4, 89, 1, 1490950939444, 107, 0
0, 89, 1, 1490950939461, 104, 0
6, 90, 1, 1490950939460, 108, 0
2, 90, 1, 1490950939474, 102, 0
9, 90, 1, 1490950939498, 109, 0
5, 91, 1, 1490950939539, 94, 0
1, 91, 1, 1490950939549, 92, 0
3, 91, 1, 1490950939545, 98, 0
7, 91, 1, 1490950939546, 99, 0
8, 91, 1, 1490950939549, 100, 0
4, 90, 1, 1490950939551, 104, 0
0, 90, 1, 1490950939566, 102, 0
2, 91, 1, 1490950939576, 94, 0
6, 91, 1, 1490950939568, 103, 0
9, 91, 1, 1490950939607, 95, 0
1, 92, 1, 1490950939641, 92, 0
5, 92, 1, 1490950939633, 109, 0
8, 92, 1, 1490950939649, 96, 0
7, 92, 1, 1490950939645, 102, 0
3, 92, 1, 1490950939643, 107, 0
2, 92, 1, 1490950939670, 90, 0
4, 91, 1, 1490950939655, 110, 0
0, 91, 1, 1490950939668, 100, 0
6, 92, 1, 1490950939671, 105, 0
9, 92, 1, 1490950939702, 98, 0
1, 93, 1, 1490950939734, 94, 0
7, 93, 1, 1490950939747, 101, 0
5, 93, 1, 1490950939742, 109, 0
3, 93, 1, 1490950939750, 101, 0
8, 93, 1, 1490950939745, 114, 0
2, 93, 1, 1490950939760, 99, 0
4, 92, 1, 1490950939765, 94, 0
6, 93, 1, 1490950939776, 92, 0
0, 92, 1, 1490950939769, 100, 0
9, 93, 1, 1490950939800, 110, 0
1, 94, 1, 1490950939828, 90, 0
3, 94, 1, 1490950939851, 91, 0
5, 94, 1, 1490950939851, 97, 0
7, 94, 1, 1490950939849, 105, 0
2, 94, 1, 1490950939859, 100, 0
4, 93, 1, 1490950939859, 103, 0
8, 94, 1, 1490950939859, 109, 0
0, 93, 1, 1490950939869, 106, 0
6, 94, 1, 1490950939869, 109, 0
9, 94, 1, 1490950939911, 99, 0
1, 95, 1, 1490950939919, 94, 0
3, 95, 1, 1490950939942, 91, 0
5, 95, 1, 1490950939948, 101, 0
7, 95, 1, 1490950939954, 97, 0
4, 94, 1, 1490950939962, 91, 0
2, 95, 1, 1490950939960, 96, 0
8, 95, 1, 1490950939968, 96, 0
0, 94, 1, 1490950939975, 91, 0
6, 95, 1, 1490950939978, 92, 0
9, 95, 1, 1490950940010, 102, 0
1, 96, 1, 1490950940013, 106, 0
3, 96, 1, 1490950940033, 100, 0
5, 96, 1, 1490950940049, 92, 0
4, 95, 1, 1490950940053, 94, 0
2, 96, 1, 1490950940056, 101, 0
7, 96, 1, 1490950940051, 106, 0
6, 96, 1, 1490950940070, 91, 0
8, 96, 1, 1490950940064, 102, 0
0, 95, 1, 1490950940066, 109, 0
9, 96, 1, 1490950940112, 100, 0
3, 97, 1, 1490950940133, 91, 0
1, 97, 1, 1490950940119, 106, 0
4, 96, 1, 1490950940147, 97, 0
5, 97, 1, 1490950940141, 105, 0
7, 97, 1, 1490950940157, 97, 0
2, 97, 1, 1490950940157, 104, 0
6, 97, 1, 1490950940161, 109, 0
8, 97, 1, 1490950940167, 105, 0
0, 96, 1, 1490950940175, 105, 0
9, 97, 1, 1490950940213, 101, 0
1, 98, 1, 1490950940225, 90, 0
3, 98, 1, 1490950940224, 108, 0
4, 97, 1, 1490950940245, 105, 0
7, 98, 1, 1490950940254, 99, 0
5, 98, 1, 1490950940246, 113, 0
6, 98, 1, 1490950940271, 93, 0
2, 98, 1, 1490950940261, 109, 0
0, 97, 1, 1490950940280, 95, 0
8, 98, 1, 1490950940272, 107, 0
9, 98, 1, 1490950940314, 90, 0
1, 99, 1, 1490950940315, 91, 0
3, 99, 1, 1490950940332, 102, 0
7, 99, 1, 1490950940353, 96, 0
5, 99, 1, 1490950940359, 96, 0
4, 98, 1, 1490950940350, 110, 0
2, 99, 1, 1490950940370, 100, 0
6, 99, 1, 1490950940364, 107, 0
0, 98, 1, 1490950940375, 96, 0
8, 99, 1, 1490950940379, 94, 0
1, 100, 1, 1490950940406, 107, 0
9, 99, 1, 1490950940404, 111, 0
3, 100, 1, 1490950940434, 97, 0
7, 100, 1, 1490950940449, 108, 0
5, 100, 1, 1490950940455, 104, 0
4, 99, 1, 1490950940460, 101, 0
6, 100, 1, 1490950940471, 96, 0
0, 99, 1, 1490950940471, 105, 0
2, 100, 1, 1490950940471, 108, 0
8, 100, 1, 1490950940473, 110, 0
9, 100, 1, 1490950940515, 100, 0
1, 101, 1, 1490950940515, 109, 0
3, 101, 1, 1490950940531, 99, 0
7, 101, 1, 1490950940558, 89, 0
4, 100, 1, 1490950940561, 96, 0
5, 101, 1, 1490950940559, 103, 0
6, 101, 1, 1490950940567, 110, 0
0, 100, 1, 1490950940576, 104, 0
2, 101, 1, 1490950940579, 103, 0
8, 101, 1, 1490950940583, 107, 0
9, 101, 1, 1490950940615, 100, 0
1, 102, 1, 1490950940625, 94, 0
3, 102, 1, 1490950940630, 93, 0
7, 102, 1, 1490950940647, 103, 0
4, 101, 1, 1490950940657, 99, 0
5, 102, 1, 1490950940662, 98, 0
2, 102, 1, 1490950940683, 92, 0
0, 101, 1, 1490950940681, 96, 0
6, 102, 1, 1490950940677, 104, 0
8, 102, 1, 1490950940691, 101, 0
3, 103, 1, 1490950940723, 90, 0
1, 103, 1, 1490950940719, 97, 0
9, 102, 1, 1490950940715, 103, 0
7, 103, 1, 1490950940751, 95, 0
4, 102, 1, 1490950940757, 96, 0
5, 103, 1, 1490950940760, 97, 0
0, 102, 1, 1490950940777, 91, 0
6, 103, 1, 1490950940781, 91, 0
2, 103, 1, 1490950940775, 104, 0
8, 103, 1, 1490950940792, 108, 0
3, 104, 1, 1490950940813, 96, 0
9, 103, 1, 1490950940818, 111, 0
1, 104, 1, 1490950940816, 115, 0
7, 104, 1, 1490950940846, 102, 0
4, 103, 1, 1490950940853, 100, 0
0, 103, 1, 1490950940868, 93, 0
5, 104, 1, 1490950940857, 109, 0
2, 104, 1, 1490950940879, 95, 0
6, 104, 1, 1490950940872, 110, 0
8, 104, 1, 1490950940900, 90, 0
3, 105, 1, 1490950940909, 99, 0
1, 105, 1, 1490950940932, 95, 0
9, 104, 1, 1490950940929, 106, 0
7, 105, 1, 1490950940948, 103, 0
5, 105, 1, 1490950940966, 89, 0
0, 104, 1, 1490950940961, 97, 0
4, 104, 1, 1490950940953, 105, 0
2, 105, 1, 1490950940975, 92, 0
6, 105, 1, 1490950940982, 92, 0
8, 105, 1, 1490950940990, 95, 0
3, 106, 1, 1490950941008, 101, 0
1, 106, 1, 1490950941027, 96, 0
9, 105, 1, 1490950941036, 95, 0
7, 106, 1, 1490950941051, 95, 0
4, 105, 1, 1490950941059, 95, 0
5, 106, 1, 1490950941056, 105, 0
0, 105, 1, 1490950941059, 108, 0
6, 106, 1, 1490950941074, 94, 0
2, 106, 1, 1490950941067, 107, 0
8, 106, 1, 1490950941085, 92, 0
3, 107, 1, 1490950941110, 97, 0
1, 107, 1, 1490950941124, 108, 0
9, 106, 1, 1490950941131, 101, 0
4, 106, 1, 1490950941155, 91, 0
7, 107, 1, 1490950941146, 103, 0
2, 107, 1, 1490950941175, 90, 0
5, 107, 1, 1490950941162, 103, 0
0, 106, 1, 1490950941167, 100, 0
6, 107, 1, 1490950941168, 100, 0
8, 107, 1, 1490950941177, 107, 0
3, 108, 1, 1490950941208, 102, 0
1, 108, 1, 1490950941232, 92, 0
4, 107, 1, 1490950941246, 97, 0
9, 107, 1, 1490950941232, 111, 0
7, 108, 1, 1490950941250, 105, 0
2, 108, 1, 1490950941265, 95, 0
0, 107, 1, 1490950941268, 94, 0
6, 108, 1, 1490950941268, 94, 0
5, 108, 1, 1490950941265, 98, 0
8, 108, 1, 1490950941284, 93, 0
3, 109, 1, 1490950941310, 101, 0
1, 109, 1, 1490950941325, 92, 0
9, 108, 1, 1490950941343, 99, 0
4, 108, 1, 1490950941343, 107, 0
0, 108, 1, 1490950941363, 93, 0
7, 109, 1, 1490950941355, 118, 0
5, 109, 1, 1490950941363, 115, 0
6, 109, 1, 1490950941363, 123, 0
2, 109, 1, 1490950941361, 125, 0
8, 109, 1, 1490950941377, 109, 0
1, 110, 1, 1490950941417, 92, 0
3, 110, 1, 1490950941412, 101, 0
9, 109, 1, 1490950941442, 104, 0
4, 109, 1, 1490950941451, 103, 0
0, 109, 1, 1490950941456, 108, 0
7, 110, 1, 1490950941478, 92, 0
5, 110, 1, 1490950941478, 103, 0
8, 110, 1, 1490950941486, 100, 0
6, 110, 1, 1490950941486, 103, 0
2, 110, 1, 1490950941486, 103, 0
1, 111, 1, 1490950941509, 94, 0
3, 111, 1, 1490950941513, 109, 0
9, 110, 1, 1490950941547, 93, 0
4, 110, 1, 1490950941555, 102, 0
0, 110, 1, 1490950941565, 92, 0
5, 111, 1, 1490950941581, 96, 0
7, 111, 1, 1490950941571, 108, 0
6, 111, 1, 1490950941589, 91, 0
2, 111, 1, 1490950941589, 94, 0
8, 111, 1, 1490950941586, 104, 0
1, 112, 1, 1490950941604, 104, 0
3, 112, 1, 1490950941622, 113, 0
9, 111, 1, 1490950941640, 106, 0
4, 111, 1, 1490950941657, 96, 0
0, 111, 1, 1490950941657, 101, 0
5, 112, 1, 1490950941677, 94, 0
2, 112, 1, 1490950941683, 94, 0
6, 112, 1, 1490950941681, 100, 0
7, 112, 1, 1490950941679, 109, 0
8, 112, 1, 1490950941690, 105, 0
1, 113, 1, 1490950941708, 93, 0
3, 113, 1, 1490950941735, 106, 0
9, 112, 1, 1490950941746, 97, 0
4, 112, 1, 1490950941754, 107, 0
0, 112, 1, 1490950941759, 107, 0
5, 113, 1, 1490950941771, 102, 0
6, 113, 1, 1490950941781, 95, 0
2, 113, 1, 1490950941777, 109, 0
8, 113, 1, 1490950941795, 95, 0
7, 113, 1, 1490950941788, 103, 0
1, 114, 1, 1490950941801, 96, 0
3, 114, 1, 1490950941841, 92, 0
9, 113, 1, 1490950941843, 92, 0
4, 113, 1, 1490950941862, 96, 0
0, 113, 1, 1490950941867, 105, 0
6, 114, 1, 1490950941876, 100, 0
5, 114, 1, 1490950941873, 107, 0
2, 114, 1, 1490950941886, 99, 0
8, 114, 1, 1490950941890, 100, 0
1, 115, 1, 1490950941897, 94, 0
7, 114, 1, 1490950941891, 105, 0
3, 115, 1, 1490950941933, 95, 0
9, 114, 1, 1490950941935, 110, 0
4, 114, 1, 1490950941959, 101, 0
6, 115, 1, 1490950941976, 95, 0
5, 115, 1, 1490950941980, 95, 0
2, 115, 1, 1490950941986, 91, 0
0, 114, 1, 1490950941973, 105, 0
8, 115, 1, 1490950941990, 97, 0
1, 116, 1, 1490950941991, 103, 0
7, 115, 1, 1490950941996, 98, 0
3, 116, 1, 1490950942028, 96, 0
9, 115, 1, 1490950942045, 98, 0
4, 115, 1, 1490950942060, 100, 0
5, 116, 1, 1490950942075, 94, 0
6, 116, 1, 1490950942072, 105, 0
8, 116, 1, 1490950942087, 91, 0
2, 116, 1, 1490950942077, 101, 0
0, 115, 1, 1490950942078, 104, 0
1, 117, 1, 1490950942094, 90, 0
7, 116, 1, 1490950942094, 90, 0
3, 117, 1, 1490950942124, 90, 0
9, 116, 1, 1490950942143, 105, 0
4, 116, 1, 1490950942161, 106, 0
2, 117, 1, 1490950942178, 90, 0
8, 117, 1, 1490950942178, 91, 0
1, 118, 1, 1490950942184, 91, 0
5, 117, 1, 1490950942169, 106, 0
6, 117, 1, 1490950942177, 107, 0
7, 117, 1, 1490950942185, 104, 0
0, 116, 1, 1490950942183, 107, 0
3, 118, 1, 1490950942214, 90, 0
9, 117, 1, 1490950942249, 93, 0
4, 117, 1, 1490950942267, 95, 0
8, 118, 1, 1490950942269, 97, 0
2, 118, 1, 1490950942268, 99, 0
1, 119, 1, 1490950942275, 103, 0
5, 118, 1, 1490950942276, 103, 0
7, 118, 1, 1490950942289, 98, 0
6, 118, 1, 1490950942285, 102, 0
0, 117, 1, 1490950942290, 105, 0
3, 119, 1, 1490950942304, 105, 0
9, 118, 1, 1490950942342, 92, 0
4, 118, 1, 1490950942362, 93, 0
8, 119, 1, 1490950942366, 102, 0
2, 119, 1, 1490950942367, 103, 0
6, 119, 1, 1490950942387, 98, 0
5, 119, 1, 1490950942379, 107, 0
1, 120, 1, 1490950942378, 109, 0
7, 119, 1, 1490950942387, 103, 0
0, 118, 1, 1490950942395, 97, 0
3, 120, 1, 1490950942409, 101, 0
9, 119, 1, 1490950942435, 93, 0
4, 119, 1, 1490950942456, 94, 0
2, 120, 1, 1490950942470, 92, 0
8, 120, 1, 1490950942469, 109, 0
7, 120, 1, 1490950942490, 91, 0
5, 120, 1, 1490950942486, 100, 0
6, 120, 1, 1490950942486, 103, 0
1, 121, 1, 1490950942487, 109, 0
0, 119, 1, 1490950942492, 111, 0
3, 121, 1, 1490950942510, 105, 0
9, 120, 1, 1490950942528, 108, 0
4, 120, 1, 1490950942550, 103, 0
2, 121, 1, 1490950942562, 107, 0
5, 121, 1, 1490950942587, 94, 0
7, 121, 1, 1490950942582, 100, 0
8, 121, 1, 1490950942578, 109, 0
6, 121, 1, 1490950942589, 108, 0
1, 122, 1, 1490950942596, 102, 0
0, 120, 1, 1490950942603, 109, 0
3, 122, 1, 1490950942615, 110, 0
9, 121, 1, 1490950942636, 104, 0
4, 121, 1, 1490950942654, 106, 0
2, 122, 1, 1490950942669, 104, 0
8, 122, 1, 1490950942687, 90, 0
7, 122, 1, 1490950942682, 100, 0
5, 122, 1, 1490950942681, 106, 0
6, 122, 1, 1490950942697, 101, 0
1, 123, 1, 1490950942699, 103, 0
0, 121, 1, 1490950942713, 98, 0
3, 123, 1, 1490950942725, 96, 0
9, 122, 1, 1490950942740, 105, 0
4, 122, 1, 1490950942760, 107, 0
2, 123, 1, 1490950942774, 104, 0
8, 123, 1, 1490950942777, 107, 0
7, 123, 1, 1490950942783, 103, 0
5, 123, 1, 1490950942787, 107, 0
1, 124, 1, 1490950942802, 96, 0
6, 123, 1, 1490950942798, 102, 0
0, 122, 1, 1490950942811, 100, 0
3, 124, 1, 1490950942821, 109, 0
9, 123, 1, 1490950942846, 105, 0
4, 123, 1, 1490950942867, 90, 0
2, 124, 1, 1490950942878, 104, 0
8, 124, 1, 1490950942884, 101, 0
7, 124, 1, 1490950942886, 102, 0
1, 125, 1, 1490950942898, 99, 0
6, 124, 1, 1490950942901, 99, 0
5, 124, 1, 1490950942894, 109, 0
0, 123, 1, 1490950942911, 107, 0
3, 125, 1, 1490950942930, 97, 0
4, 124, 1, 1490950942957, 99, 0
9, 124, 1, 1490950942951, 109, 0
2, 125, 1, 1490950942982, 93, 0
7, 125, 1, 1490950942988, 94, 0
8, 125, 1, 1490950942985, 104, 0
5, 125, 1, 1490950943004, 94, 0
1, 126, 1, 1490950942997, 101, 0
6, 125, 1, 1490950943000, 100, 0
3, 126, 1, 1490950943028, 92, 0
0, 124, 1, 1490950943018, 107, 0
4, 125, 1, 1490950943056, 90, 0
9, 125, 1, 1490950943061, 91, 0
2, 126, 1, 1490950943075, 103, 0
7, 126, 1, 1490950943083, 103, 0
1, 127, 1, 1490950943098, 96, 0
8, 126, 1, 1490950943089, 109, 0
5, 126, 1, 1490950943098, 104, 0
6, 126, 1, 1490950943101, 105, 0
0, 125, 1, 1490950943125, 96, 0
3, 127, 1, 1490950943120, 109, 0
4, 126, 1, 1490950943146, 95, 0
9, 126, 1, 1490950943152, 93, 0
2, 127, 1, 1490950943178, 93, 0
7, 127, 1, 1490950943186, 97, 0
8, 127, 1, 1490950943198, 90, 0
1, 128, 1, 1490950943195, 95, 0
5, 127, 1, 1490950943203, 101, 0
6, 127, 1, 1490950943206, 103, 0
3, 128, 1, 1490950943229, 95, 0
0, 126, 1, 1490950943221, 106, 0
4, 127, 1, 1490950943241, 98, 0
9, 127, 1, 1490950943246, 102, 0
2, 128, 1, 1490950943271, 95, 0
1, 129, 1, 1490950943291, 99, 0
8, 128, 1, 1490950943288, 102, 0
7, 128, 1, 1490950943283, 109, 0
6, 128, 1, 1490950943310, 92, 0
5, 128, 1, 1490950943304, 99, 0
0, 127, 1, 1490950943327, 90, 0
3, 129, 1, 1490950943324, 106, 0
4, 128, 1, 1490950943339, 97, 0
9, 128, 1, 1490950943348, 94, 0
2, 129, 1, 1490950943366, 92, 0
7, 129, 1, 1490950943392, 93, 0
8, 129, 1, 1490950943390, 99, 0
1, 130, 1, 1490950943390, 100, 0
6, 129, 1, 1490950943402, 99, 0
5, 129, 1, 1490950943404, 102, 0
0, 128, 1, 1490950943417, 98, 0
3, 130, 1, 1490950943430, 90, 0
4, 129, 1, 1490950943436, 105, 0
9, 129, 1, 1490950943442, 101, 0
2, 130, 1, 1490950943458, 104, 0
7, 130, 1, 1490950943485, 99, 0
8, 130, 1, 1490950943489, 98, 0
1, 131, 1, 1490950943490, 97, 0
5, 130, 1, 1490950943506, 98, 0
6, 130, 1, 1490950943501, 108, 0
0, 129, 1, 1490950943515, 102, 0
3, 131, 1, 1490950943520, 102, 0
4, 130, 1, 1490950943541, 102, 0
9, 130, 1, 1490950943543, 109, 0
2, 131, 1, 1490950943562, 101, 0
7, 131, 1, 1490950943584, 95, 0
1, 132, 1, 1490950943588, 97, 0
8, 131, 1, 1490950943587, 99, 0
6, 131, 1, 1490950943609, 94, 0
5, 131, 1, 1490950943604, 105, 0
0, 130, 1, 1490950943617, 100, 0
3, 132, 1, 1490950943622, 106, 0
4, 131, 1, 1490950943643, 100, 0
9, 131, 1, 1490950943652, 96, 0
2, 132, 1, 1490950943663, 93, 0
7, 132, 1, 1490950943679, 105, 0
8, 132, 1, 1490950943687, 98, 0
1, 133, 1, 1490950943685, 103, 0
6, 132, 1, 1490950943703, 90, 0
5, 132, 1, 1490950943709, 98, 0
3, 133, 1, 1490950943728, 93, 0
