Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
8, 64, 1, 1490952387820, 205, 0
2, 67, 1, 1490952387831, 199, 0
9, 64, 1, 1490952387865, 193, 0
5, 66, 1, 1490952387906, 189, 0
1, 68, 1, 1490952387931, 189, 0
3, 67, 1, 1490952387954, 198, 0
7, 65, 1, 1490952387965, 193, 0
4, 67, 1, 1490952387984, 206, 0
6, 66, 1, 1490952387994, 203, 0
0, 69, 1, 1490952388004, 207, 0
2, 68, 1, 1490952388031, 194, 0
8, 65, 1, 1490952388026, 202, 0
9, 65, 1, 1490952388059, 207, 0
5, 67, 1, 1490952388096, 194, 0
1, 69, 1, 1490952388121, 194, 0
3, 68, 1, 1490952388153, 209, 0
7, 66, 1, 1490952388158, 206, 0
4, 68, 1, 1490952388190, 199, 0
6, 67, 1, 1490952388197, 194, 0
0, 70, 1, 1490952388211, 194, 0
8, 66, 1, 1490952388229, 194, 0
2, 69, 1, 1490952388225, 206, 0
9, 66, 1, 1490952388266, 210, 0
5, 68, 1, 1490952388290, 197, 0
1, 70, 1, 1490952388315, 201, 0
3, 69, 1, 1490952388362, 201, 0
7, 67, 1, 1490952388364, 203, 0
6, 68, 1, 1490952388392, 196, 0
4, 69, 1, 1490952388389, 207, 0
0, 71, 1, 1490952388405, 194, 0
8, 67, 1, 1490952388423, 206, 0
2, 70, 1, 1490952388431, 204, 0
9, 67, 1, 1490952388476, 194, 0
5, 69, 1, 1490952388487, 190, 0
1, 71, 1, 1490952388516, 200, 0
3, 70, 1, 1490952388563, 195, 0
7, 68, 1, 1490952388567, 210, 0
6, 69, 1, 1490952388588, 200, 0
4, 70, 1, 1490952388596, 209, 0
0, 72, 1, 1490952388599, 209, 0
8, 68, 1, 1490952388630, 204, 0
2, 71, 1, 1490952388635, 210, 0
9, 68, 1, 1490952388671, 205, 0
5, 70, 1, 1490952388677, 207, 0
1, 72, 1, 1490952388717, 194, 0
3, 71, 1, 1490952388759, 210, 0
7, 69, 1, 1490952388777, 202, 0
6, 70, 1, 1490952388788, 198, 0
0, 73, 1, 1490952388808, 191, 0
4, 71, 1, 1490952388805, 206, 0
8, 69, 1, 1490952388835, 192, 0
2, 72, 1, 1490952388845, 201, 0
9, 69, 1, 1490952388877, 191, 0
5, 71, 1, 1490952388885, 195, 0
1, 73, 1, 1490952388911, 207, 0
3, 72, 1, 1490952388969, 202, 0
7, 70, 1, 1490952388979, 203, 0
6, 71, 1, 1490952388986, 210, 0
0, 74, 1, 1490952388999, 199, 0
4, 72, 1, 1490952389011, 191, 0
8, 70, 1, 1490952389027, 206, 0
2, 73, 1, 1490952389047, 207, 0
9, 70, 1, 1490952389069, 198, 0
5, 72, 1, 1490952389080, 197, 0
1, 74, 1, 1490952389118, 192, 0
3, 73, 1, 1490952389172, 194, 0
7, 71, 1, 1490952389182, 201, 0
6, 72, 1, 1490952389196, 190, 0
4, 73, 1, 1490952389203, 189, 0
0, 75, 1, 1490952389198, 197, 0
8, 71, 1, 1490952389234, 196, 0
2, 74, 1, 1490952389254, 203, 0
9, 71, 1, 1490952389268, 201, 0
5, 73, 1, 1490952389277, 209, 0
1, 75, 1, 1490952389311, 197, 0
3, 74, 1, 1490952389366, 195, 0
6, 73, 1, 1490952389386, 192, 0
4, 74, 1, 1490952389392, 197, 0
7, 72, 1, 1490952389383, 210, 0
0, 76, 1, 1490952389395, 210, 0
8, 72, 1, 1490952389430, 208, 0
2, 75, 1, 1490952389457, 197, 0
9, 72, 1, 1490952389469, 192, 0
5, 74, 1, 1490952389486, 197, 0
1, 76, 1, 1490952389508, 196, 0
3, 75, 1, 1490952389561, 201, 0
6, 74, 1, 1490952389578, 198, 0
4, 75, 1, 1490952389590, 191, 0
7, 73, 1, 1490952389593, 195, 0
0, 77, 1, 1490952389605, 204, 0
8, 73, 1, 1490952389639, 203, 0
2, 76, 1, 1490952389654, 196, 0
9, 73, 1, 1490952389662, 202, 0
5, 75, 1, 1490952389683, 210, 0
1, 77, 1, 1490952389704, 205, 0
3, 76, 1, 1490952389763, 198, 0
6, 75, 1, 1490952389777, 190, 0
4, 76, 1, 1490952389781, 192, 0
7, 74, 1, 1490952389788, 200, 0
0, 78, 1, 1490952389809, 199, 0
2, 77, 1, 1490952389851, 190, 0
8, 74, 1, 1490952389842, 203, 0
9, 74, 1, 1490952389864, 209, 0
5, 76, 1, 1490952389893, 209, 0
1, 78, 1, 1490952389910, 199, 0
4, 77, 1, 1490952389974, 190, 0
3, 77, 1, 1490952389961, 205, 0
6, 76, 1, 1490952389968, 205, 0
7, 75, 1, 1490952389989, 206, 0
0, 79, 1, 1490952390009, 203, 0
8, 75, 1, 1490952390046, 203, 0
2, 78, 1, 1490952390042, 210, 0
9, 75, 1, 1490952390074, 204, 0
5, 77, 1, 1490952390103, 201, 0
1, 79, 1, 1490952390109, 198, 0
3, 78, 1, 1490952390167, 199, 0
6, 77, 1, 1490952390174, 197, 0
4, 78, 1, 1490952390165, 224, 0
7, 76, 1, 1490952390196, 208, 0
0, 80, 1, 1490952390212, 213, 0
8, 76, 1, 1490952390250, 192, 0
2, 79, 1, 1490952390252, 194, 0
9, 76, 1, 1490952390279, 198, 0
1, 80, 1, 1490952390308, 190, 0
5, 78, 1, 1490952390305, 204, 0
3, 79, 1, 1490952390366, 192, 0
6, 78, 1, 1490952390371, 198, 0
4, 79, 1, 1490952390389, 204, 0
7, 77, 1, 1490952390405, 204, 0
8, 77, 1, 1490952390442, 189, 0
0, 81, 1, 1490952390426, 207, 0
2, 80, 1, 1490952390447, 206, 0
9, 77, 1, 1490952390477, 202, 0
1, 81, 1, 1490952390499, 193, 0
5, 79, 1, 1490952390509, 201, 0
3, 80, 1, 1490952390559, 202, 0
6, 79, 1, 1490952390569, 206, 0
4, 80, 1, 1490952390594, 197, 0
7, 78, 1, 1490952390610, 198, 0
8, 78, 1, 1490952390631, 198, 0
0, 82, 1, 1490952390633, 206, 0
2, 81, 1, 1490952390654, 204, 0
9, 78, 1, 1490952390680, 198, 0
1, 82, 1, 1490952390692, 202, 0
5, 80, 1, 1490952390711, 210, 0
3, 81, 1, 1490952390761, 196, 0
6, 80, 1, 1490952390776, 204, 0
4, 81, 1, 1490952390791, 207, 0
7, 79, 1, 1490952390809, 199, 0
8, 79, 1, 1490952390829, 204, 0
0, 83, 1, 1490952390840, 202, 0
2, 82, 1, 1490952390859, 205, 0
9, 79, 1, 1490952390879, 208, 0
1, 83, 1, 1490952390894, 204, 0
5, 81, 1, 1490952390921, 208, 0
3, 82, 1, 1490952390957, 200, 0
6, 81, 1, 1490952390981, 208, 0
4, 82, 1, 1490952390998, 202, 0
7, 80, 1, 1490952391009, 205, 0
8, 80, 1, 1490952391034, 197, 0
0, 84, 1, 1490952391043, 198, 0
2, 83, 1, 1490952391065, 204, 0
9, 80, 1, 1490952391087, 198, 0
1, 84, 1, 1490952391099, 193, 0
5, 82, 1, 1490952391129, 208, 0
3, 83, 1, 1490952391158, 206, 0
6, 82, 1, 1490952391189, 211, 0
7, 81, 1, 1490952391215, 192, 0
4, 83, 1, 1490952391200, 207, 0
0, 85, 1, 1490952391242, 191, 0
8, 81, 1, 1490952391232, 206, 0
2, 84, 1, 1490952391269, 193, 0
9, 81, 1, 1490952391286, 208, 0
1, 85, 1, 1490952391292, 204, 0
5, 83, 1, 1490952391337, 200, 0
3, 84, 1, 1490952391365, 191, 0
6, 83, 1, 1490952391400, 196, 0
7, 82, 1, 1490952391407, 194, 0
4, 84, 1, 1490952391408, 203, 0
0, 86, 1, 1490952391433, 199, 0
8, 82, 1, 1490952391439, 198, 0
2, 85, 1, 1490952391462, 196, 0
1, 86, 1, 1490952391496, 192, 0
9, 82, 1, 1490952391495, 202, 0
5, 84, 1, 1490952391537, 208, 0
3, 85, 1, 1490952391556, 190, 0
6, 84, 1, 1490952391596, 200, 0
7, 83, 1, 1490952391602, 199, 0
4, 85, 1, 1490952391611, 210, 0
0, 87, 1, 1490952391633, 190, 0
8, 83, 1, 1490952391638, 208, 0
2, 86, 1, 1490952391659, 191, 0
1, 87, 1, 1490952391689, 205, 0
9, 83, 1, 1490952391698, 196, 0
5, 85, 1, 1490952391745, 196, 0
3, 86, 1, 1490952391746, 197, 0
6, 85, 1, 1490952391797, 192, 0
7, 84, 1, 1490952391802, 204, 0
0, 88, 1, 1490952391824, 194, 0
4, 86, 1, 1490952391821, 200, 0
2, 87, 1, 1490952391850, 193, 0
8, 84, 1, 1490952391846, 200, 0
1, 88, 1, 1490952391894, 191, 0
9, 84, 1, 1490952391895, 201, 0
3, 87, 1, 1490952391943, 195, 0
5, 86, 1, 1490952391941, 202, 0
6, 86, 1, 1490952391990, 202, 0
7, 85, 1, 1490952392007, 194, 0
0, 89, 1, 1490952392019, 199, 0
4, 87, 1, 1490952392021, 198, 0
2, 88, 1, 1490952392043, 194, 0
8, 85, 1, 1490952392047, 199, 0
1, 89, 1, 1490952392086, 191, 0
9, 85, 1, 1490952392097, 199, 0
3, 88, 1, 1490952392138, 191, 0
5, 87, 1, 1490952392144, 206, 0
6, 87, 1, 1490952392192, 193, 0
7, 86, 1, 1490952392201, 206, 0
4, 88, 1, 1490952392219, 190, 0
0, 90, 1, 1490952392219, 195, 0
2, 89, 1, 1490952392237, 210, 0
8, 86, 1, 1490952392246, 209, 0
1, 90, 1, 1490952392277, 205, 0
9, 86, 1, 1490952392296, 209, 0
3, 89, 1, 1490952392329, 194, 0
5, 88, 1, 1490952392350, 204, 0
6, 88, 1, 1490952392385, 192, 0
7, 87, 1, 1490952392407, 198, 0
4, 89, 1, 1490952392410, 203, 0
0, 91, 1, 1490952392414, 205, 0
2, 90, 1, 1490952392447, 196, 0
8, 87, 1, 1490952392455, 206, 0
1, 91, 1, 1490952392482, 195, 0
9, 87, 1, 1490952392505, 196, 0
3, 90, 1, 1490952392524, 208, 0
5, 89, 1, 1490952392554, 206, 0
6, 89, 1, 1490952392577, 199, 0
7, 88, 1, 1490952392605, 200, 0
4, 90, 1, 1490952392613, 202, 0
0, 92, 1, 1490952392619, 207, 0
2, 91, 1, 1490952392644, 192, 0
8, 88, 1, 1490952392662, 204, 0
1, 92, 1, 1490952392677, 200, 0
9, 88, 1, 1490952392701, 199, 0
3, 91, 1, 1490952392732, 212, 0
6, 90, 1, 1490952392776, 191, 0
5, 90, 1, 1490952392760, 214, 0
7, 89, 1, 1490952392805, 194, 0
0, 93, 1, 1490952392826, 194, 0
4, 91, 1, 1490952392815, 205, 0
2, 92, 1, 1490952392836, 192, 0
8, 89, 1, 1490952392866, 197, 0
1, 93, 1, 1490952392878, 203, 0
9, 89, 1, 1490952392900, 205, 0
6, 91, 1, 1490952392970, 191, 0
3, 92, 1, 1490952392962, 200, 0
5, 91, 1, 1490952392974, 210, 0
7, 90, 1, 1490952392999, 196, 0
0, 94, 1, 1490952393020, 195, 0
4, 92, 1, 1490952393021, 194, 0
2, 93, 1, 1490952393028, 197, 0
8, 90, 1, 1490952393063, 206, 0
1, 94, 1, 1490952393081, 194, 0
9, 90, 1, 1490952393105, 192, 0
6, 92, 1, 1490952393161, 201, 0
3, 93, 1, 1490952393163, 203, 0
7, 91, 1, 1490952393195, 194, 0
5, 92, 1, 1490952393184, 207, 0
0, 95, 1, 1490952393215, 190, 0
4, 93, 1, 1490952393216, 193, 0
2, 94, 1, 1490952393225, 196, 0
8, 91, 1, 1490952393269, 198, 0
1, 95, 1, 1490952393275, 208, 0
9, 91, 1, 1490952393297, 198, 0
6, 93, 1, 1490952393362, 197, 0
3, 94, 1, 1490952393366, 204, 0
5, 93, 1, 1490952393391, 196, 0
7, 92, 1, 1490952393389, 204, 0
0, 96, 1, 1490952393405, 200, 0
4, 94, 1, 1490952393409, 196, 0
2, 95, 1, 1490952393421, 204, 0
8, 92, 1, 1490952393467, 206, 0
9, 92, 1, 1490952393495, 191, 0
1, 96, 1, 1490952393483, 204, 0
6, 94, 1, 1490952393559, 195, 0
3, 95, 1, 1490952393570, 199, 0
5, 94, 1, 1490952393587, 194, 0
7, 93, 1, 1490952393593, 197, 0
4, 95, 1, 1490952393605, 192, 0
0, 97, 1, 1490952393605, 192, 0
2, 96, 1, 1490952393625, 195, 0
8, 93, 1, 1490952393673, 191, 0
1, 97, 1, 1490952393687, 192, 0
9, 93, 1, 1490952393686, 194, 0
6, 95, 1, 1490952393754, 197, 0
3, 96, 1, 1490952393769, 210, 0
5, 95, 1, 1490952393781, 201, 0
7, 94, 1, 1490952393790, 194, 0
4, 96, 1, 1490952393797, 197, 0
0, 98, 1, 1490952393798, 203, 0
2, 97, 1, 1490952393820, 209, 0
8, 94, 1, 1490952393864, 193, 0
9, 94, 1, 1490952393880, 194, 0
1, 98, 1, 1490952393879, 199, 0
6, 96, 1, 1490952393951, 202, 0
3, 97, 1, 1490952393979, 192, 0
4, 97, 1, 1490952393994, 195, 0
5, 96, 1, 1490952393982, 209, 0
7, 95, 1, 1490952393984, 210, 0
0, 99, 1, 1490952394001, 208, 0
2, 98, 1, 1490952394029, 207, 0
8, 95, 1, 1490952394057, 190, 0
1, 99, 1, 1490952394078, 197, 0
9, 95, 1, 1490952394074, 209, 0
6, 97, 1, 1490952394153, 195, 0
3, 98, 1, 1490952394171, 206, 0
4, 98, 1, 1490952394189, 198, 0
5, 97, 1, 1490952394191, 203, 0
0, 100, 1, 1490952394209, 192, 0
7, 96, 1, 1490952394194, 207, 0
2, 99, 1, 1490952394236, 193, 0
8, 96, 1, 1490952394247, 197, 0
1, 100, 1, 1490952394275, 196, 0
9, 96, 1, 1490952394283, 190, 0
6, 98, 1, 1490952394348, 210, 0
3, 99, 1, 1490952394377, 190, 0
4, 99, 1, 1490952394387, 194, 0
7, 97, 1, 1490952394401, 191, 0
5, 98, 1, 1490952394394, 209, 0
0, 101, 1, 1490952394401, 206, 0
2, 100, 1, 1490952394429, 190, 0
8, 97, 1, 1490952394444, 205, 0
1, 101, 1, 1490952394471, 198, 0
9, 97, 1, 1490952394473, 204, 0
6, 99, 1, 1490952394558, 191, 0
3, 100, 1, 1490952394567, 193, 0
4, 100, 1, 1490952394581, 192, 0
5, 99, 1, 1490952394603, 192, 0
7, 98, 1, 1490952394592, 210, 0
0, 102, 1, 1490952394607, 197, 0
2, 101, 1, 1490952394619, 203, 0
8, 98, 1, 1490952394649, 198, 0
9, 98, 1, 1490952394677, 190, 0
1, 102, 1, 1490952394669, 208, 0
6, 100, 1, 1490952394749, 206, 0
3, 101, 1, 1490952394760, 197, 0
4, 101, 1, 1490952394773, 205, 0
5, 100, 1, 1490952394795, 199, 0
7, 99, 1, 1490952394802, 202, 0
0, 103, 1, 1490952394806, 206, 0
2, 102, 1, 1490952394822, 193, 0
8, 99, 1, 1490952394847, 193, 0
9, 99, 1, 1490952394867, 190, 0
1, 103, 1, 1490952394877, 192, 0
6, 101, 1, 1490952394955, 192, 0
3, 102, 1, 1490952394957, 208, 0
4, 102, 1, 1490952394978, 200, 0
5, 101, 1, 1490952394994, 195, 0
0, 104, 1, 1490952395012, 195, 0
7, 100, 1, 1490952395004, 209, 0
2, 103, 1, 1490952395015, 209, 0
8, 100, 1, 1490952395040, 209, 0
9, 100, 1, 1490952395057, 197, 0
1, 104, 1, 1490952395069, 190, 0
6, 102, 1, 1490952395147, 204, 0
3, 103, 1, 1490952395165, 208, 0
4, 103, 1, 1490952395178, 205, 0
5, 102, 1, 1490952395189, 195, 0
7, 101, 1, 1490952395213, 190, 0
0, 105, 1, 1490952395207, 207, 0
2, 104, 1, 1490952395225, 205, 0
9, 101, 1, 1490952395254, 191, 0
8, 101, 1, 1490952395250, 196, 0
1, 105, 1, 1490952395259, 197, 0
6, 103, 1, 1490952395351, 195, 0
3, 104, 1, 1490952395373, 206, 0
5, 103, 1, 1490952395384, 196, 0
4, 104, 1, 1490952395383, 209, 0
0, 106, 1, 1490952395414, 191, 0
7, 102, 1, 1490952395403, 207, 0
2, 105, 1, 1490952395430, 210, 0
8, 102, 1, 1490952395446, 201, 0
9, 102, 1, 1490952395445, 203, 0
1, 106, 1, 1490952395456, 207, 0
6, 104, 1, 1490952395546, 192, 0
3, 105, 1, 1490952395579, 202, 0
5, 104, 1, 1490952395580, 202, 0
4, 105, 1, 1490952395592, 191, 0
0, 107, 1, 1490952395605, 198, 0
7, 103, 1, 1490952395610, 198, 0
2, 106, 1, 1490952395640, 194, 0
8, 103, 1, 1490952395647, 191, 0
9, 103, 1, 1490952395648, 205, 0
1, 107, 1, 1490952395663, 199, 0
6, 105, 1, 1490952395738, 201, 0
5, 105, 1, 1490952395782, 193, 0
4, 106, 1, 1490952395783, 206, 0
3, 106, 1, 1490952395781, 208, 0
0, 108, 1, 1490952395803, 197, 0
7, 104, 1, 1490952395808, 207, 0
2, 107, 1, 1490952395834, 197, 0
8, 104, 1, 1490952395838, 198, 0
9, 104, 1, 1490952395854, 195, 0
1, 108, 1, 1490952395862, 204, 0
6, 106, 1, 1490952395942, 205, 0
5, 106, 1, 1490952395975, 198, 0
3, 107, 1, 1490952395989, 192, 0
4, 107, 1, 1490952395989, 198, 0
0, 109, 1, 1490952396000, 192, 0
7, 105, 1, 1490952396015, 208, 0
2, 108, 1, 1490952396031, 203, 0
8, 105, 1, 1490952396036, 205, 0
9, 105, 1, 1490952396049, 199, 0
1, 109, 1, 1490952396066, 196, 0
6, 107, 1, 1490952396147, 198, 0
5, 107, 1, 1490952396173, 210, 0
0, 110, 1, 1490952396192, 197, 0
3, 108, 1, 1490952396181, 210, 0
4, 108, 1, 1490952396187, 206, 0
7, 106, 1, 1490952396223, 194, 0
2, 109, 1, 1490952396234, 208, 0
8, 106, 1, 1490952396241, 206, 0
9, 106, 1, 1490952396248, 202, 0
1, 110, 1, 1490952396262, 192, 0
6, 108, 1, 1490952396345, 207, 0
3, 109, 1, 1490952396391, 191, 0
0, 111, 1, 1490952396389, 194, 0
5, 108, 1, 1490952396383, 202, 0
4, 109, 1, 1490952396393, 194, 0
7, 107, 1, 1490952396417, 197, 0
2, 110, 1, 1490952396442, 194, 0
1, 111, 1, 1490952396454, 198, 0
8, 107, 1, 1490952396447, 206, 0
9, 107, 1, 1490952396450, 203, 0
6, 109, 1, 1490952396552, 202, 0
5, 109, 1, 1490952396585, 192, 0
3, 110, 1, 1490952396582, 198, 0
4, 110, 1, 1490952396587, 203, 0
0, 112, 1, 1490952396583, 207, 0
7, 108, 1, 1490952396614, 202, 0
2, 111, 1, 1490952396636, 193, 0
8, 108, 1, 1490952396653, 191, 0
1, 112, 1, 1490952396652, 201, 0
9, 108, 1, 1490952396653, 210, 0
6, 110, 1, 1490952396754, 207, 0
5, 110, 1, 1490952396777, 195, 0
3, 111, 1, 1490952396780, 197, 0
0, 113, 1, 1490952396790, 209, 0
4, 111, 1, 1490952396790, 210, 0
7, 109, 1, 1490952396816, 193, 0
2, 112, 1, 1490952396829, 194, 0
8, 109, 1, 1490952396844, 199, 0
1, 113, 1, 1490952396853, 204, 0
9, 109, 1, 1490952396863, 197, 0
6, 111, 1, 1490952396961, 204, 0
5, 111, 1, 1490952396972, 199, 0
3, 112, 1, 1490952396977, 196, 0
0, 114, 1, 1490952396999, 198, 0
4, 112, 1, 1490952397000, 197, 0
7, 110, 1, 1490952397009, 192, 0
2, 113, 1, 1490952397023, 209, 0
8, 110, 1, 1490952397043, 192, 0
1, 114, 1, 1490952397057, 191, 0
9, 110, 1, 1490952397060, 190, 0
6, 112, 1, 1490952397165, 193, 0
5, 112, 1, 1490952397171, 196, 0
3, 113, 1, 1490952397173, 195, 0
7, 111, 1, 1490952397201, 196, 0
0, 115, 1, 1490952397197, 203, 0
4, 113, 1, 1490952397197, 206, 0
8, 111, 1, 1490952397235, 199, 0
2, 114, 1, 1490952397232, 203, 0
9, 111, 1, 1490952397250, 195, 0
1, 115, 1, 1490952397248, 204, 0
5, 113, 1, 1490952397367, 192, 0
3, 114, 1, 1490952397368, 194, 0
6, 113, 1, 1490952397358, 209, 0
7, 112, 1, 1490952397397, 195, 0
4, 114, 1, 1490952397403, 195, 0
0, 116, 1, 1490952397400, 204, 0
2, 115, 1, 1490952397435, 191, 0
8, 112, 1, 1490952397434, 202, 0
9, 112, 1, 1490952397445, 204, 0
1, 116, 1, 1490952397452, 197, 0
3, 115, 1, 1490952397562, 193, 0
6, 114, 1, 1490952397567, 190, 0
5, 114, 1, 1490952397559, 203, 0
7, 113, 1, 1490952397592, 201, 0
4, 115, 1, 1490952397598, 196, 0
0, 117, 1, 1490952397604, 205, 0
2, 116, 1, 1490952397626, 197, 0
8, 113, 1, 1490952397636, 191, 0
1, 117, 1, 1490952397649, 198, 0
9, 113, 1, 1490952397649, 210, 0
6, 115, 1, 1490952397757, 198, 0
3, 116, 1, 1490952397755, 203, 0
5, 115, 1, 1490952397762, 202, 0
7, 114, 1, 1490952397793, 200, 0
4, 116, 1, 1490952397794, 205, 0
0, 118, 1, 1490952397809, 209, 0
8, 114, 1, 1490952397827, 197, 0
2, 117, 1, 1490952397823, 210, 0
1, 118, 1, 1490952397847, 194, 0
9, 114, 1, 1490952397859, 203, 0
5, 116, 1, 1490952397964, 193, 0
3, 117, 1, 1490952397958, 205, 0
6, 116, 1, 1490952397955, 210, 0
7, 115, 1, 1490952397993, 191, 0
4, 117, 1, 1490952397999, 191, 0
0, 119, 1, 1490952398018, 192, 0
8, 115, 1, 1490952398024, 205, 0
2, 118, 1, 1490952398033, 197, 0
1, 119, 1, 1490952398041, 195, 0
9, 115, 1, 1490952398062, 204, 0
5, 117, 1, 1490952398157, 196, 0
6, 117, 1, 1490952398165, 190, 0
3, 118, 1, 1490952398163, 210, 0
7, 116, 1, 1490952398184, 201, 0
4, 118, 1, 1490952398190, 205, 0
0, 120, 1, 1490952398210, 194, 0
2, 119, 1, 1490952398230, 203, 0
8, 116, 1, 1490952398229, 209, 0
1, 120, 1, 1490952398236, 208, 0
9, 116, 1, 1490952398266, 203, 0
6, 118, 1, 1490952398355, 192, 0
5, 118, 1, 1490952398353, 202, 0
3, 119, 1, 1490952398373, 198, 0
7, 117, 1, 1490952398385, 202, 0
4, 119, 1, 1490952398395, 198, 0
0, 121, 1, 1490952398404, 194, 0
2, 120, 1, 1490952398433, 190, 0
1, 121, 1, 1490952398444, 191, 0
8, 117, 1, 1490952398438, 200, 0
9, 117, 1, 1490952398469, 207, 0
6, 119, 1, 1490952398547, 202, 0
5, 119, 1, 1490952398555, 195, 0
3, 120, 1, 1490952398571, 192, 0
7, 118, 1, 1490952398587, 196, 0
4, 120, 1, 1490952398593, 191, 0
0, 122, 1, 1490952398598, 198, 0
2, 121, 1, 1490952398623, 190, 0
8, 118, 1, 1490952398639, 189, 0
1, 122, 1, 1490952398635, 202, 0
9, 118, 1, 1490952398676, 204, 0
5, 120, 1, 1490952398750, 191, 0
6, 120, 1, 1490952398749, 195, 0
3, 121, 1, 1490952398763, 205, 0
7, 119, 1, 1490952398783, 193, 0
4, 121, 1, 1490952398784, 197, 0
0, 123, 1, 1490952398796, 195, 0
2, 122, 1, 1490952398813, 208, 0
8, 119, 1, 1490952398828, 198, 0
1, 123, 1, 1490952398837, 197, 0
9, 119, 1, 1490952398880, 201, 0
5, 121, 1, 1490952398941, 192, 0
6, 121, 1, 1490952398944, 200, 0
3, 122, 1, 1490952398969, 191, 0
7, 120, 1, 1490952398976, 194, 0
4, 122, 1, 1490952398981, 199, 0
0, 124, 1, 1490952398991, 200, 0
2, 123, 1, 1490952399021, 191, 0
1, 124, 1, 1490952399034, 200, 0
8, 120, 1, 1490952399026, 210, 0
9, 120, 1, 1490952399081, 196, 0
5, 122, 1, 1490952399133, 192, 0
6, 122, 1, 1490952399144, 196, 0
7, 121, 1, 1490952399170, 191, 0
3, 123, 1, 1490952399160, 205, 0
4, 123, 1, 1490952399180, 191, 0
0, 125, 1, 1490952399191, 191, 0
2, 124, 1, 1490952399212, 194, 0
8, 121, 1, 1490952399236, 192, 0
1, 125, 1, 1490952399234, 198, 0
9, 121, 1, 1490952399277, 201, 0
5, 123, 1, 1490952399325, 210, 0
6, 123, 1, 1490952399340, 200, 0
7, 122, 1, 1490952399361, 200, 0
3, 124, 1, 1490952399365, 203, 0
4, 124, 1, 1490952399371, 204, 0
0, 126, 1, 1490952399382, 193, 0
2, 125, 1, 1490952399406, 205, 0
8, 122, 1, 1490952399428, 191, 0
1, 126, 1, 1490952399432, 203, 0
9, 122, 1, 1490952399478, 204, 0
5, 124, 1, 1490952399535, 193, 0
6, 124, 1, 1490952399540, 194, 0
3, 125, 1, 1490952399568, 196, 0
0, 127, 1, 1490952399575, 191, 0
7, 123, 1, 1490952399561, 209, 0
4, 125, 1, 1490952399575, 209, 0
2, 126, 1, 1490952399611, 203, 0
8, 123, 1, 1490952399619, 203, 0
1, 127, 1, 1490952399635, 197, 0
9, 123, 1, 1490952399682, 208, 0
5, 125, 1, 1490952399728, 196, 0
6, 125, 1, 1490952399734, 192, 0
7, 124, 1, 1490952399770, 193, 0
0, 128, 1, 1490952399766, 206, 0
3, 126, 1, 1490952399764, 210, 0
4, 126, 1, 1490952399784, 197, 0
8, 124, 1, 1490952399822, 191, 0
2, 127, 1, 1490952399814, 208, 0
1, 128, 1, 1490952399832, 192, 0
9, 124, 1, 1490952399890, 207, 0
5, 126, 1, 1490952399924, 197, 0
6, 126, 1, 1490952399926, 197, 0
7, 125, 1, 1490952399963, 205, 0
3, 127, 1, 1490952399974, 202, 0
0, 129, 1, 1490952399972, 207, 0
4, 127, 1, 1490952399981, 202, 0
8, 125, 1, 1490952400013, 190, 0
2, 128, 1, 1490952400022, 196, 0
1, 129, 1, 1490952400024, 206, 0
9, 125, 1, 1490952400097, 202, 0
5, 127, 1, 1490952400121, 195, 0
6, 127, 1, 1490952400123, 197, 0
7, 126, 1, 1490952400168, 193, 0
3, 128, 1, 1490952400176, 199, 0
0, 130, 1, 1490952400179, 198, 0
4, 128, 1, 1490952400183, 206, 0
2, 129, 1, 1490952400218, 190, 0
8, 126, 1, 1490952400203, 206, 0
1, 130, 1, 1490952400230, 196, 0
9, 126, 1, 1490952400299, 192, 0
6, 128, 1, 1490952400320, 201, 0
5, 128, 1, 1490952400316, 205, 0
7, 127, 1, 1490952400361, 194, 0
0, 131, 1, 1490952400377, 193, 0
3, 129, 1, 1490952400375, 202, 0
4, 129, 1, 1490952400389, 203, 0
8, 127, 1, 1490952400409, 190, 0
2, 130, 1, 1490952400408, 198, 0
1, 131, 1, 1490952400426, 198, 0
9, 127, 1, 1490952400491, 209, 0
6, 129, 1, 1490952400521, 197, 0
5, 129, 1, 1490952400521, 201, 0
7, 128, 1, 1490952400555, 201, 0
0, 132, 1, 1490952400570, 207, 0
4, 130, 1, 1490952400592, 193, 0
3, 130, 1, 1490952400577, 209, 0
8, 128, 1, 1490952400599, 209, 0
2, 131, 1, 1490952400606, 210, 0
1, 132, 1, 1490952400624, 198, 0
9, 128, 1, 1490952400700, 194, 0
5, 130, 1, 1490952400722, 191, 0
6, 130, 1, 1490952400718, 202, 0
7, 129, 1, 1490952400756, 207, 0
0, 133, 1, 1490952400777, 200, 0
4, 131, 1, 1490952400785, 196, 0
3, 131, 1, 1490952400786, 198, 0
2, 132, 1, 1490952400816, 191, 0
8, 129, 1, 1490952400808, 206, 0
1, 133, 1, 1490952400822, 193, 0
9, 129, 1, 1490952400894, 201, 0
5, 131, 1, 1490952400913, 205, 0
6, 131, 1, 1490952400920, 201, 0
7, 130, 1, 1490952400963, 194, 0
3, 132, 1, 1490952400984, 191, 0
0, 134, 1, 1490952400977, 211, 0
4, 132, 1, 1490952400981, 207, 0
1, 134, 1, 1490952401016, 197, 0
2, 133, 1, 1490952401007, 212, 0
8, 130, 1, 1490952401015, 206, 0
9, 130, 1, 1490952401095, 209, 0
5, 132, 1, 1490952401118, 191, 0
